SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
CC(C)N(c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-23_ACR2,-3.989881,x0831,9.168983,active-covalent
CC[NH2+][C@H]1C[C@H](C[C@H]([C@H]1OC#N)O)c2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-21_NIT2,-3.968279,x0830,4.529922,active-covalent
Cc1ccc2c(c1)cc(cc2C[N@H+]3C[C@H](C[N@]([C@@H](C3)Cc4ccncn4)CC#N)n5c(nnc5C)C)C,INS-INS-9c6-1_NIT2,-3.966574,x0749,6.483557,active-covalent
CCNc1c(cc(cn1)C)[C@H]2CC(=O)N([C@H]3[C@@H]2O[C@@H](C[N@@]3CC#N)N[S](=O)=O)c4cnccc4C,SEL-UNI-cd3-4_NIT2,-3.962325,x0692,5.486183,active-covalent
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-24_ACR2,-3.961510,x0749,11.520687,active-covalent
C=CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-bb6-2_ACR2,-3.953811,x0830,4.401372,active-covalent
C=CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-2_ACR3,-3.953811,x0830,4.401372,active-covalent
C=CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-594-1_ACR2,-3.953811,x0830,4.401372,active-covalent
C=CC(=O)Nc1cnccc1Oc2ccccc2NCCNC(=O)NC3CCCCC3,MAK-UNK-f24-14_ACR3,-3.926502,x0708,7.138558,active-covalent
c1cc(ncc1C#N)NCCOc2c(ccc(n2)NC[NH+]3CCN(CC3)CC#N)C#N,MAK-UNK-af8-32_NIT2,-3.907741,x0831,8.333412,active-covalent
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)CC#N)C,MAK-UNK-af8-29_NIT2,-3.905887,x1392,8.448076,active-covalent
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-af8-17_ACR2,-3.886664,x0830,8.222817,active-covalent
c1cncc(c1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+])NCC#N,MAK-UNK-f24-30_NIT3,-3.877879,x0749,5.82267,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)OC,DAR-DIA-fb2-14_NIT2,-3.853040,x0830,3.426891,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)[C@H]2[C@@H](CCC[N@]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-9_ACR3,-3.850169,x1392,3.671406,active-covalent
C=CC(=O)Nc1cnccc1c2cc(cnc2)NC(=O)Nc3ccccc3,MAK-UNK-129-7_ACR3,-3.835738,x0749,4.024724,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)CS(=O)(=O)Cc3cc(cs3)Nc4ccc(cn4)C#C,NIY-UNK-626-1_ACR2,-3.834146,x0831,6.746946,active-covalent
CCNc1ccc(cn1)NCc2cc(c(nc2)C)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-af8-27_ACR2,-3.833645,x1385,6.475798,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-7_NIT3,-3.831332,x1392,4.882347,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@H]2C[N@H+]([C@H]3CC(=O)N([C@H]3[N@@]2CC#N)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b53-4_NIT3,-3.759531,x0692,8.085565,active-covalent
C#Cc1ccc(nc1)Nc2cc(sc2)C[S@](=N)(=O)Cc3cccc4c3C[N@@](CC4)CC#N,NIY-UNK-626-2_NIT2,-3.746807,x0830,8.242682,active-covalent
c1ccc(cc1)C[N@@H+]2CCC[C@H]([C@H]2[C@@H]3C[N@@H+](CC[N@]3CC#N)Cc4cccs4)O,MAK-UNK-b1d-10_NIT3,-3.741253,x1418,2.224163,active-covalent
c1cc(cc(c1)N2CCCC2=O)NC(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-4_NIT3,-3.729922,x0830,5.714246,active-covalent
Cc1cc(ccc1[C@H]2[C@@H]([C@H]([C@@H](O2)CO)OC[NH+]3CCC(CC3)O)O)C[NH+]4CCN(CC4)C(=O)C=C,MAK-UNK-e4a-19_ACR2,-3.729876,x1392,9.443748,active-covalent
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C=C,KEI-UNI-85a-10_ACR3,-3.718232,x0692,4.400198,active-covalent
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-18_NIT2,-3.713801,x1392,10.974146,active-covalent
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-24_NIT2,-3.648116,x0749,11.775287,active-covalent
C[C@@H](c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-12_ACR2,-3.621463,x0830,11.368074,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-6_ACR3,-3.620134,x1392,4.665328,active-covalent
CC(C)N(c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-22_ACR2,-3.611781,x0749,12.413103,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)C[S@@](=N)(=O)Cc3cc(cs3)Nc4ccc(cn4)C#C,NIY-UNK-626-2_ACR2,-3.607684,x0831,5.751331,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)CS(=O)(=O)Nc3cc(cs3)Nc4ccc(cn4)C#C,NIY-UNK-626-3_ACR3,-3.601901,x0820,7.030688,active-covalent
Cc1cc(co1)c2cccc(c2)[C@@H]3c4cccc(c4CN([C@@H]3c5cc(ncn5)NC(=O)N)C(=O)C=C)C6CC(C6)(F)F,INS-INS-68e-1_ACR2,-3.596490,x0774,9.266523,active-covalent
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-9_ACR2,-3.580353,x0831,8.946165,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-17_NIT2,-3.554855,x0749,11.157886,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-2_ACR2,-3.538372,x0749,10.227314,active-covalent
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)CC#N,MAK-UNK-176-5_NIT2,-3.522180,x0831,6.295158,active-covalent
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)CC#N,MAK-UNK-72b-1_NIT2,-3.522180,x0831,6.295158,active-covalent
c1ccc(cc1)NC(=O)Nc2ccc(nc2)c3ccncc3NCC#N,MAK-UNK-129-8_NIT3,-3.500964,x1311,5.340234,active-covalent
Cc1cc(ccc1[C@@H](C(=O)NS(=O)(=O)N)O[C@@H]2[C@H](CO[C@@H]([C@H]2[NH2+]C)O)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-16_NIT2,-3.496530,x0831,9.40223,active-covalent
CC[NH2+][C@@H]1C[C@H](CC[C@H]1OC#N)Oc2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-19_NIT2,-3.482194,x0830,5.719474,active-covalent
CC(=O)NCC[NH2+][C@@H](c1cccc(c1)C[NH+]2CCN(CC2)CC#N)C(=O)NC,MAK-UNK-176-2_NIT2,-3.399265,x0830,6.091641,active-covalent
c1cc(ccc1N([C@H]2CS(=O)(=O)C=C2)C(=O)[C@H](c3ccsc3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-6_NIT3,-3.377791,x0831,4.137259,active-covalent
c1cc(cc(c1)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)CC#N)C#N,PAU-WEI-b9b-5_NIT2,-3.356094,x0692,4.516916,active-covalent
C=CC(=O)Nc1cnccc1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+],MAK-UNK-f24-30_ACR3,-3.340139,x0820,5.226904,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O,NIY-UNK-626-6_ACR2,-3.329474,x0830,6.621793,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2[C@H](C(=O)Nc3ccncc3)Nc4cccnc4)F,TAM-UNI-c14-22_ACR3,-3.310002,x0981,5.849359,active-covalent
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-14_NIT2,-3.273507,x0749,8.721691,active-covalent
C=CC(=O)Nc1cnccc1c2ccc(cn2)NC(=O)Nc3ccccc3,MAK-UNK-129-8_ACR3,-3.262262,x1311,6.511551,active-covalent
C[C@@H](Cc1ccc2c(c1)O[C@@H](CO2)[C@@H]3C[N@@](CCO3)CC#N)Nc4ccc(cn4)C#N,BEN-VAN-77c-14_NIT3,-3.256465,x1334,5.144964,active-covalent
c1cncc(c1CO[C@@H]2CCCC[C@H]2CNC(=O)NC3CCCCC3)NCC#N,MAK-UNK-f24-32_NIT3,-3.255344,x1392,3.258764,active-covalent
CC(=O)NCC[C@@H]1Cc2ccc(cc2N=C1)C[NH+]3CCN(CC3)CC#N,SEL-UNI-cd3-8_NIT2,-3.250518,x0749,4.558619,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-13_ACR3,-3.250092,x0831,5.355771,active-covalent
C=CC(=O)N1CCC(CC1)C[N@@H+]2CCc3cc(c(cc3C2)S(=O)(=O)N)C(F)F,STU-CHA-814-1_ACR2,-3.242829,x1392,6.298758,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-17_ACR2,-3.221764,x0749,9.706526,active-covalent
Cc1cc(c(cc1F)c2c(ccc3c2C[C@H]([N@H+](C3)C)C(=O)[C@H]4C[C@@H]4O)F)[C@@H]5C[N@](CCO5)CC#N,BOG-INS-177-1_NIT2,-3.201671,x0830,6.18034,active-covalent
CCNc1c(cc(cn1)C)[C@@H]2CC(=O)N([C@H]3[C@@H]2O[C@H](CN3C(=O)C=C)N[S](=O)=O)c4cnccc4C,SEL-UNI-cd3-4_ACR2,-3.158701,x1392,6.846147,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+]([C@@H]3CC(=O)N([C@@H]3N2C(=O)C=C)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b53-4_ACR3,-3.154627,x0830,9.547397,active-covalent
CC[NH2+][C@@H](COc1cccc(c1)C[NH+]2CCN(CC2)CC#N)OCC#N,MAK-UNK-af8-20_NIT2,-3.140867,x0830,6.262905,active-covalent
C=CC(=O)NC[C@@H](c1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-1_ACR3,-3.096246,x0830,6.264235,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-b9b-7_ACR2,-3.090714,x0692,4.813922,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)CC#N)OCC,BEN-VAN-c98-12_NIT3,-3.037623,x0830,6.669222,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)CC#N)OCC,BEN-VAN-c98-11_NIT3,-3.037623,x0830,6.669222,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@@](C2)CC#N)Cc3ccc4c(c3F)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-5_NIT3,-3.037081,x0749,7.180022,active-covalent
c1cc(cc(c1)N2CCCC2=O)NC(=O)[C@@H](c3cccs3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-3_NIT3,-3.036828,x1392,5.445853,active-covalent
CO[C@@H]1CN(C[C@@H]1C[NH+]2CCN(CC2)CC#N)C(=O)CCNc3ccc(cn3)C#N,MAK-UNK-af8-26_NIT2,-3.035483,x1385,7.283213,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2cccs2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-11_NIT3,-3.033415,x0749,5.721801,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-b9b-8_ACR2,-2.988915,x0749,5.371367,active-covalent
CC(C)N(c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-30_NIT2,-2.956404,x0830,7.444293,active-covalent
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-4_NIT2,-2.945931,x0692,8.882416,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)C[N@@](CC#N)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-594-1_NIT2,-2.926832,x1380,6.489299,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)C[N@@](CC#N)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-bb6-2_NIT2,-2.926832,x1380,6.489299,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)C[N@@](CC#N)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-2_NIT3,-2.926832,x1380,6.489299,active-covalent
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-17_NIT2,-2.893054,x1392,6.006277,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)CC#N,PAU-WEI-b9b-7_NIT2,-2.861577,x0708,5.288699,active-covalent
CC(C)[N@@H+](C)[C@@H](/C=N/Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C4CCN(CC4)CC#N,MAK-UNK-8fd-39_NIT2,-2.843549,x0749,11.632916,active-covalent
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-18_NIT2,-2.825897,x1392,8.601144,active-covalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-10_NIT3,-2.818729,x1311,7.800211,active-covalent
CCNc1ccc(cn1)NCc2cc(c(nc2)C)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-27_NIT2,-2.729880,x1458,5.586337,active-covalent
c1cc(cc(c1)NC(=O)c2cnc(s2)Cc3ccsc3)C[NH+]4CCN(CC4)CC#N,MAK-UNK-e4a-8_NIT2,-2.706174,x1392,12.825428,active-covalent
c1ccc2c(c1)ccc(n2)OCc3cn4c(cnc(c4[nH+]3)N5CCOCC5)c6ccc(cc6)S(=O)(=O)NCC#N,VOL-CHA-cc8-1_NIT3,-2.589550,x0736,11.837109,active-covalent
C=CC(=O)N1CCN(CC1)CCS(=O)(=O)Nc2cc(cs2)Nc3cc(cnc3)C#C,NIY-UNK-626-4_ACR2,-2.586570,x1384,4.093234,active-covalent
C[C@@H]1C[C@@H](C[C@@H](C1)[NH2+]CCNc2ccc(cn2)C#N)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-23_NIT2,-2.585020,x0830,5.414073,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)NC(=O)c3cnc(s3)Cc4ccsc4,MAK-UNK-e4a-8_ACR2,-2.547472,x1392,12.399849,active-covalent
CCCC(=O)c1ccsc1c2cc(cc(c2)N(CC#N)[C@H]3CCS(=O)(=O)C3)c4ccc5c(c4C(C)C)CCO5,INS-INS-714-1_NIT2,-2.528636,x0831,7.97927,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-8_ACR3,-2.521218,x1375,6.358797,active-covalent
C=CC(=O)N[C@H](Cc1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-2_ACR3,-2.502018,x1351,6.106597,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)Cc3ccc4c(c3)c(c[nH]4)CCNC(=O)C=C)C,JAR-IMP-ed4-19_ACR3,-2.485426,x1311,11.606975,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2cnccc2CCNC(=O)NC3CCCCC3)Cc4cccc5c4cc(cc5)S(=O)(=O)N,NIM-UNI-363-2_ACR2,-2.472242,x1334,13.871145,active-covalent
CC(C)N(C(=O)C1CCN(CC1)CC#N)[C@@]2(C=C(C=C2c3ccccc3F)C[NH2+]C)S(=O)(=O)c4cccnc4,MAK-UNK-8fd-19_NIT2,-2.463568,x0830,8.622427,active-covalent
Cc1ccc(cc1)OCCCC[C@@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)C(=O)C=C)C,MAK-UNK-af8-33_ACR2,-2.458641,x0831,11.162815,active-covalent
c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-8_NIT3,-2.444205,x1311,7.189765,active-covalent
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-9_NIT2,-2.439676,x0830,12.389274,active-covalent
C=CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-10_ACR3,-2.386855,x0708,8.70138,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CNC(=O)C[NH2+]Cc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-5_ACR2,-2.343206,x1412,9.348142,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CNC(=O)C[NH2+]Cc3c[nH]c4c3cc(cc4)F,MAK-UNK-72b-1_ACR2,-2.343206,x1412,9.348142,active-covalent
CC(C)N(c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-23_NIT2,-2.327692,x0830,9.923565,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)CC#N,PAU-WEI-b9b-8_NIT2,-2.307666,x0749,5.010553,active-covalent
c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3cccs3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-7_NIT3,-2.299844,x0749,6.243703,active-covalent
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-18_ACR2,-2.294008,x1392,9.056349,active-covalent
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-14_ACR2,-2.285019,x0830,10.805969,active-covalent
C=CC(=O)NCCc1c[nH]c2c1c(c(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-11_ACR3,-2.281644,x1311,10.121775,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-b9b-9_ACR2,-2.268806,x1386,6.742669,active-covalent
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-af8-14_ACR2,-2.240404,x1351,5.495804,active-covalent
COC(=O)c1ccc(cc1CCCCCCCS(N2CCN(CC2)CC#N)(O)O)S(=O)(=O)N,AND-UNI-23a-1_NIT3,-2.145759,x0749,7.385529,active-covalent
C[C@H]1[C@@H]([C@H]([C@H](O1)C[NH+]2CCN(CC2)CC#N)O)OCCCNc3ccc(cn3)C#N,MAK-UNK-af8-25_NIT2,-2.143786,x1348,6.445571,active-covalent
C#Cc1ccc(nc1)Nc2cc(sc2)NS(=O)(=O)Cc3cccc4c3C[N@@](CC4)CC#N,NIY-UNK-626-3_NIT3,-2.110087,x1334,7.425177,active-covalent
CN1CCCc2c1cc(cc2)[C@H]3C[C@@H](C[C@H](C3)S(N)(O)O)N(CC[C@H]4CCON4)C(=O)C=C,NEA-WAB-7f0-1_ACR3,-2.092656,x0749,6.166779,active-covalent
CC(=O)N[C@@H](C(=O)NCc1ccncc1NC(=O)C=C)NC(=O)NC2CCCCC2,MAK-UNK-f24-31_ACR3,-2.032459,x0831,5.903362,active-covalent
CC(C)N(C(=O)C1CCN(CC1)C(=O)C=C)[C@@]2(C=C(C=C2c3ccccc3F)C[NH2+]C)S(=O)(=O)c4cccnc4,MAK-UNK-8fd-19_ACR2,-2.017929,x0736,8.244162,active-covalent
CCNc1ccc(cn1)[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)O)NC[NH+]3CCN(CC3)CC#N)O)O,MAK-UNK-af8-30_NIT2,-1.999089,x1392,8.827923,active-covalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C=C,AGN-NEW-9d2-3_ACR3,-1.996979,x0830,5.902481,active-covalent
Cc1cc(ccc1[C@H]2[C@@H]([C@H]([C@@H](O2)CO)OC[NH+]3CCC(CC3)O)O)C[NH+]4CCN(CC4)CC#N,MAK-UNK-e4a-19_NIT2,-1.990543,x0692,8.165113,active-covalent
CC(C)N(c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-21_NIT2,-1.945853,x1392,9.065445,active-covalent
CC(C)N(C)C(=O)[C@@H]1CC[N@](C[C@H]1[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)CC#N,MAK-UNK-8fd-37_NIT2,-1.943455,x1458,9.126828,active-covalent
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-4_ACR2,-1.886621,x0692,8.698607,active-covalent
Cc1cc(co1)c2cccc(c2)[C@@H]3c4cccc(c4C[N@]([C@@H]3c5cc(ncn5)NC(=O)N)CC#N)C6CC(C6)(F)F,INS-INS-68e-1_NIT2,-1.879036,x0830,9.784647,active-covalent
C#Cc1ccc(nc1)Nc2cc(sc2)CS(=O)(=O)Cc3cccc4c3C[N@@](CC4)CC#N,NIY-UNK-626-1_NIT2,-1.850170,x1478,6.892349,active-covalent
CC(C)N(C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-20_ACR2,-1.820330,x0749,8.842568,active-covalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3cccs3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-9_NIT3,-1.786655,x1375,5.314591,active-covalent
C=CC(=O)N1Cc2cccc(c2[C@H](C1)c3ccccc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-11_ACR2,-1.778905,x1412,9.123531,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)CC#N,PAU-WEI-b9b-9_NIT2,-1.761496,x0692,7.522107,active-covalent
CC1(Cc2cc(cc(c2C1=O)N(CC#N)[C@H]3CCS(=O)(=O)C3)c4ccnn4c5nnc6n5ccc(c6)C(=O)NC)C,INS-INS-7e2-1_NIT2,-1.748985,x0692,8.164617,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CC[NH+](CC3)Cc4cccs4,MAK-UNK-902-1_ACR3,-1.732609,x0770,6.197033,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-902-2_ACR3,-1.727394,x0770,5.14689,active-covalent
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-31_NIT2,-1.671803,x0759,9.080545,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-12_ACR3,-1.656020,x1392,10.818529,active-covalent
C[C@H]1[C@@H](CC[C@H]([C@@H]1CCNC(=O)NC2CCCCC2)NC(=O)C=C)Oc3cncnc3,MAK-UNK-f24-37_ACR3,-1.654534,x1493,8.060053,active-covalent
C[C@@H](c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-6_NIT2,-1.582056,x1392,9.419557,active-covalent
CC(C)N(C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-16_ACR2,-1.535816,x1385,9.393328,active-covalent
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-31_ACR2,-1.493211,x0769,9.646045,active-covalent
