SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
C[C@@H]([N@H+]1CC[N@](C[C@@H]1[C@@H](CC(=O)N)NC(=O)C)[C@@H](CCl)O)O,DAV-CRI-e1c2b579-1,"x0981,x1493",-6.529293,active-noncovalent,0,,1.2900263512406878,249.1201934814453
CC(=O)NCC[NH2+]Cc1cc(cnc1NC2CC2)C#N,JAN-GHE-fd8d85a5-11,"x0305,x0692,x1249",-6.528971,active-covalent,0,,2.068448654594835,221.83042907714844
CC(=O)N1CCN(CC1)CS(=O)(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d98ec1c-9,"x0161,x0195,x0692,x1386",-6.519995,active-noncovalent,0,,4.029858050983328,262.10418701171875
CNC(=O)NS(=O)(=O)N1CCN(CC1)C(=O)CCl,SWA-SYN-d2e6fa14-5,"X_1093, X_0755, X_1249, X_1358, X_1132, X_1384",-6.515710,active-covalent,0,,2.433850296782311,201.72909545898438
CNC(=O)NS(=O)(=O)N1CCN(CC1)C(=O)CCl,SWA-SYN-6423ea73-5,"X_1093, X_0755, X_1249, X_1358, X_1384, X_1380",-6.515710,active-covalent,0,,2.433850296782311,201.72909545898438
C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)OCS,DAV-UNI-bdcebb58-4,x0072,-6.512553,active-noncovalent,0,,3.278752170555828,302.8375244140625
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2ccc(nc2)N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6be56d-17,x0195,-6.494579,active-noncovalent,0,,5.595147204776852,407.6272888183594
CC[C@@H](C(=O)N1CC[NH+](CC1)CC(=O)N2CC[NH+](CC2)Cc3ccccc3CNC(=O)CC)F,JON-UIO-066ce08b-15,"x0689,x0769,x0831,x1382",-6.480271,active-noncovalent,0,,5.48252877882855,378.90057373046875
c1ccc(c(c1)CNC(=O)CCl)[C@@H]2CCC[C@H]2C(=O)N,NIR-THE-99f25457-3,"x0748,x0759,x0820,x0874,x1478",-6.473245,active-covalent,0,,2.823043617077178,225.39036560058594
c1ccc2cc(ccc2c1)c3cc(n(n3)c4ccc(cc4N(=O)=O)N(=O)=O)c5ccc(cc5)F,DRV-DNY-3e405af9-2,x1385,-6.472360,active-noncovalent,0,,4.6477284113990205,342.7014465332031
CNC(=O)N[C@H]1CCO[C@](O1)(CO)[NH3+],JON-UIO-cc955e79-4,x1382,-6.455456,active-noncovalent,0,,2.1891570995172174,150.43392944335938
Cc1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b69149-3,"x0104,x0305,x0770,x1380,x1385",-6.431488,active-covalent,0,,5.7757641556800055,313.7391662597656
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)C(CF)(F)F)C(=O)C=C,LON-WEI-adc59df6-91,x0072,-6.417388,active-covalent,0,,3.7189025785416523,320.52166748046875
CNC(=O)C1CCN(CC1)C(=O)CS(=O)(=O)C,VIK-SYN-bf9c9ac8-4,x0072,-6.392904,active-covalent,0,,1.9413965833573148,193.1498565673828
C[C@@]1(CCCc2c1cc(cc2)S(=O)(=O)N)[NH2+]Cc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6be56d-32,x0195,-6.384298,active-noncovalent,0,,5.998583660330325,409.6077575683594
c1ccc(cc1)CCNS(=O)(=O)c2cccc3c2nc(s3)NC(=O)CCl,DUN-NEW-f8ce3686-23,"x0072,x1458",-6.381777,active-covalent,0,,3.5117437504566946,291.2899169921875
CCNc1c(cc(cn1)C#N)NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-148caf23-4,x0305,-6.380815,active-covalent,0,,4.0870668254973825,361.13848876953125
C[C@@H]1CN(CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522b0723-8,"x0434,x1077",-6.377395,active-covalent,0,,3.002351137635051,256.2615661621094
C[N@@H+]1C[C@@H]([C@@H](C1)O)CSCCOC[NH2+]CCc2ccccc2,MAK-UNK-194150d3-4,x0678,-6.377316,active-noncovalent,0,,3.013843174441449,263.09844970703125
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCNC(=O)N3CCCCC3,PET-SGC-616b7348-1,"x0195,x1249",-6.356027,active-noncovalent,0,,3.729195198036807,273.77435302734375
CCNc1cc(c(cn1)C#N)Nc2csc(c2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)OC,BEN-VAN-d2b455e2-12,"x0305,x0874,x0995",-6.354074,active-covalent,0,,2.5625687847438843,339.3718566894531
COc1ccc(cc1OC)[C@@H]2CC(=NN2C(=O)CCl)c3cccs3,MAT-POS-916a2c5a-1,x0072,-6.344529,active-covalent,0,,4.04355944484358,270.72235107421875
CN1CCCc2c1cc(cc2)[S@](=CNCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)(=O)N,MAK-UNK-9a6be56d-25,x0195,-6.343438,active-noncovalent,0,,5.670203407095589,411.68206787109375
CC(C)(C)c1c(sc(n1)NS(=O)(=O)c2ccc(cc2)CF)C(=O)OC,VIJ-CYC-1a381570-13,"x0072,x0161,x0995",-6.340725,active-noncovalent,0,,3.127232163088386,283.96136474609375
c1cc(ccc1c2cc(n(n2)c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)F)N(=O)=O,DRV-DNY-3e405af9-1,x1385,-6.338793,active-noncovalent,0,,3.4642565733248296,326.5307922363281
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC3CCCCC3)C(=O)C=C,LON-WEI-adc59df6-8,x0072,-6.338720,active-covalent,0,,2.4699474578996927,342.8095703125
Cc1ccc(cc1)OCC(=O)Nc2ccc(cn2)C#N,PET-SGC-cb62ec31-1,x0305,-6.332561,active-covalent,0,,3.91972631505515,212.89614868164062
C=CC(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2aba166-2,x1386,-6.331894,active-covalent,0,,0.8366157672639964,151.1977081298828
c1cc(c(cc1S(=O)(=O)N)CC[N@@H+]2CCCN(CC2)C(=O)CCl)Br,PED-UNI-89deb5c9-1,"x0831,x0946",-6.319030,active-covalent,0,,2.6289411799435998,287.62188720703125
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed886787-19,"x0305,x0434",-6.312773,active-covalent,0,,3.379162947050956,296.75732421875
C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O,NAA-THE-6df3c070-1,x0161,-6.310120,active-noncovalent,0,,1.483151209123626,124.6802978515625
Cc1cc(no1)CN(CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,PET-SGC-210d4c30-1,"x0195,x0397",-6.305326,active-noncovalent,0,,3.8529374299636583,350.8741455078125
COC(=O)c1ccc(cc1)S(=O)(=O)NNCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-de9577cf-1,x0161,-6.302254,active-noncovalent,0,,3.7663921036686387,393.608154296875
C[C@H]([C@@H](C(=O)NCC#CBr)NC(=O)C)OC1CC[NH+](CC1)Cc2ccsc2,MAK-UNK-a7992eb3-14,x0689,-6.275938,active-noncovalent,0,,4.88422491165722,320.6590881347656
CCNc1cc(c(cn1)C#N)Nc2c(csc2F)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b455e2-13,"x0305,x0874,x0995",-6.275290,active-covalent,0,,2.538336491456809,324.6734313964844
CCCCCCCOP(=S)(OCCCCCCC)S,MAK-UNK-0cb6a3ad-2,x0749,-6.273874,active-noncovalent,0,,2.3285350261047366,260.9401550292969
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CC3(CCC3)OC2)C(=O)C=C,LON-WEI-adc59df6-89,x0072,-6.272919,active-covalent,0,,1.9811062379558146,297.20257568359375
Cc1cc(no1)CN(CCC[N@@H+](C)CN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,DAR-DIA-37454fd7-1,"x0195,x0397",-6.270498,active-noncovalent,0,,4.976143086286906,375.0419006347656
C[C@H]1CC[C@@H](C[NH2+]1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-86,x0072,-6.246155,active-covalent,0,,1.865106862041588,287.68743896484375
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)c3ccc4c(c3)CCN(C4)C(=O)CCl,NIY-UNK-62612a68-5,"x0195,x0305,x0387,x0689,x0736,x1374",-6.222027,active-covalent,0,,3.673406403883176,354.7289733886719
c1ccc(cc1)NC(=O)Nc2cc(cnc2)CNc3ccc(cn3)C#N,MAK-UNK-30aad1f1-3,"x0434,x0540",-6.210379,active-covalent,0,,1.825110269046274,272.8038635253906
CCC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)Cl)C(=O)C=C,LON-WEI-b8d98729-33,x0072,-6.207908,active-covalent,0,,4.988647519607249,365.9633483886719
CCNc1cc(c(cn1)C#N)Nc2c(csc2Cl)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b455e2-14,"x0305,x0874,x0995",-6.199072,active-covalent,0,,3.726918681382777,333.9004821777344
COc1ccccc1[C@H](CNC(=O)Cn2c3ccccc3nn2)NC(=O)CNc4nccs4,AAR-POS-8a4e0f60-5,x0072,-6.171559,active-noncovalent,0,,5.473623661131562,353.23272705078125
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCCCC2)C#N,PET-SGC-0ecb2cfe-1,"x0072,x1249",-6.167953,active-covalent,0,,3.715703592478892,279.0682067871094
c1cc(ccc1C#N)c2cc(cc3c2ccnc3)C[NH+]4CCN(CC4)C(=O)CCl,FAB-UNK-7ad5ab26-2,"x0689,x1249",-6.167146,active-covalent,0,,2.7330194096870777,316.08221435546875
CNS(=O)(=O)c1ccccc1CNC(=O)C=C,JUA-UNI-a9dfaed1-3,x1382,-6.164992,active-covalent,0,,3.775817054197287,188.7220001220703
CC(=O)NCC[NH2+][C@@H](c1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)C(=O)NC,MAK-UNK-176ca439-2,"x0104,x0692",-6.155137,active-covalent,0,,3.104998650331342,328.5932922363281
COc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6efed59f-3,x0161,-6.145257,active-noncovalent,0,,1.1097999169271933,132.9240264892578
Cc1ccc(cc1NS(=O)(=O)C)C#N,IND-SYN-2c708b29-5,x0107,-6.139272,active-covalent,0,,0.9391691092724967,155.80311584472656
Cc1ccc(cc1NS(=O)(=O)C)C#N,IND-SYN-aa221fbf-1,x0107,-6.139272,active-covalent,0,,0.9391691092724967,155.80311584472656
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c2b579-2,"x0981,x1493",-6.110947,active-covalent,0,,2.233023885818784,244.16038513183594
Cc1cc(no1)C[C@@H](C(=O)NCCCOC[C@@H]2C[N@@](CC[C@H]2O)c3ccc(cn3)C#N)O,JAC-SHE-cfe9e938-1,"x0387,x0397,x1077",-6.110166,active-covalent,0,,2.55557110677513,345.07427978515625
c1ccc(cc1)NC(=O)Nc2cc(cnc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8f6d00-7,"x0434,x1093",-6.095490,active-noncovalent,0,,2.5255864680197337,354.18035888671875
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ROB-UNI-b2e39629-1,"x0072,x0104,x0305,x0748,x1249",-6.083620,active-covalent,0,,2.9689208135257896,205.05783081054688
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ANT-DIA-b7f58f21-8,"x0072,x0305,x0387",-6.083620,active-covalent,0,,2.9689208135257896,205.05783081054688
c1ccc(cc1)CN(C(=O)N[C@H](Cc2c[nH]c3c2cccc3)C(=O)[O-])NC(=O)[C@@H](Cc4c[nH]c5c4cccc5)[NH3+],YIA-UNI-71f25a82-1,x0678,-6.070177,active-noncovalent,0,,3.974048090293919,417.2665100097656
C[C@@H](c1ccc(nc1)C#N)C(=O)N,MAK-UNK-9955b1f3-10,"x0991,x1077,x1249",-6.066339,active-covalent,0,,2.8114560990738684,140.48301696777344
c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)NCC(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b48d12-7,x0874,-6.056143,active-noncovalent,0,,5.321101177059479,379.45391845703125
Cc1ccncc1N2C[C@@H](CN(C2=O)c3cc(cc(c3)F)C)NC(=O)C=C,AGN-NEW-63f62ae9-2,x0434,-6.046415,active-covalent,0,,2.837117501925886,288.8512268066406
c1coc(c1CCC(=O)OC(=O)[N-]C(=O)OC(=O)C(=O)CCCC2=CCC=CO2)OCO,WIL-LEE-364b6ea8-23,x0072,-6.046095,active-noncovalent,0,,3.0192321114999077,332.96038818359375
CC(=O)N1CCN(CC1)S(CCCCCCCc2cc(ccc2C(=O)OC)S(=O)(=O)N)(O)O,AND-UNI-23ac02e4-1,x0161,-6.040094,active-noncovalent,0,,5.40983243905479,373.4329833984375
c1cc(cnc1)NC(=O)Nc2ccc(cc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8f6d00-3,"x0434,x1093",-6.038326,active-noncovalent,0,,4.397477227261735,354.02410888671875
c1cc(ccc1c2cc(n(n2)c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)Br)Br,VID-DNY-1d288c6c-7,x1385,-6.031991,active-noncovalent,0,,4.393731772247746,341.71478271484375
C=CS(=O)(=O)[N@@]1CCC[C@@H](C1)C#C,TOB-UNK-c2aba166-6,x1386,-6.012525,active-covalent,0,,3.0513514745346564,152.2590789794922
COc1ccc(cc1)NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)SC)C(=O)C=C,LON-WEI-b8d98729-47,x0072,-6.003866,active-covalent,0,,2.334083643359538,339.6471862792969
CC(C)NC(=O)N(C)CCN(C)C(=O)CCl,VIK-SYN-9a3d118a-7,"x0305,x0689,x1402",-6.000898,active-covalent,0,,1.8948403122658777,194.05972290039062
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630c5802-9,"x0434,x0678",-6.000652,active-noncovalent,0,,3.2857052694611752,372.5397033691406
C1CS(=O)(=O)C[C@@H]1N(CCC(=[NH2+])N)C(=O)CCl,DAN-PUR-6788a628-1,"x0991,x1311",-5.983871,active-covalent,0,,2.2375157857669294,196.76356506347656
c1cc2c(cc1Cl)[nH]c(c2c3cncn3Cc4cncnc4)C(=O)NC(=O)NC5CCCCC5,MAK-UNK-f2409524-5,"x0107,x0540,x0995",-5.981933,active-noncovalent,0,,6.919118495001287,359.4370422363281
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed886787-6,"x0305,x0434",-5.978613,active-noncovalent,0,,4.3173494817725855,323.6832275390625
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@H](CNC(=O)NC3CCCCC3)c4ccncc4,PET-SGC-f913cec9-1,"x0195,x0540",-5.964938,active-noncovalent,0,,3.70466033542718,375.1078796386719
C[C@@](c1cccnc1)(C(=O)Nc2ccc(cc2)OC)N(c3ccc(cc3)C(F)(F)F)C(=O)C=C,RAL-MED-9a5eb9cb-2,x1493,-5.963016,active-covalent,0,,3.6164187886481827,349.3218994140625
CS(=O)(=O)NCCc1cc(ccc1NC(=O)N2CCOCC2)C#N,ANT-DIA-b7f58f21-9,"x0072,x0305,x0387",-5.949823,active-covalent,0,,2.8827849197295285,261.0509948730469
CCc1ccc(cc1)c2nc(on2)[C@H](C)NC(=O)C(=O)N[C@@H](C)c3ccc(cc3)S(=O)(=O)NC,VIJ-CYC-1a381570-6,"x0072,x0161,x0995",-5.932619,active-noncovalent,0,,4.775608048151502,365.9811706542969
CCC(=O)N[C@H](CC(=O)N)[C@H]1C[N@@](CC[N@@H+]1[C@H](C)O)[C@@H](CCl)O,DAV-CRI-e1c2b579-3,"x0981,x1493",-5.920774,active-noncovalent,0,,1.2827121752834707,261.0572204589844
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-8f408cad-8,x0072,-5.917193,active-covalent,0,,3.8517379379213397,325.3021240234375
CNc1c(cnc(n1)C[NH+]2CCN(CC2)C(=O)CCl)c3ccsc3,MAK-UNK-e4a48a85-23,"x0387,x0692",-5.910739,active-covalent,0,,2.8435594774281134,273.6665954589844
C[N@@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-e4a48a85-14,"x0387,x0692",-5.888546,active-covalent,0,,1.5491278126994816,246.74822998046875
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-83dacf15-1,"x0195,x0770",-5.888063,active-covalent,0,,3.8659287189021407,281.9497985839844
CC(C)(C)N([C@H](c1cccnc1)C(=O)Nc2ccc(cc2)OC)C(=O)C=C,RAL-MED-9a5eb9cb-14,x1493,-5.885876,active-covalent,0,,4.100709130398655,291.381591796875
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)CCC#N)C(=O)C=C,LON-WEI-adc59df6-78,x0072,-5.881944,active-covalent,0,,2.319654135551012,319.2338562011719
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cnccc2CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-15,x0305,-5.859775,active-covalent,0,,3.7650807622847653,360.7699890136719
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)CC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c2b579-4,"x0981,x1493",-5.853228,active-noncovalent,0,,2.447146630569722,277.9942932128906
C1C[N@H+](CCOC1)[C@@]2(CCO2)N3CCN(CC3)C#N,JOH-UNI-27ac80fd-18,"x1077,x1385",-5.836648,active-covalent,0,,1.558564142871675,207.70289611816406
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3c(c2)NC(=O)NC3)C(=O)C=C,LON-WEI-adc59df6-88,x0072,-5.826167,active-covalent,0,,4.266685881909427,316.8938903808594
CC(=O)N[C@@H](CC[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b90884-1,"x0967,x1382",-5.814837,active-covalent,0,,2.8764390099164783,307.9053955078125
Cn1c2c(c(nc(n2)NC(=O)c3cccnc3)N4CCOCC4)nc1c5ccc(cc5)OC,DRA-CSI-7ec17797-5,"x0692,x0708,x0770,x1308,x1336,x1385",-5.803584,active-noncovalent,0,,4.259168832592302,340.4901123046875
c1ccc2c(c1)cccc2Cc3ccc(cc3)S(=O)(=O)N4CCN(CC4)C(=O)CCl,MED-COV-4280ac29-5,x0072,-5.798086,active-covalent,0,,4.087852323842379,329.2621154785156
C[C@H]([C@H]1CC(=CC1=O)[O-])[C@]2(CCC(=O)C[C@H]2C(=O)[O-])C(=O)[O-],JON-UIO-cc955e79-6,x1382,-5.797404,active-covalent,0,,2.047242489575218,222.4314727783203
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC(=O)N(Cc3cccnc3)CC(=O)N4CCOCC4,SCO-CSI-e30c12ee-1,"x0397,x0678,x0689,x0771",-5.775578,active-noncovalent,0,,5.2942841515529135,376.3578796386719
c1c2c(sc1N(C3CCC(CC3)O)C(=O)C4CCN(CC4)C(=O)CCl)CCCC2,WAR-XCH-bdd24732-27,"x1334,x1336",-5.767843,active-covalent,0,,2.064307942678463,330.890869140625
CCNc1c(cc(cn1)C#N)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-31,"x0305,x0434",-5.759523,active-covalent,0,,4.884966581186879,313.8609313964844
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-NA_-a03f4448-1,"x0689,x1249",-5.754734,active-covalent,0,,1.8668419201775819,284.5243225097656
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-UNK-03d90bbc-1,"x0689,x1249",-5.754734,active-covalent,0,,1.8668419201775819,284.5243225097656
c1cc(ccc1/C=C/C2=C[C@@H](OC2=O)[NH+]3CCN(CC3)C(=O)CCl)C#N,FAB-UNK-7ad5ab26-1,"x0689,x1249",-5.754734,active-covalent,0,,1.8668419201775819,284.5243225097656
CC(C)c1ccc(cn1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-b8d98729-32,x0072,-5.736517,active-covalent,0,,4.547465178629097,310.0829162597656
CC(=O)Nc1cnccc1Cc2ccc(c(c2)NC(=O)CCc3ccccc3)CCNC(=O)NC4CCCCC4,MAK-UNK-f2409524-35,"x0107,x0540,x0995",-5.735342,active-noncovalent,0,,4.843228448198178,434.3382873535156
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C2CC(C2)OC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-97,x0072,-5.713906,active-covalent,0,,2.2507254818596314,315.4998474121094
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b69149-1,"x0104,x0305,x0770,x1380,x1385",-5.707063,active-covalent,0,,4.472796200223631,301.173828125
CC(C)C[C@@H](C(=O)[O-])NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)C[N@](Cc3ccccc3)N,YIA-UNI-71f25a82-2,x0678,-5.699741,active-noncovalent,0,,3.0456901051271954,378.7237548828125
c1cc(cc(c1)NC(=O)Nc2cccnc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-8,"x0434,x0540",-5.658031,active-covalent,0,,2.609427264247931,260.055908203125
c1cc(cc(c1)NC(=O)Nc2cccnc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-11,"x0434,x0540",-5.658031,active-covalent,0,,2.609427264247931,260.055908203125
C[C@@H]1CS[C@@H]([N@H+]1C)/N=N/C(=O)C(=O)[C@H](C2CCOCC2)NC(=O)C3CCCCCC3,MAT-POS-bfefc3ea-1,x0072,-5.648795,active-covalent,0,,3.411429697643759,340.7954406738281
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-16,x0305,-5.644062,active-covalent,0,,4.342393184335009,361.23736572265625
c1ccc(cc1)[C@H](CNS(=O)(=O)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)Nc3c(cc(cc3F)F)F,CHA-KIN-bfe9b535-8,"x0072,x0967",-5.639857,active-noncovalent,0,,2.9762881734098854,398.9805908203125
Cc1ccncc1NC(=O)Nc2cncc(c2Oc3cccc(c3)S(=O)(=O)N)C#N,CHR-SOS-363cfb78-6,"x0107,x0161,x0195,x0434,x0678,x0946",-5.619605,active-covalent,0,,3.724673226813489,312.5794982910156
CCNc1ccc(cc1NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C#N,MAK-UNK-148caf23-5,x0305,-5.615590,active-covalent,0,,4.8300558077848805,363.243896484375
CC(C)(C)c1ccc(cc1)N([C@H](c2c[nH]ccc2=O)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-50,x0072,-5.612160,active-covalent,0,,2.190292339909903,331.8169860839844
C[N@@](c1c(nccn1)C#N)S(=O)(=O)C,DRV-UNK-7620afc8-1,x0981,-5.596580,active-covalent,0,,1.6224165267634205,152.5301971435547
C[NH2+]CC1=C[C@](C(=C1)c2ccccc2F)(N3CCCc4c3cc(cc4)S(=O)(=O)N)S(=O)(=O)c5cccnc5,MAK-UNK-9a6be56d-20,x0195,-5.592450,active-noncovalent,0,,5.166455102141365,400.8006286621094
C[NH2+]CC1=C[C@](C(=C1)c2ccccc2F)(N3CCCc4c3cc(cc4)S(=O)(=O)N)S(=O)(=O)c5cccnc5,MAK-UNK-9a6be56d-11,x0195,-5.592450,active-noncovalent,0,,5.166455102141365,400.8006286621094
C[C@@H](c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccccc3Br)C(=O)C=C)OC,LON-WEI-b8d98729-19,x0072,-5.576895,active-covalent,0,,2.9342277721464582,358.0873718261719
CCC(=O)O[C@H](C(C)C)O[P@@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,LON-WEI-b8d98729-5,x0072,-5.570315,active-noncovalent,0,,5.041979432195901,439.95074462890625
Cc1ccnc(c1)N(CCC2CN(C2)C(=O)C=C)C(=O)Nc3c(ncc(c3CC[NH+]4CCOCC4)C)C,AGN-NEW-5f02c22c-1,"x0434,x0540",-5.563272,active-covalent,0,,3.992211451635579,405.3514099121094
c1cc(cc(c1)C(=O)N[C@@H]2[C@H](C[C@H]([C@H]2O)O)c3ccc(cc3)C(F)(F)F)C#N,FAR-UNI-736b943a-9,"x0072,x0104,x0195,x0305,x0678,x0689",-5.558669,active-covalent,0,,3.157231313549027,288.97344970703125
CCNc1c(cc(cn1)C#N)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-13,"x0305,x0434",-5.546909,active-covalent,0,,3.486696140298185,298.75958251953125
C=CS(=O)(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2aba166-5,x1386,-5.546117,active-covalent,0,,3.750053653538867,272.3599853515625
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,DAR-DIA-fb20be43-16,"x0104,x0195,x0305,x0830",-5.542434,active-covalent,0,,3.0388573468194013,319.9020690917969
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c3dd9f-1,"x0692,x1382,x1386,x1392",-5.542434,active-covalent,0,,3.0388573468194013,319.9020690917969
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)Oc3ccc(cc3)C[C@H](C(=O)NCC#CBr)NC(=O)C,MAK-UNK-a7992eb3-26,x0689,-5.535354,active-noncovalent,0,,5.365743063554239,392.0022277832031
CC(=O)N[C@@H]([C@@H](c1ccc(cc1)O)S(=O)(=O)NCCc2ccccc2)C(=O)NCC#CBr,MAK-UNK-c44f4be0-5,"x0072,x0967",-5.530406,active-covalent,0,,3.825962379371222,364.5596008300781
CCNc1c(cc(cn1)C#N)N(CN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-15,"x0305,x0434",-5.519397,active-covalent,0,,3.553121173403623,313.6909484863281
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-18,x0305,-5.505754,active-covalent,0,,6.512665554332415,364.5833740234375
