SMILES,TITLE,fragments,Hybrid2,site
CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129-2,x0107,-4.476284,active-noncovalent
CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129-4,x0107,-4.476284,active-noncovalent
CCNc1cc(c(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-2,x1418,-4.469190,active-covalent
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCOCC2)C#N,SCO-VAN-260-4,x0397,-4.463692,active-noncovalent
CCNc1cc(c(cn1)C#N)NC(=O)[C@H](C)NC(=O)Nc2cccnc2,MAK-UNK-51b-2,x0434,-4.460727,active-noncovalent
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)CC#N,DR -UNK-dd7-4,x1093,-4.441267,active-noncovalent
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)CC#N,DR -UNK-640-4,x1093,-4.441267,active-noncovalent
CC(C)C[C@H](C(=O)NCC(=O)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc2ccccc2,FAR-UNI-124-1,x0830,-4.431598,active-covalent
CCNc1ccc(cc1C(=O)N2CCN(CC2)C(=O)C)C#N,JAN-GHE-fd8-7,x0692,-4.426619,active-covalent
Cc1c(cccn1)NC(=O)N(Cc2cccc(n2)C#C)c3nccc(n3)C(C)C,AGN-NEW-817-4,x0434,-4.425899,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-f73-1,x0104,-4.425745,active-noncovalent
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d2-1,x0434,-4.422297,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H]2C[N@](CC[C@H]2O)Cc3ccsc3,MAK-UNK-310-6,x0072,-4.413384,active-noncovalent
c1cc(ccc1CO)[C@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-4,x0759,-4.405335,active-covalent
c1ccc(cc1)C[C@@H](C(=O)NCC(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-1,x0874,-4.394188,active-noncovalent
c1c(nnn1CC(=O)N2CCC(CC2)O)CS(=O)(=O)N,MAK-UNK-5e8-9,x0195,-4.389137,active-noncovalent
c1c(nnn1CC(=O)N2CCC(CC2)O)CS(=O)(=O)N,MAK-UNK-1cb-1,x0195,-4.389137,active-noncovalent
CN(Cc1csc(n1)S(=O)(=O)N)C(=O)NC[NH+]2CCC(CC2)O,MAK-UNK-1cb-10,x0195,-4.367250,active-noncovalent
c1ccc(cc1)NC(=O)N(CC(=O)CCl)c2cc(cnc2)CCNC(=O)c3cccc(c3)Cl,NIM-UNI-6ee-1,x0434,-4.364673,active-noncovalent
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-14,x1418,-4.353910,active-covalent
Cn1cc(c(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe-4,x0072,-4.347521,active-noncovalent
c1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-4,x1249,-4.346683,active-noncovalent
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-9a7-2,x1093,-4.340620,active-noncovalent
CS(=O)(=O)NCCc1ccccc1C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-16,x0072,-4.335573,active-noncovalent
CS(=O)(=O)NCCc1ccccc1C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-12,x0072,-4.335573,active-noncovalent
c1c(c(cnc1NCO)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-3,x1386,-4.328671,active-covalent
c1ccc(c(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F)NC(=O)Nc4cccnc4,MAK-UNK-ae3-5,x0434,-4.328513,active-noncovalent
c1ccc(c(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F)NC(=O)Nc4cccnc4,MAK-UNK-ae3-9,x0434,-4.328513,active-noncovalent
c1ccc(c(c1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F)NC(=O)Nc4cccnc4,MAK-UNK-ae3-1,x0434,-4.328513,active-noncovalent
C[C@]1([C@H](C[NH2+]1)O)CCc2cccc(c2)NC(=O)Nc3cccnc3,BAR-COM-21d-2,x0434,-4.326582,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-15,x0305,-4.324492,active-noncovalent
Cc1cc(cnc1)N(Cc2[nH]ccn2)C(=O)Cn3c4ccccc4nc3c5c(ncs5)C,BAR-COM-4e0-32,x0434,-4.319647,active-noncovalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4c(cc(nc4Cl)F)C,BEN-VAN-578-16,x0107,-4.319476,active-noncovalent
c1cc(ccc1C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-16,x1334,-4.318545,active-covalent
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe-5,x0967,-4.299245,active-noncovalent
C[NH+](C)CCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-a2c-1,x0072,-4.297851,active-noncovalent
c1ccc(cc1)C(=O)c2cc(c3c(c2)nc4c(cccc4n3)C(=O)[O-])C(=O)N,BER-UNK-c44-3,x0830,-4.286900,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-17,x1418,-4.285116,active-covalent
Cc1ccncc1NC(=O)c2ccc(cn2)NC(=O)Nc3ccccc3,MAK-UNK-129-17,x0434,-4.269647,active-noncovalent
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80-5,x0395,-4.267804,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-eaa-3,x1385,-4.266219,active-covalent
CC[C@@H](C)[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-7,x1093,-4.265306,active-noncovalent
CC[C@@H](C)[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-7,x1093,-4.265306,active-noncovalent
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@H]([C@@H](C#N)[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-2,x0195,-4.255758,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)C(=O)[O-])O)O)O,JOH-MEM-5e3-5,x0104,-4.252520,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-4,x0749,-4.245031,active-covalent
CC(=O)N[C@@H](c1ccc(cc1)O)C(=O)N[C@@H](c2cccc(c2)Cl)NC(=O)CCl,DAV-CRI-25b-4,x0967,-4.244790,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(c(c4)S(=O)(=O)N)[O-],DAV-CRI-f9b-8,x0749,-4.235141,active-covalent
c1ccc(cc1)NC(=O)/C(=C\C[NH+]2CCC(CC2)C(=O)N)/c3cccnc3,BEN-DND-031-7,x0434,-4.229617,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)Cc2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-1,x0072,-4.218644,active-noncovalent
C[NH+]1CCN(CC1)c2ccc(c(c2)O)C[NH+]3CCC(CC3)O,MAK-UNK-ace-25,x0387,-4.216284,active-noncovalent
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCCCC2)C#N,PET-SGC-0ec-1,x0072,-4.196095,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10,x0692,-4.190107,active-covalent
CCOc1cnc(cc1c2cc(cc(c2)Cl)C(=O)Nc3ccco3)c4cnc(cc4C)Cl,BEN-VAN-578-20,x0107,-4.187194,active-noncovalent
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H]2CCC[N@H+]2Cc3ccccc3,MAR-SOS-82e-10,x0072,-4.183540,active-noncovalent
CCC(=O)O[C@@H](C(=C)C)O[P@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,DAV-UNI-bdc-3,x0072,-4.177570,active-noncovalent
CC(=O)N1CCN(CC1)S(CCCCCCCc2cc(ccc2C(=O)OC)S(=O)(=O)N)(O)O,AND-UNI-23a-1,x0161,-4.172472,active-noncovalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-2,x0874,-4.162388,active-noncovalent
Cc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-9,x0395,-4.154321,active-noncovalent
c1cnccc1C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-1,x0540,-4.152670,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)N2CCN(CC2)C(=O)NCC(=O)N3CCOCC3,LUI-IND-a1b-2,x0072,-4.151762,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-15,x0072,-4.151743,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-13,x0072,-4.151743,active-noncovalent
COc1ccccc1n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-3,x1386,-4.148588,active-covalent
c1ccc(cc1)[C@@H]2CN([C@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8-1,x1392,-4.134730,active-covalent
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cc[nH]3,GAB-REV-df6-12,x0305,-4.125924,active-noncovalent
CO[C@@H]1COC[C@H]1NC(=O)N2CCC[C@@H]2C[NH3+],RAF-POL-f69-2,x0967,-4.124471,active-noncovalent
C1C=C(C=C1S(=O)(=O)C(=O)/C=C(/C(=O)SCC(=O)C=O)\O)CCN[O-],WIL-LEE-364-7,x0072,-4.116937,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(=O)[O-])CO,NEL-UNI-146-5,x1249,-4.110651,active-noncovalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-19,x0305,-4.104171,active-noncovalent
Cn1c2cccc(c2nc3c1c4c(cc3)c(c(=O)[nH]c4=O)c5ccccc5)C(=O)[O-],BER-UNK-c44-2,x0830,-4.096961,active-covalent
Cc1ccc(cc1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)O)Nc3ccsc3)O)O,MAK-UNK-ace-7,x0387,-4.095119,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-1,x0874,-4.091533,active-noncovalent
C=C=CC(=O)COC(=O)C(=O)N/C=C/CSC(=O)/C=C/O,WIL-LEE-364-29,x0072,-4.091203,active-noncovalent
COCCNc1ccsc1,MAK-UNK-ace-13,x0387,-4.090714,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC(F)(F)F,BEN-VAN-d2b-20,x0874,-4.070668,active-noncovalent
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)CCCCC(=O)N,VIT-UNK-2a0-3,x0692,-4.066827,active-covalent
c1cc(ccc1C[NH+]2CCN(CC2)C(=O)CCl)CS(=O)(=O)F,JIA-UNI-93b-1,x0770,-4.050922,active-covalent
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@H](C#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-7,x0967,-4.038432,active-noncovalent
C[C@@H]1CO[C@H](CN(C1=O)C)c2ccc(cc2)[S@](=N)(=O)C,MIK-CHE-f7b-1,x0305,-4.018902,active-noncovalent
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)C=C,STE-LAU-a2c-3,x0072,-4.011621,active-noncovalent
CC(=O)S(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C/C=C/C(=O)C[C@@H]\1CCC/C1=N/C,WIL-LEE-364-3,x0072,-4.009395,active-noncovalent
c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)[C@@H](c3cccnc3)Cl,BEN-DND-031-2,x0434,-4.007199,active-noncovalent
CC(=O)OCc1ccc(cc1)[C@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-10,x0759,-3.997726,active-covalent
Cc1ccncc1NC(=O)c2ccc(cc2)NC(=O)Nc3cccnc3,MAK-UNK-129-12,x0434,-3.996292,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl,PED-UNI-d0b-1,x0195,-3.988873,active-noncovalent
CCNc1c(cc(cn1)C#N)NCCc2ccc3c[nH]nc3c2,GAB-REV-df6-6,x0305,-3.985411,active-noncovalent
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cn3)Cl,DAR-DIA-a80-4,x0395,-3.981716,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)Cc4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-10,x0749,-3.974461,active-covalent
CC(=O)c1ccnc(c1N(c2c[nH]c3c2cncn3)C(=O)C)c4cc(cs4)F,LEO-EVO-0d2-6,x1093,-3.969839,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-1,x0692,-3.960875,active-covalent
CCNc1cc(c(cn1)C#N)Nc2c(csc2Cl)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-14,x0874,-3.959137,active-noncovalent
c1cc(ccc1[C@H]2CCN(CO2)C(=O)CCl)[S-],NIM-UNI-43f-5,x0759,-3.952036,active-covalent
Cc1nnc(s1)C[N@H+]2CCC(=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-5,x0395,-3.944770,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-3,x0749,-3.928930,active-covalent
c1ccc(cc1)C[C@H](C(=O)N[C@H](CO)C=O)NC(=O)CNC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)C[NH3+],ABH-HOE-1cb-2,x0072,-3.924384,active-noncovalent
c1ccc(cc1)c2c3ccccc3n(n2)Cc4cn(nn4)Cc5ccc(cc5)C(=O)[O-],NAU-LAT-ec9-6,x1093,-3.920194,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-7,x0104,-3.916099,active-noncovalent
C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O,NAA-THE-6df-1,x0161,-3.915016,active-noncovalent
c1cc(ccc1CNC(=O)N2CCOCC2)C#CCCO,PAT-GYR-359-5,x1249,-3.909039,active-noncovalent
CC(=O)c1ccc(cc1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)F,CHA-KIN-bfe-9,x0072,-3.895961,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-3,x0692,-3.894136,active-covalent
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccccc3,DAR-DIA-a80-10,x0395,-3.889086,active-noncovalent
CCOc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-9,x0874,-3.885869,active-noncovalent
c1ccnc(c1)CN(Cc2ccccn2)c3c(c(=O)c3=O)NCCN4CC[NH2+]CC4,CAT-CEN-91a-1,x0072,-3.880630,active-noncovalent
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)N)O,CLI-UNI-032-3,x1358,-3.880203,active-covalent
Cc1ccc(cc1)N2CC[NH+](CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-2,x0434,-3.875116,active-noncovalent
C[NH+](C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-82e-3,x0072,-3.874442,active-noncovalent
c1cc(ccc1CNC(=O)N2CCOCC2)C#CBr,PAT-GYR-359-2,x1249,-3.869690,active-noncovalent
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H]2CCC[N@H+]2Cc3ccccc3,MAR-SOS-c78-3,x1386,-3.865673,active-covalent
C[NH+]1CCN(CC1)c2ccc(c[n+]2[C@@H]3[C@H]([C@@H](CO3)O)O)C[NH+]4CCC(CC4)O,MAK-UNK-ace-28,x0387,-3.854600,active-noncovalent
CC(C)(C)NC(=O)[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-7,x0770,-3.848757,active-covalent
CCC(=O)O[C@@H](C(C)C)O[P@@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,DAV-UNI-bdc-2,x0072,-3.843070,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-12,x0072,-3.817436,active-noncovalent
c1cc(c(cc1C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl)CNC(=O)N4CCOCC4,PAU-WEI-f73-2,x0830,-3.817135,active-covalent
C=CS(=O)(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-3,x1093,-3.816393,active-noncovalent
C=CS(=O)(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-3,x1093,-3.816393,active-noncovalent
c1cc(cc2c1cc[nH]2)C[C@H](/C=C/S(=O)(=O)Nc3cnc[nH]3)[NH3+],STE-LAU-c06-1,x1402,-3.813271,active-covalent
c1ccc(c(c1)C(=O)NCCNc2cccnn2)NS(=O)(=O)c3cc(ccc3F)F,BAR-COM-4e0-10,x0434,-3.804568,active-noncovalent
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-5,x0692,-3.787325,active-covalent
c1ccc(cc1)NC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-2,x1380,-3.781390,active-covalent
CCNc1c(cc(cn1)C#N)C[NH+]2C[C@@H]3CN(C[C@@H]3C2)C(=O)C,JAN-GHE-fd8-5,x0305,-3.774962,active-noncovalent
c1ccc(cc1)NC(=O)Nc2ccc(nc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-17,x0434,-3.748844,active-noncovalent
Cc1c(c(c(cn1)O)C[NH2+][C@H](CS)C(=O)[O-])COP(=O)([O-])[O-],CHE-IND-e4c-1,x0072,-3.741473,active-noncovalent
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)C(=O)CO,DR -UNK-640-5,x1093,-3.726557,active-noncovalent
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)C(=O)CO,DR -UNK-dd7-5,x1093,-3.726557,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ncccn3,AGN-NEW-891-10,x0434,-3.726029,active-noncovalent
c1cc(cc(c1)F)C[N@@H+]2CC[C@H](NC2)[C@@H](CCC[C@@H]3C(=O)NC(=O)N3)O,VIT-UNK-2a0-4,x0692,-3.721009,active-covalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-12,x0434,-3.716510,active-noncovalent
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-16,x0692,-3.716436,active-covalent
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-18,x0305,-3.715890,active-noncovalent
C[C@@H](CCCc1ccc(cc1)S(=O)(=O)N)[C@H](CCCNS(=O)(=O)C)C(=O)Nc2c[nH]c3c2cccc3,WAL-WAB-9cb-1,x0072,-3.715604,active-noncovalent
Cc1cc(ncn1)c2ccc(c(c2F)F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-9,x0692,-3.703781,active-covalent
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-997-1,x0434,-3.696364,active-noncovalent
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C3CCOCC3,GIA-UNK-eaa-1,x1385,-3.691469,active-covalent
C1CC=C(C=C1)CS(=O)(=O)C(=O)C(=O)[N-]C(=O)S(=O)(=O)C(=O)C/C=C/C=O,WIL-LEE-364-2,x0072,-3.684258,active-noncovalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e-1,x0104,-3.682601,active-noncovalent
C1C[NH+](CCC1O)CNC(=O)CCNC(=O)S(=O)(=O)N,MAK-UNK-1cb-7,x0195,-3.680714,active-noncovalent
C1C[NH+](CCC1O)CNC(=O)CCNC(=O)S(=O)(=O)N,MAK-UNK-5e8-10,x0195,-3.680714,active-noncovalent
CCNc1c(cc(cn1)C#N)CNS(=O)(=O)c2ccc(cc2)F,GAB-REV-df6-9,x0305,-3.676612,active-noncovalent
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)NCc3ccc(cc3)Cl,AUS-ARG-7cf-14,x0678,-3.674059,active-noncovalent
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH2+]C,DAR-DIA-a80-6,x0395,-3.673993,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-8,x0692,-3.660734,active-covalent
c1ccc(cc1)CCNS(=O)(=O)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-2,x0072,-3.656336,active-noncovalent
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH+](C)C,DAR-DIA-a80-1,x0395,-3.654811,active-noncovalent
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-3,x0305,-3.641282,active-noncovalent
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-8,x0759,-3.636892,active-covalent
Cc1c(c(n(n1)C)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe-7,x0967,-3.632703,active-noncovalent
CCOC[C@H]1C[N@@H+]1CC(=O)N(Cc2cc(on2)C)CNS(=O)(=O)C3CCCCC3,ALI-DIA-59c-3,x0397,-3.629791,active-noncovalent
CC(=O)NCC[C@]1([C@H]([C@@H](O[C@]([C@@H]1O)(C(=O)[O-])OC)Oc2ccc3cc[nH]c3c2)O)O,JOH-MSK-a63-3,x0104,-3.627060,active-noncovalent
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)Cc3ccc(cc3)O,STE-LAU-de6-1,x0072,-3.615451,active-noncovalent
c1ccc(cc1)[C@H](CNS(=O)(=O)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)Nc3ccsc3,CHA-KIN-bfe-1,x0072,-3.611258,active-noncovalent
c1cc(ccc1CS)[C@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-6,x0759,-3.595422,active-covalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2ccc(n3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-17,x0104,-3.591732,active-noncovalent
c1cscc1C(=O)N2CCN(CC2)C(=O)Oc3ncc(cn3)N,LIZ-THE-f11-1,x1412,-3.585506,active-covalent
CC(=O)N[C@H](c1ccccc1CS(=O)(=O)F)C(=O)N[C@H](Cc2cccnc2)C(=O)CCl,JIA-UNI-997-3,x0434,-3.582940,active-noncovalent
Cc1cc(no1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C[C@@H](C[C@@H]2CCNC2=O)/C=C/S(=O)(=O)C,JIM-PRI-216-1,x0072,-3.570567,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C)c2ccc3c(c2)sc(n3)C,GAB-REV-df6-11,x0305,-3.569029,active-noncovalent
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df6-18,x0305,-3.566296,active-noncovalent
c1c(c1=O)[C@H](NC(=O)C(=O)OC(=O)CCC(=O)C(=O)C(=O)C2=CCCCC2)O,WIL-LEE-364-37,x0072,-3.565149,active-noncovalent
c1c(cnc(c1C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb2-17,x0195,-3.553147,active-noncovalent
c1ccc(cc1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-4,x1380,-3.552078,active-covalent
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-6,x0104,-3.540390,active-noncovalent
c1ccc(cc1)C[N@H+]2CCC[C@H]([C@@H]2C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-5,x1418,-3.539803,active-covalent
