SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
CC(=O)N1CC[N@@H+](C[C@H]1[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-10,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b1d4dcd7-6bcf-407e-973d-7952a4ec47e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.012972,,,active-covalent
c1ccc2c(c1)cccc2Cc3ccc(s3)S(=O)(=O)N4CCN(CC4)C(=O)CCl,MAK-UNK-e05-8,Maksym Voznyy,x1402,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e05327b2-2d9c-4e6b-94d5-b60afa9814ed,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.017614,,,active-covalent
CN(CC(=O)[C@H]1CCCN1C(=O)c2ccccc2)C(=O)CCl,GIA-UNK-d2d-9,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.028600,,0.0286,active-noncovalent
CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C[C@@H]([C@H](Cc3ccccc3)NC(=O)OCc4cncs4)O,ALE-UNK-fca-2,Alexander Metz,x0072,FALSE,FALSE,EN300-119505,https://covid.postera.ai/covid/submissions/fca05062-0f3e-4628-bbc6-11b77e72bb8e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.067739,,,active-noncovalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-12,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.075999,,,active-noncovalent
c1cc(ccc1CNC(=O)N2CCO[C@@H](C2)Cc3cc(ccc3Cl)S(=O)(=O)N4CCN(CC4)C(=O)CCl)N(=O)=O,PED-UNI-b79-1,"Pedro Silva, Univ. Fernando Pessoa",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b79f0f51-d12e-46bf-ba60-ee717cfd90ee,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.091272,,,active-noncovalent
CC(C)N(Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-26,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.106145,,,active-noncovalent
C[N@](c1c(nccn1)C#N)S(=O)(=O)C,DR -UNK-762-1,Dr Vamsi Krishna  gurram,x0981,FALSE,FALSE,BBV-82785512,https://covid.postera.ai/covid/submissions/7620afc8-0761-4fc2-a4a7-2dd064223d0f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.157304,,,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)OCC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-4,Maksym Voznyy,x1384,Z201863772,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9159f8ed-0ecf-4595-9756-c136bb7759c8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.184886,,,active-covalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCOCC4,AGN-NEW-9d2-5,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9d245c51-111a-4566-8d06-001e1834bd55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.218351,,6.175434,active-noncovalent
C[C@@H](C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-1,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.267145,,,active-noncovalent
C1CCC(CC1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-8,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.273131,,0.273131,active-noncovalent
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)[C@H](NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)Cl,MAK-UNK-8fd-33,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.275911,,,active-noncovalent
C[NH+]1CCC(CC1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccccc3,GIA-UNK-d2d-4,Gianfranco Lopopolo,x0540,Z2648339571,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.317231,,0.317231,active-noncovalent
c1ccc(cc1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-7,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.406554,,0.406554,active-noncovalent
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-31,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.410786,,,active-noncovalent
C[C@@](C(=O)N)(O[C@@H]1[C@H](C(=O)C(=C1[NH+]2CCC(CC2)O)CC#N)C(C)(C)C)F,JON-UIO-f97-3,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f971c856-d6e7-441e-9b1d-02264f444c6a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.423556,,,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-6,Maksym Voznyy,x1384,Z102622686,Z102622686,FALSE,https://covid.postera.ai/covid/submissions/9159f8ed-0ecf-4595-9756-c136bb7759c8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.452505,,,active-covalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4ccc(c(c4)[O-])S(=O)(=O)N,DAV-CRI-f9b-5,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.467053,,,active-covalent
CC(C)[C@@](C)(C(=O)C1CCN(CC1)C(=O)CCl)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-40,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491287,,,active-noncovalent
CC(C)N(C)C(=O)C1CCC(CC1)(C(=O)CCl)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-35,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514963,,,active-noncovalent
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)c3ccc(cc3)C[NH+]4CCC(CC4)O,MAK-UNK-ace-20,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.569051,,,active-noncovalent
CC(C)N(C)C(=O)[C@H]1CCN([C@@H](C1)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fd-36,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.688050,,,active-noncovalent
CC(C)N(C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-16,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.689232,,,active-noncovalent
C[C@@H](c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-7,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.717149,,,active-noncovalent
c1ccc(cc1)[C@@H]2CN([C@H](c3c2cccc3)[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-5,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.776862,,,active-noncovalent
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-14,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.793131,,,active-noncovalent
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-9,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.831258,,,active-noncovalent
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-18,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.848668,,,active-noncovalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-10,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.894067,,,active-noncovalent
C[C@@H](C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-5,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.916315,,,active-noncovalent
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-29,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.097454,,,active-noncovalent
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-28,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.097454,,,active-noncovalent
C[NH+]1CCC(CC1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-3,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.254391,,1.254391,active-noncovalent
C[C@@H](c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-10,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.316514,,,active-noncovalent
C[C@@H](c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-12,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.335625,,,active-noncovalent
c1ccc(cc1)C[N@@H+]2CCC[C@H]([C@H]2CC(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-4,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b1d4dcd7-6bcf-407e-973d-7952a4ec47e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.441702,,,active-covalent
c1ccc(cc1)[C@H]2CN(Cc3c2cc(cc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-10,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.540941,,,active-noncovalent
C[C@@H]\1CC[C@@H]2CC[N@@H+](C(=C)N2/C1=[NH+]\CS(=O)(=O)N)[C@H]3CC[C@H](O3)C(=O)NC,JON-UIO-f97-4,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f971c856-d6e7-441e-9b1d-02264f444c6a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.543330,,,active-covalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc(cc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-14,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.682573,,,active-noncovalent
COC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-c78-12,"Mark Pickworth, Sosei Heptares",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7881798-d282-4079-946e-7d7de6b7585d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.693179,,,active-covalent
C1CC=C(C(=C1)C#N)C2=NC(=[NH+][C@H]([C@@H]2C#N)O)SCC(=O)NC3=CCN=C[C@@H]3C(F)F,JON-UIO-cc9-8,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc955e79-689e-4e60-a3ac-90c5e9f039f1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.878609,,,active-covalent
c1ccc(cc1)[C@@H]2C[N@H+](Cc3c2cccc3)[C@@H](CCl)/C=N/Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-3,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.905618,,,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-7,Maksym Voznyy,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.968032,,,active-covalent
CC(C)N(C)C(=O)C1(CCN(CC1)C(=O)CCl)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-38,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.017221,,,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-9,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.074873,,,active-covalent
CC(C)N(C)C(=O)[C@@H]1CCN(C[C@H]1[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fd-37,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.352189,,,active-noncovalent
CC(C)N(c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-22,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.377596,,,active-noncovalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-17,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.419015,,,active-noncovalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N([C@H]5CCS(=O)(=O)C5)C(=O)CCl)C(=O)NC4,INS-INS-a68-1,"INSCoV_5RFG_5520, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a68edfff-dd12-4159-a936-4a648e826fe1,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.477818,,,active-covalent
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-8,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.560536,,,active-noncovalent
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-24,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.566427,,,active-noncovalent
CC(C)([NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-41,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.606719,,,active-noncovalent
CS(=O)(=O)Nc1cccc(c1)C(=O)OC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-5,Maksym Voznyy,x1384,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9159f8ed-0ecf-4595-9756-c136bb7759c8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.676472,,,active-covalent
C=CC(=O)Nc1cc(ccc1O)C(=O)NC[C@H](Cc2ccccc2)c3ccccn3,JUA-UNI-bc0-5,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.881295,,,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-8,Maksym Voznyy,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.967610,,,active-covalent
c1ccc(cc1)C[C@@H](C(=O)C(=O)N2CCN(CC2)c3ccccc3)NC(=O)[C@H]4CCC[NH2+]4,MAR-SOS-c78-11,"Mark Pickworth, Sosei Heptares",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7881798-d282-4079-946e-7d7de6b7585d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.013901,,,active-covalent
C=CC(=O)NCc1ccc(cc1)C(=O)N[C@H](CO)c2ccc(c(c2)F)Br,JUA-UNI-bc0-4,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,Z2230105989,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.064626,,,active-covalent
C[C@@H]([C@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-3,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.172751,,,active-noncovalent
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)CC(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d-2,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b1d4dcd7-6bcf-407e-973d-7952a4ec47e4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.488147,,,active-covalent
