SMILES,TITLE,fragments,Hybrid2,site
Cc1cc(no1)CN(C)C(=O)N([C@H]2C[C@H](C[N@](C2)S(=O)(=O)C)c3ccccc3)C4CC4,PET-SGC-2aa-1,x1077,-7.307456,active-noncovalent
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)NC(C)(C)C,VIJ-CYC-1a3-11,x0195,-7.291488,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2csc(c2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)OC,BEN-VAN-d2b-12,x1077,-7.288760,active-noncovalent
Cc1ccc(cc1S(=O)(=O)N2CCN(CC2)C(=O)N([C@H]3C=NCC=C3C)C(=O)C)C(=O)C,SEL-UNI-c5c-1,x0161,-7.286965,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@@H](c2ccsc2)N3CCC(CC3)O,MAK-UNK-310-4,x0195,-7.285940,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-8,x1077,-7.282516,active-noncovalent
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3[NH2+]CC=C,ALI-DIA-59c-4,x0161,-7.278009,active-noncovalent
CC(=O)NCCc1c[nH]c2c1NC(=O)[C@H]3[C@@H]2S[C@@]4(C3)CN(CC[N@@H+]4CC(=[NH2+])N)C(=O)Cl,JOH-CHE-350-1,x0874,-7.272859,active-noncovalent
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)CC(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d-2,x0161,-7.271430,active-noncovalent
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-17,x0946,-7.268316,active-noncovalent
c1cc(c(cc1S(=O)(=O)N)CC[N@H+]2CCCN(CC2)C(=O)CCl)Br,PED-UNI-89d-1,x0749,-7.265775,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-7,x1077,-7.260951,active-noncovalent
c1cc(cc(c1)Cl)C(=O)Nc2ccc(cc2Cl)N(=O)=O,CHR-SOS-709-2,x0195,-7.259100,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4cccnc4,RUT-UNI-630-2,x0161,-7.255471,active-noncovalent
c1c(nc(c(=O)n1CC(=O)N2CCC(CC2)C(=O)N3CCCCC3)C(=O)N)F,JON-CHE-41f-1,x0874,-7.253597,active-noncovalent
C1CCC(CC1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-3,x0195,-7.247571,active-noncovalent
COC(=O)c1ccc(cc1C[NH3+])S(=O)(=O)N,LIZ-THE-d3f-2,x0195,-7.245862,active-noncovalent
C[NH+]1CCC(CC1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-3,x0967,-7.241215,active-noncovalent
c1c(nc(c(n1)OCC(=O)N2CCC(CC2)C(=O)N3CCCCC3)C(=O)N)F,JON-CHE-41f-2,x0397,-7.240573,active-noncovalent
c1cc(cc(c1)F)C2CC[NH+](CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-8,x0104,-7.238399,active-noncovalent
c1ccc(cc1)CNC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-5,x1093,-7.238031,active-noncovalent
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH2+]C,DAR-DIA-a80-6,x0874,-7.230218,active-noncovalent
COCCNC(=O)[C@H]1CCC[C@H]1c2ccsc2,ANT-DIA-045-2,x1093,-7.228974,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-10,x0874,-7.197966,active-noncovalent
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-16,x0946,-7.193252,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-3e0-7,x0749,-7.173735,active-covalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-895-6,x0749,-7.173735,active-covalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccc(cc5)O,DAV-CRI-f47-8,x0195,-7.167208,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4cccnc4,RUT-UNI-630-10,x0678,-7.163367,active-noncovalent
CCNc1c(cc(cn1)C#N)CCNS(=O)(=O)C,BEN-DND-362-6,x0678,-7.163106,active-noncovalent
CCNc1c(cc(cn1)C#N)CCNS(=O)(=O)C,PET-SGC-90a-1,x0678,-7.163106,active-noncovalent
Cc1nnc(s1)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-c4a-1,x0195,-7.160389,active-noncovalent
CC(=O)N1CC[NH+](CC1)CC(=O)c2cccc(c2)CS(=O)(=O)N,JAN-GHE-1d9-6,x1077,-7.149978,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@H]3CN(CCN3C(=O)C)C(=O)CCl,HAN-NEW-5f5-4,x0104,-7.143465,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC(F)(F)F,BEN-VAN-d2b-20,x0434,-7.136105,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@@H](Cc3ccncc3)NC(=O)NC4CCCCC4,PET-SGC-f91-2,x0434,-7.128436,active-noncovalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5cccc(c5)O,DAV-CRI-f47-7,x0195,-7.122876,active-noncovalent
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCOCC2)C#N,SCO-VAN-260-4,x0678,-7.119138,active-noncovalent
CC(=O)NCCc1cn(c2c1cccc2CCNS(=O)(=O)C)CC(=O)Cc3cccnc3,DUN-NEW-f8c-5,x1077,-7.108584,active-noncovalent
C1C(=CC=CO1)C(=O)C(=O)/C=C/C(=O)C(=O)CSNC(=O)C#CO,WIL-LEE-364-26,x0195,-7.107415,active-noncovalent
CCc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-8,x1386,-7.105248,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-8,x0434,-7.092388,active-noncovalent
Cc1ccncc1NC(=O)C,MAK-UNK-643-8,x0426,-7.086791,active-noncovalent
c1ccc2c(c1)cccc2[C@@H]3CCC[N@@H+](C3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-27,x0104,-7.086230,active-noncovalent
c1cc(sc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-33,x0161,-7.067987,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4cccnc4,RUT-UNI-630-14,x0072,-7.067106,active-noncovalent
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-9a7-2,x0749,-7.059958,active-covalent
CC1=CN=C[C@@H]1CN(C)C(=O)N2CCN(CC2)c3ccccc3N([O-])[O-],MAT-CRI-b80-1,x1077,-7.057404,active-noncovalent
Cc1cc(no1)CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3CCCCl,ALI-DIA-59c-1,x0161,-7.056477,active-noncovalent
CCCNC(=O)[C@H](C)NC(=O)N(C)Cc1csc(n1)C,ALE-UNK-fca-9,x0195,-7.045680,active-noncovalent
CS(=O)(=O)NCCc1cccc2c1[nH]cc2CCNS(=O)(=O)C,ELE-IMP-dfb-5,x0395,-7.041891,active-noncovalent
CN1CC[NH+](CC1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-6,x0161,-7.038507,active-noncovalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-1,x0072,-7.036158,active-noncovalent
CC(=O)[C@@H]1CN(C[C@@H](N1C(=O)C)CC(=O)N)C(=O)CCl,DAN-PUR-390-2,x0749,-7.026890,active-covalent
CC1=CC[C@H](CC1)C(C)(C)O,SUN-DEP-149-1,x0195,-7.024763,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-7,x1077,-7.024720,active-noncovalent
CC(=O)S(=O)(=O)CCC(=O)[N-]C(=O)C(=O)c1ccccc1,WIL-LEE-364-16,x0874,-7.022896,active-noncovalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+](CCN2C(=O)C)[C@@H](c3cccs3)O,DOU-UNK-b53-5,x0946,-7.012981,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-2,x0107,-7.011074,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(cs2)C[NH+]3CCC(CC3)O,MAK-UNK-310-2,x0107,-7.005806,active-noncovalent
CCNc1c(c(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-2,x0749,-7.005557,active-covalent
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-15,x1077,-7.004139,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-13,x1077,-7.004139,active-noncovalent
CC(=O)NCCc1cn(c2c1cc(cc2)OC)[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O,JOH-MEM-5e3-3,x1077,-6.995280,active-noncovalent
Cc1cc(no1)CN(CNC(=O)C2CCCCC2)C(=O)/N=C/CCC(C)C,ALI-DIA-59c-7,x0107,-6.978846,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2Br)S(=O)(=O)N,MAK-UNK-073-2,x1093,-6.970615,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2Br)S(=O)(=O)N,MAK-UNK-073-3,x1093,-6.970615,active-noncovalent
COC(=O)c1cccc(c1)NS(=O)(=O)C,MAK-UNK-643-7,x0195,-6.969717,active-noncovalent
Cc1c(ncnc1c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C)C,BEN-VAN-c98-15,x0946,-6.956245,active-noncovalent
c1ccc(cc1)c2ccc(cc2)C3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-51,x0104,-6.947550,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)F)C(=O)CCl,DAR-DIA-cab-13,x1077,-6.944361,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-9,x0161,-6.943758,active-noncovalent
CCOc1cc(cc(c1c2cc(ncn2)C)F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-6,x1077,-6.942056,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-1,x0967,-6.939351,active-noncovalent
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d2-1,x0678,-6.934713,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-3,x0072,-6.902687,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2c(ccs2)C[NH+]3CCC(CC3)O,MAK-UNK-310-1,x0967,-6.894876,active-noncovalent
C1CCC(=CC(=O)CCC(=O)OCC(=O)/C=N/CC(=O)S(=O)(=O)[O-])CC1,WIL-LEE-364-32,x0195,-6.894523,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)CC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-8,x0104,-6.894484,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)C,JAN-GHE-fd8-1,x0195,-6.892967,active-noncovalent
c1cc(ccc1C[C@H](C(=O)N(CCCBr)CCNS(=O)(=O)N)NC(=O)Nc2c(cc(cc2F)F)F)O,CHA-KIN-45d-3,x1077,-6.891485,active-noncovalent
C1C=C(C=C1S(=O)(=O)C(=O)/C=C(/C(=O)SCC(=O)C=O)\O)CCN[O-],WIL-LEE-364-7,x0195,-6.884842,active-noncovalent
c1cc(ccc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)S(=O)(=O)N,DAV-CRI-de9-1,x1077,-6.884222,active-noncovalent
c1ccc2c(c1)CN(C[C@H]2c3cc(cnc3CNC(=O)N4CCOCC4)C#N)C(=O)CCl,DAR-DIA-cab-12,x1334,-6.881219,active-covalent
C[NH+]1CCC(CC1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccccc3,GIA-UNK-d2d-4,x0967,-6.880795,active-noncovalent
COCCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-10,x0967,-6.867468,active-noncovalent
Cc1ccc(cc1)OCC(=O)N2CC[NH+](CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fed-1,x0104,-6.867428,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-902-2,x0161,-6.857918,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-16,x0678,-6.847929,active-noncovalent
c1cc(ccc1N2CCC(CC2)Nc3ccsc3)S(=O)(=O)N,WAR-XCH-b68-31,x0104,-6.846909,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-12,x0678,-6.841249,active-noncovalent
c1cc(c(cc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)[O-])S(=O)(=O)N,DAV-CRI-de9-2,x1077,-6.840974,active-noncovalent
CNC(=O)[C@H]1CCC[C@H]1c2ccsc2,ANT-DIA-045-1,x0195,-6.827545,active-noncovalent
CC(=O)N1CC[N@@H+](C[C@H]1[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-10,x1077,-6.825102,active-noncovalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-18,x0195,-6.814356,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)N2CCN(CC2)C(=O)NCC(=O)N3CCOCC3,LUI-IND-a1b-2,x0104,-6.803874,active-noncovalent
CCOC(=O)C(=O)Nc1cc(c(c(c1)OC)OC)OC,ANT-LOU-17a-3,x0104,-6.795348,active-noncovalent
Cc1c(c(c(cn1)O)C[NH2+][C@H](CS)C(=O)[O-])COP(=O)([O-])[O-],CHE-IND-e4c-1,x0195,-6.794665,active-noncovalent
c1ccc2c(c1)cccc2C3(CCCC3)[NH2+]C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-38,x0072,-6.786091,active-noncovalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+]([C@@H]3CC(=O)N([C@@H]3N2C(=O)C)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b53-4,x0161,-6.781921,active-noncovalent
C[C@@H](c1ncco1)NC(=O)[C@@H](Cc2ccccc2)NC(=O)c3ccco3,BAR-COM-4e0-7,x0195,-6.777131,active-noncovalent
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)N[C@H](c3cc(cnc3)Br)C4CC4,BAR-COM-4e0-46,x1077,-6.773559,active-noncovalent
CC(=O)N[C@H](CC(=O)N)[C@H]1C[N@@](CC[N@@H+]1[C@@H](CO)O)[C@@H](CCl)O,DAV-CRI-e1c-7,x1392,-6.760377,active-covalent
CC1=CC[C@@](CC1)(C(C)C)O,SUN-DEP-149-2,x0195,-6.751224,active-noncovalent
C[C@@H](CCCc1ccc(cc1)S(=O)(=O)N)[C@H](CCCNS(=O)(=O)C)C(=O)Nc2c[nH]c3c2cccc3,WAL-WAB-9cb-1,x1077,-6.750905,active-noncovalent
CCc1cc(cc(c1)NCC(=O)Nc2ccc(nc2)F)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-8,x0161,-6.746504,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl,PED-UNI-d0b-1,x0104,-6.743492,active-noncovalent
Cn1cc(c(n1)C(=O)NC[C@@H]2CCCO2)CCCc3ccccc3,PAU-UNI-6d1-1,x0195,-6.735560,active-noncovalent
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C[NH3+])[C@H](CCl)O)O,DAV-CRI-e1c-5,x0195,-6.728834,active-noncovalent
c1cc(cnc1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-1,x0387,-6.727618,active-noncovalent
c1ccc2c(c1)cccc2C3CC[NH+](CC3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-9,x0072,-6.727489,active-noncovalent
COC(=O)c1cccc(c1)NS(=O)(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-3,x0195,-6.726725,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-16,x0874,-6.723750,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-9,x0104,-6.720342,active-noncovalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-2,x0397,-6.720098,active-noncovalent
CC(=O)C(=O)C(=O)NC1=C(OCO1)C(=O)C(=O)C(=O)/C=C\2/CC=COC2,WIL-LEE-364-1,x0749,-6.717088,active-covalent
CC(=O)C(=O)C(=O)NC1=C(OCO1)C(=O)C(=O)C(=O)/C=C\2/CC=COC2,WIL-LEE-364-38,x0749,-6.717088,active-covalent
[H]/N=C/C(=O)C(=O)[C@H]1CCC[C@@H]1S(=O)(=O)OC,WIL-LEE-364-17,x0195,-6.691423,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-2,x0946,-6.690936,active-noncovalent
CC(=O)N1CC[NH+](CC1)C[C@@H]2CCc3ccc(cc3N2C)S(=O)(=O)N,HEI-REL-0c9-1,x0104,-6.685225,active-noncovalent
CCc1c(c(=O)n([nH]1)c2cccc(c2)Cl)C3=C(C(=O)N(C3=O)c4cccc(c4)C)N5C=CCC=C5,MIC-IOC-304-1,x0161,-6.684929,active-noncovalent
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@@H](C[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-1,x0678,-6.664931,active-noncovalent
CC(=O)N1CC[N@H+](C[C@@H]1c2cccc(c2)N3CCCC3=O)[C@@H](c4cccs4)O,DOU-UNK-b53-8,x0749,-6.662532,active-covalent
CCNc1c(cc(cn1)C#N)CCN[C@H]2CN(CC[N@]2S(=O)(=O)c3cccc(c3)Cl)C(=O)C,BEN-DND-362-3,x1077,-6.658168,active-noncovalent
CC/C(=C(/C)\CCC(=O)C=O)/C(=O)OS(=O)(=O)N,WIL-LEE-364-6,x1418,-6.651552,active-covalent
CS(=O)(=O)NCCc1cc(ccc1NC(=O)N2CCOCC2)C#N,ANT-DIA-b7f-9,x0195,-6.647606,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-5,x0678,-6.647235,active-noncovalent
c1c(cnc(c1C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb2-17,x0161,-6.629985,active-noncovalent
CCOc1cc(cc(c1c2cc(ncn2)C)Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-7,x0830,-6.629096,active-covalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)COC(F)(F)F,BEN-VAN-c98-18,x0104,-6.620497,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)C#N,BEN-VAN-ed8-13,x0161,-6.615855,active-noncovalent
CNS(=O)(=O)CC(=O)N(C)C(=O)c1ccccc1C(=O)C(=O)C(=O)/C=C/CO,WIL-LEE-364-21,x0397,-6.600579,active-noncovalent
CCCCOc1ccc(cc1)NC(=O)Nc2ncc(s2)N(=O)=O,GAB-FAC-da1-1,x0104,-6.594689,active-noncovalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C)OCC,BEN-VAN-c98-11,x0161,-6.591329,active-noncovalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)C(=O)C)OCC,BEN-VAN-c98-12,x0161,-6.591329,active-noncovalent
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-2,x0830,-6.587546,active-covalent
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@H]([C@@H](C#N)[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-2,x0107,-6.586193,active-noncovalent
[H]/N=C(/C(=O)/C=C(/C(=O)/C(=C(/C(=O)C1=CC(=CCC1)CC(=O)C)\O)/O)\O)\C(=O)C=O,WIL-LEE-364-24,x0104,-6.584188,active-noncovalent
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)Nc3c[nH]c4c3cccc4,WAL-WAB-9cb-2,x0434,-6.584133,active-noncovalent
c1c(c1=O)[C@H](NC(=O)C(=O)OC(=O)CCC(=O)C(=O)C(=O)C2=CCCCC2)O,WIL-LEE-364-37,x0749,-6.580521,active-covalent
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-21,x0678,-6.573640,active-noncovalent
COC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc2ccccc2,FAR-UNI-a04-1,x0874,-6.554213,active-noncovalent
CC(=O)N[C@@H]([C@@H](c1ccc(cc1)O)S(=O)(=O)NCCc2ccccc2)C(=O)NCC#CBr,MAK-UNK-c44-5,x1077,-6.534270,active-noncovalent
C[C@@H]([N@H+]1CC[N@](C[C@@H]1[C@@H](CC(=O)N)NC(=O)C)[C@@H](CCl)O)O,DAV-CRI-e1c-1,x0161,-6.529293,active-noncovalent
CC(=O)N1CCN(CC1)CS(=O)(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-9,x1077,-6.519995,active-noncovalent
C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)OCS,DAV-UNI-bdc-4,x0678,-6.512553,active-noncovalent
c1cc(sc1[C@@H](CC[C@H]2[C@@H](Cc3cc(c(cc3N2)S(=O)(=O)N)[O-])I)[NH+]4CCN(CC4)C(=O)CCl)Br,HEN-UNK-30c-1,x0434,-6.495937,active-noncovalent
CC[C@@H](C(=O)N1CC[NH+](CC1)CC(=O)N2CC[NH+](CC2)Cc3ccccc3CNC(=O)CC)F,JON-UIO-066-15,x0104,-6.480271,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-14,x0104,-6.469092,active-noncovalent
C=C=CC(=O)COC(=O)C(=O)N/C=C/CSC(=O)/C=C/O,WIL-LEE-364-29,x0195,-6.466925,active-noncovalent
CCNc1cc(c(cn1)C#N)Nc2c(csc2Cl)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-14,x0387,-6.466268,active-noncovalent
CC(=O)N[C@](Cc1ccc(cc1)O)(C(=O)NCC#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-6,x0104,-6.464757,active-noncovalent
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@H](C#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-7,x0678,-6.436728,active-noncovalent
CC(C)C[C@H](C(=O)NCC(=O)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc2ccccc2,FAR-UNI-124-1,x0678,-6.424092,active-noncovalent
COCCC(=O)CCNS(=O)(=O)C,WIL-LEE-364-20,x0104,-6.393301,active-noncovalent
CC(=O)N1CC[N@@]([C@H](C1)N(CCc2ccccc2)C(=O)C)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-5,x0874,-6.390733,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)NC4CCCCC4,NIC-UNI-f08-2,x0397,-6.387302,active-noncovalent
Cc1cc(ncn1)c2ccc(c(c2F)Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-13,x0946,-6.361168,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCNC(=O)N3CCCCC3,PET-SGC-616-1,x0195,-6.356027,active-noncovalent
CC(C)(C)c1c(sc(n1)NS(=O)(=O)c2ccc(cc2)CF)C(=O)OC,VIJ-CYC-1a3-13,x0161,-6.340725,active-noncovalent
Cc1cc(no1)CN(CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,PET-SGC-210-1,x1077,-6.305326,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-13,x0434,-6.294234,active-noncovalent
Cc1cc(no1)CN(CCC[N@@H+](C)CN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,DAR-DIA-374-1,x0161,-6.270498,active-noncovalent
