SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NCc2ccc3c(c2)OCO3)NC(=O)NCc4ccccc4,YUN-WES-85e-1,x0752,8.058637,active-covalent,0,,0.28170982003211975
Cc1ccn2c(c1)nc(c2c3ccc4c(c3)cn[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-14,x0678,-8.772834,active-noncovalent,0,,0.28163179755210876
CCc1c[nH]c2c1c(c(cc2OC3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-26,x0104,-8.253561,active-noncovalent,1,x0104,0.2810588777065277
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)C[NH3+])[C@H](CCl)O)O,DAV-CRI-e1c-5,x1493,-2.069668,active-covalent,12,"x0771,x1374,x1308,x0691,x1402,x0755,x0769,x1375,x0731,x0820,x0734,x1348",0.28008195757865906
C#Cc1ccc(nc1)Nc2cc(sc2)CS(=O)(=O)Cc3cccc4c3CN(CC4)C(=O)CCl,NIY-UNK-626-1,x0387,-6.075204,active-noncovalent,0,,0.2795146703720093
CCC/N=C/CNC(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-9,x0397,-7.675246,active-noncovalent,1,x0397,0.2785361409187317
Cc1cccc(c1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-16,x0161,-10.864828,active-noncovalent,1,x0161,0.2782852053642273
CO[C@@H]1CN(C[C@@H]1C[NH+]2CCN(CC2)C(=O)CCl)C(=O)CCNc3ccc(cn3)C#N,MAK-UNK-af8-26,x0072,-6.526270,active-noncovalent,0,,0.27803438901901245
c1cc(cc(c1)Cl)C(=O)Nc2ccc(cc2Cl)N(=O)=O,CHR-SOS-709-2,x0195,-7.259100,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.2764570713043213
c1cc(sc1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-22,x0161,-10.197619,active-noncovalent,2,"x0161,x0104",0.27549147605895996
c1cc2c(ccc(c2nc1)[O-])S(=O)(=O)N3CCN(CC3)C(=O)c4cc(ccc4O)N,NAU-LAT-c9b-3,x0072,-6.816424,active-noncovalent,0,,0.27493083477020264
c1ccc(c(c1)C[NH2+]C2(CCCCC2)C#Cc3cccnc3)C#N,WAR-XCH-b03-14,x1458,-5.137072,active-covalent,1,x0774,0.2741962671279907
C=CS(=O)(=O)[N@]1CCC[C@@H](C1)c2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2a-7,x1386,-1.751881,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.2741807997226715
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)S(=O)(=O)c3ccccc3F,WAR-XCH-bdd-40,x1334,-3.625088,active-covalent,4,"x1385,x1412,x1334,x1392",0.27415797114372253
c1ccc(c(c1)C[NH2+]C2(CCCCC2)C#Cc3ccccn3)C#N,WAR-XCH-b03-13,x1458,-3.392233,active-covalent,2,"x0774,x1412",0.27286210656166077
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cccnc3,CHR-SOS-6c4-5,x0678,-10.763531,active-noncovalent,3,"x1093,x0434,x0678",0.27176111936569214
Cc1cnc(cc1Nc2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3)OC,DR -UNK-dd7-9,x1093,-7.281172,active-noncovalent,1,x1093,0.2717171311378479
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)CCl,INS-INS-9a4-1,x1392,-2.085247,active-covalent,0,,0.2715783417224884
c1cc(cnc1)NC(=O)Nc2ccc(cc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-3,x0434,-5.510153,active-noncovalent,0,,0.271500825881958
Cc1ccc(cc1)OCC[C@@H](c2ccsc2)O,MAK-UNK-ace-2,x0387,-5.552372,active-noncovalent,5,"x0774,x1077,x0072,x0387,x1392",0.27123868465423584
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N2CCCc3c2cncc3,DAN-RED-da4-3,x0107,-9.920013,active-noncovalent,2,"x0967,x1093",0.2711445093154907
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)OC,JOH-MEM-5e3-4,x0104,-6.728484,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.2702568471431732
c1cc(cnc1)NC(=O)Nc2ccc(s2)C#N,DAR-DIA-842-5,x0678,-9.996879,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.26805979013442993
C[N@+](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)(C(=O)N4Cc5ccccc5[C@H](C4)c6ccccc6)Cl,MAK-UNK-702-18,x0387,-4.031499,active-noncovalent,0,,0.26775306463241577
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-24,x0305,2.566427,active-noncovalent,0,,0.266458660364151
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-16,x0387,3.889390,active-noncovalent,0,,0.2662462592124939
c1ccc(c(c1)NC(=O)C2(CCCCC2)C#Cc3ccccn3)O,WAR-XCH-b03-17,x1478,-2.126560,active-covalent,0,,0.2644781768321991
CC(C)(C#N)NC(=O)c1ccccc1S(=O)(=O)N,WIL-NOV-649-6,x1086,-5.488894,,1,x1086,0.2639504671096802
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-5e8-6,x0195,-4.991618,active-noncovalent,2,"x0195,x0104",0.2637334167957306
c1ccc(cc1)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-20,x0678,-10.698796,active-noncovalent,3,"x1093,x0434,x0678",0.2614558935165405
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-15,x0678,-11.027042,active-noncovalent,3,"x1093,x0434,x0678",0.25997304916381836
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CCl,VIR-GIT-7b3-3,x1458,-3.390148,active-covalent,21,"x1380,x0771,x1374,x0774,x1385,x1308,x1412,x1493,x1402,x0755,x1425,x0769,x1375,x1351,x1334,x0731,x0820,x1358,x0734,x1458,x1348",0.25860774517059326
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f-7,x0107,-13.854404,active-noncovalent,4,"x0967,x1093,x0434,x1392",0.257743775844574
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-4,x0678,-10.533501,active-noncovalent,3,"x1093,x0434,x0678",0.25683894753456116
C[C@H]1[C@@H]([C@H]([C@@H](O1)c2ccsc2)O)OC,MAK-UNK-ace-9,x0387,-5.214052,active-noncovalent,8,"x0395,x0774,x1412,x1077,x0072,x0770,x0387,x1392",0.25595003366470337
C(=O)c1c(nc(c(=O)[nH]1)C(=O)N)F,JAS-UND-c13-4,x0107,-5.980469,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.2549564242362976
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)C(=O)N,KEI-UNI-85a-6,x0678,-8.168549,active-noncovalent,0,,0.2539185583591461
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb2-6,x0830,-9.822056,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.2526494562625885
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-2,x1386,-1.467141,active-covalent,5,"x0692,x0831,x0759,x0770,x0830",0.24877069890499115
c1cc(cnc1)CNC(=O)CNc2ccc(c(c2)Br)Cl,SER-UNI-985-2,x0107,-8.642130,active-noncovalent,3,"x0967,x1093,x0434",0.2483542561531067
CCNc1ccc(cc1CCNS(=O)(=O)C)C#N,ANT-DIA-b7f-8,x0072,-7.502662,active-noncovalent,5,"x0774,x0759,x0072,x0770,x1392",0.24831272661685944
Cc1ccncc1NC(=O)N2CC[NH+](CC2)C,ALE-HEI-f28-17,x0678,-10.366865,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.24746540188789368
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b68-14,x0072,-8.619446,active-noncovalent,0,,0.2470550388097763
c1ccc(cc1)[C@H]2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-7,x0434,-9.002871,active-noncovalent,7,"x0967,x0831,x1093,x0107,x0434,x0678,x0830",0.24630342423915863
c1ccc(c(c1)F)S(=O)(=O)[N@](CC2CCCCC2)c3cccc(c3)C#N,WAR-XCH-bdd-38,x1334,-3.588665,active-covalent,1,x0774,0.24066749215126038
COC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-9,x0072,-7.312023,active-noncovalent,5,"x0395,x1077,x0072,x0387,x1392",0.24058032035827637
c1ccc2c(c1)[NH+]=C(c3cc(ccc3S2)Cl)NC(=O)CCl,AVI-UNI-a66-1,x1382,-7.383278,active-covalent,9,"x0708,x0692,x1386,x0831,x0759,x0770,x1382,x1392,x0830",0.23916029930114746
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-5b7-1,x0107,-9.857046,active-noncovalent,2,"x0967,x1093",0.23784807324409485
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-],JAN-LUN-895-3,x0678,-7.950580,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.23717108368873596
c1c(c(cs1)NC(=O)CCS(=O)(=O)N)C[NH+]2CCC(CC2)O,MAK-UNK-5e8-4,x0195,-5.617511,active-noncovalent,3,"x0161,x0195,x0104",0.2365020215511322
CS(=O)(=O)NC[C@H](c1ccc(cc1)Cl)C(=O)N2CCc3c2cncc3,DAN-RED-da4-10,x0107,-10.645902,active-noncovalent,1,x0967,0.23607859015464783
Cc1cn2c(c(nc2s1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-42,x0540,-7.341614,active-noncovalent,1,x0540,0.2357574701309204
CCC1(CC1)c2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-27,x0678,-10.741491,active-noncovalent,3,"x1093,x0434,x0678",0.2349453568458557
Cc1ccncc1NC(=O)Cc2ccsc2,MIH-UNI-6b9-1,x0107,-10.429295,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.23443137109279633
Cc1ccncc1N[C@@H]2[C@H](c3ccccc3CN2C(=O)CCl)c4ccccc4,MIH-UNI-e57-13,x0678,-12.839993,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.23415157198905945
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl,DUN-NEW-f8c-24,x0072,-5.550492,active-noncovalent,0,,0.23362666368484497
c1cc(cnc1)N[C@@H]2C[C@H](C[C@H](O2)[NH3+])c3ccsc3,MIH-UNI-6b9-4,x0107,-9.694854,active-noncovalent,5,"x0967,x1093,x0107,x0434,x1392",0.23310090601444244
Cc1ccccc1[C@@H](C)[N@H+](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-63,x0072,-9.947155,active-noncovalent,0,,0.23152972757816315
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,x0678,-11.315264,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.2313981056213379
CC(=O)Nc1c[nH+]ccc1NC2CCC(CC2)C3CCCCC3,MAK-UNK-f24-20,x0107,-4.082023,active-noncovalent,4,"x0967,x1093,x0107,x0434",0.2309543341398239
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-10,x0689,-2.326072,active-covalent,16,"x1380,x0771,x1308,x0691,x1493,x1402,x0755,x1425,x1384,x0769,x0689,x0731,x0820,x0734,x1458,x1348",0.23009881377220154
COCCNc1c(c(c(c(n1)F)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-11,x0874,-3.231313,active-noncovalent,0,,0.22994989156723022
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,x0678,-13.130610,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.22936832904815674
c1cscc1Cc2ncc(s2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-21,x0692,-6.183504,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.22901961207389832
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-4,x0678,-12.063522,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.22882923483848572
Cc1ccncc1NC(=O)CNc2ccc(cc2)NC(=O)C,GAB-REV-70c-21,x0107,-9.666070,active-noncovalent,1,x1093,0.2279253602027893
CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CC[NH+](CC3)Cc4cccs4,MAK-UNK-902-1,x1386,-0.691809,active-covalent,4,"x0692,x0831,x1392,x0830",0.22741183638572693
CNc1cnc(nc1)c2c(c(cs2)Cl)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-3,x0874,-4.661215,active-noncovalent,2,"x1392,x0830",0.22574034333229065
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-5,x0830,-7.141233,active-covalent,5,"x0692,x0831,x0770,x1392,x0830",0.22528299689292908
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-1,x0104,-6.581524,active-noncovalent,0,,0.22302374243736267
c1ccc(cc1)C[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-10,x0770,-2.224048,active-covalent,5,"x0692,x1386,x0831,x0770,x0830",0.2228405475616455
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714-17,x0678,-11.654896,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.2219638228416443
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630-25,x0434,-5.978669,active-noncovalent,0,,0.22177118062973022
CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-a5f-2,x0874,-4.552659,active-noncovalent,0,,0.22145569324493408
C=CC(=O)NC1C[NH+](C1)Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-641-3,x0104,-11.945398,active-noncovalent,1,x0104,0.22091855108737946
Cc1cc(c(nc1)N)CNS(=O)(=O)C(F)(F)F,MAR-UNI-9d4-4,x0387,-6.552655,active-noncovalent,10,"x0395,x0692,x0831,x1077,x0759,x0072,x0770,x0387,x1392,x0830",0.2209174782037735
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)c3ccc(cc3)OC,ANT-OPE-782-1,x0769,-0.864993,active-covalent,4,"x0771,x1308,x0755,x0734",0.2207321971654892
Cc1ccc(cn1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4-28,x1418,-9.203629,active-covalent,5,"x0692,x0831,x0434,x1392,x0830",0.2192390412092209
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-14,x0305,0.793131,active-noncovalent,0,,0.21711553633213043
c1ccc(cc1)Cn2c3c(c(=O)nc2OCc4ccc(cc4)C(=O)N5CCOCC5)n(c(=O)[nH]3)c6cccnc6,NIM-UNI-7f7-2,x0434,-7.037959,active-noncovalent,0,,0.2169812172651291
CC(=O)NCCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-c7a-10,x0749,-7.740627,active-covalent,4,"x1374,x1385,x0749,x1392",0.2157316505908966
c1c(cncc1NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3)N,FRA-FAC-9ed-5,x0395,-6.666712,active-noncovalent,3,"x0395,x1077,x0072",0.2155013382434845
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-7,x0874,-5.967247,active-noncovalent,2,"x0967,x0874",0.2145078033208847
c1cscc1C(=O)N2CCN(CC2)C(=O)Oc3ncc(cn3)N,LIZ-THE-f11-1,x1412,-3.585506,active-covalent,4,"x0774,x1385,x1412,x1334",0.2144014835357666
c1cc(ccc1NS(=O)(=O)Cc2nc(no2)c3ccncc3)N4CCCCC4,FRA-BIO-8bf-12,x0434,-5.657754,active-noncovalent,0,,0.21383151412010193
Cc1ccnc2c1[nH]c(n2)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-79d-14,x1478,-3.183709,active-covalent,2,"x0755,x0769",0.21369025111198425
C[C@H]([C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)[O-])NC(=O)[C@@H](CC(C)C)COC[C@H]2CC[C@H](O2)CNC(=O)c3ccn(n3)C)O,PAU-UNI-6d1-6,x1086,9.796722,,0,,0.21294589340686798
CC(=O)N1CC[N@@]([C@@H](C1)[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-9,x1418,-4.622884,active-covalent,1,x1392,0.2125980406999588
c1ccc(cc1)NC(=O)NS(=O)(=O)c2ccc(cc2)Cl,WAR-XCH-79d-10,x1493,-4.571866,active-covalent,7,"x1311,x0771,x1374,x1308,x0691,x1375,x1348",0.21226976811885834
Cc1ccc(cc1)OCCCC[C@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af8-33,x0104,-3.899983,active-noncovalent,0,,0.2120886594057083
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-b03-12,x1478,-4.678638,active-covalent,5,"x0774,x1425,x1351,x1358,x1458",0.2116030901670456
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2,x0107,-8.025444,active-noncovalent,0,,0.211564838886261
Cc1nc(c(s1)NC[C@@H]([C@H]2CC[C@H](N2)c3cn(nn3)C)S(=O)(=O)C)c4ccccc4,JAC-SHE-fb0-1,x1249,-1.492868,active-noncovalent,1,x1249,0.21133017539978027
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)C#N,DAR-DIA-842-20,x0678,-9.323203,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.20901499688625336
c1cc(ccc1N2CCC(CC2)CSc3ccsc3)S(=O)(=O)N,WAR-XCH-b72-37,x0161,-9.472686,active-noncovalent,3,"x0161,x0195,x0104",0.20884937047958374
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-1,x1386,-2.789942,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.20861849188804626
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,x0107,-11.469116,active-noncovalent,1,x1093,0.20860698819160461
CC(=O)N[C@](Cc1ccc(cc1)O)(C(=O)NCC#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-6,x0967,-5.320551,active-noncovalent,1,x0967,0.20842553675174713
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,MIH-UNI-6b9-2,x0107,-10.058925,active-noncovalent,2,"x0967,x1093",0.20764389634132385
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,x0678,-12.375217,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.20738129317760468
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cncnc3,CHR-SOS-6c4-12,x0107,-9.670526,active-noncovalent,1,x1093,0.2063232809305191
CC(=O)NCCc1cccc(c1)CC(=O)Nc2cccnc2,CHA-MCP-852-1,x0107,-10.181836,active-noncovalent,1,x1093,0.20487865805625916
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cncnc3,CHR-SOS-6c4-9,x0678,-9.767446,active-noncovalent,3,"x1093,x0434,x0678",0.20403364300727844
Cc1ccn2c(c1)nc(c2c3ccc4c[nH]nc4c3)c5ccc(cc5)F,ÁLV-UNI-7ff-16,x0678,-9.510540,active-noncovalent,1,x1093,0.20337259769439697
Cc1cccc(c1C[C@H]([C@@H](C)O)NC(=O)CS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)CCl,MAK-UNK-af8-15,x0161,-6.328569,active-noncovalent,0,,0.20311596989631653
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-41,x0161,-8.475005,active-noncovalent,3,"x0161,x0195,x0104",0.20274966955184937
c1cc(c2cccnc2c1)C[NH+]3CC4(C3)CCOC4,JAR-KUA-672-4,x0072,-7.737055,active-noncovalent,7,"x0692,x0831,x0759,x0072,x0770,x1392,x0830",0.2026893049478531
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C)Nc3ccc(cn3)C#N,BEN-VAN-77c-9,x0759,-3.043552,active-covalent,0,,0.2025754153728485
c1ccc(cc1)[C@H]2CN(C[C@@H]3C2=CC=C3[C@@H]4CN(Cc5c4cccc5)C(=O)CCl)C(=O)CCl,JAR-IMP-ed4-2,x0072,-8.895629,active-noncovalent,0,,0.2002144604921341
COc1ccc2c(c1)CCC[C@@H]2CNc3cn[nH]c(=O)c3Cl,AUS-ARG-7cf-3,x0678,-10.941632,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.19937923550605774
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,x0678,-9.975039,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.1987699270248413
c1ccc(cc1)n2c3ccccc3c(=O)n(c2=O)c4cccnc4,RAI-NOV-c18-4,x0434,-10.030247,active-noncovalent,5,"x0831,x1093,x0434,x1392,x0830",0.19840547442436218
c1cc(cc(c1)S(=O)(=O)N)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-17,x0678,-11.428206,active-noncovalent,2,"x1093,x0434",0.1978597342967987
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)c4ccncc4NC(=O)CC3=O,MAK-UNK-bdd-1,x0107,-10.846345,active-noncovalent,0,,0.19776785373687744
C=CC(=O)N1C[C@@H]2CN(C[C@@H]2C1)S(=O)(=O)c3c(cccc3F)OCCCNc4ccc(cn4)C#N,JAN-GHE-bf4-3,x0305,-3.371951,active-noncovalent,0,,0.19656793773174286
Cc1cccc(c1)CN2CC[NH+](CC2)[C@H]([C@H](C)Cl)O,MAK-UNK-af8-11,x0161,-8.063727,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.19596907496452332
CC(=O)NCCC[C@@H]1Cc2c(ccc(c2O)O)[C@@H](O1)C[NH3+],MAK-UNK-c7a-1,x0749,-7.740627,active-covalent,4,"x1374,x1385,x0749,x1392",0.19573207199573517
C[C@@H]\1CC[C@@H]2CC[N@@H+](C(=C)N2/C1=[NH+]\CS(=O)(=O)N)[C@H]3CC[C@H](O3)C(=O)NC,JON-UIO-f97-4,x1382,1.543330,active-covalent,2,"x0831,x0830",0.19561415910720825
COc1ccc(cc1O)[C@H]2CC(=O)c3c(cc(cc3O2)O)[O-],PA -PI -d31-4,x1308,-1.780803,active-covalent,12,"x0771,x1374,x1308,x0691,x1402,x0755,x1425,x1384,x0769,x1375,x0689,x0731",0.19459925591945648
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-37,x0678,-9.853818,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.19366329908370972
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)CCl)C#N,WAR-XCH-72a-6,x1418,-2.492003,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.19338859617710114
C[C@H](C(=O)N1CCC(CC1)C(=O)N2CCCCC2)Cl,BRU-LEF-cf9-1,x1380,-2.587222,active-covalent,8,"x1380,x0774,x1412,x0820,x1358,x0734,x1458,x1348",0.19254793226718903
Cc1ccncc1NC(=O)Cc2ccc(cn2)N3CCCOCC3,PET-SGC-601-1,x0107,-11.137047,active-noncovalent,1,x1093,0.19238269329071045
CCC(=N)Cc1ccc(nc1)C#N,MAK-UNK-995-17,x1077,-7.097444,active-noncovalent,8,"x0395,x1385,x1412,x1077,x0072,x1334,x0734,x1392",0.19111736118793488
C[NH+](C)C/C=C/C(=O)Nc1c[nH]c2c1cccc2,ANT-OPE-ab3-1,x0104,-9.176720,active-noncovalent,3,"x0395,x0195,x0104",0.18983237445354462
CC(C)N(C)C(=O)[C@H]1CCN([C@@H](C1)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fd-36,x0305,0.688050,active-noncovalent,0,,0.18947020173072815
C[C@@H](CN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2)[NH+](C)C,RUT-UNI-630-18,x0678,-9.636284,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.18934544920921326
c1cc2c(cc(n2C(=O)N3CCC(CC3)O)C[NH3+])c(c1)S(=O)(=O)N,HAR-NEW-e34-8,x0195,-7.885824,active-noncovalent,5,"x0692,x0831,x0830,x0195,x0104",0.18915222585201263
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-10,x0161,-8.668603,active-noncovalent,2,"x0161,x0104",0.1890871822834015
CCCC(=O)c1ccsc1c2cc(cc(c2)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4ccc5c(c4C(C)C)CCO5,INS-INS-714-1,x1311,5.865649,active-covalent,0,,0.1889379471540451
c1cc(cnc1)NC(=O)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-2,x1077,-6.431794,active-noncovalent,1,x1077,0.18844673037528992
c1cc(c(nc1)Cl)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-35,x0161,-9.656469,active-noncovalent,1,x0104,0.18813803791999817
CCNc1c(c(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-2,x0874,-5.447653,active-noncovalent,0,,0.1872795820236206
CCNc1cc(c(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-2,x1418,-4.469190,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.18691322207450867
