SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccc(Cl)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-2,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Cl)cc3)cc2-c2ccc(Cl)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-3,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Br)cc3)cc2-c2ccc(Cl)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-4,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(F)cc3)cc2-c2ccc(Cl)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-5,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccc(Br)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-6,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Br)cc3)cc2-c2ccc(Br)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-7,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Cl)cc3)cc2-c2ccc(Br)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-8,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(F)cc3)cc2-c2ccc(Br)cc2)c([N+](=O)[O-])c1,VID-DNY-1d2-9,"Vidya Desai, Dnyanprassarak Mnadal's College and Research Centre",x1385,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d288c6c-fb16-492f-b1f4-401648137ae1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(C)NC(=O)OC(C)(C)C)cc2)c(Br)c1,VIJ-CYC-1a3-1,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)NCc1ccc(C(C)NC(=O)OC(C)(C)C)cc1,VIJ-CYC-1a3-10,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNS(=O)(=O)c1ccc(C(C)NC(=O)NC(C)(C)C)cc1,VIJ-CYC-1a3-11,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",Z1408037619,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)[C@@H](C#N)NS(=O)(=O)c1ccc(CF)cc1,VIJ-CYC-1a3-12,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",Z3294574183,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COC(=O)c1sc(NS(=O)(=O)c2ccc(CF)cc2)nc1C(C)(C)C,VIJ-CYC-1a3-13,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COCc1ncc(NS(=O)(=O)c2ccc(C3(C#N)CC3)cc2)c(C)n1,VIJ-CYC-1a3-2,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",s_232682____15750762____13577228,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)c1ccc(CS(=O)(=O)NCC(F)(F)c2ccc(F)cc2F)cc1,VIJ-CYC-1a3-3,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccccc1C1(CNC(=O)C(=O)NCc2ccc(-c3noc(C)n3)cc2)CCC1,VIJ-CYC-1a3-4,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=C1CC1C(=O)NC(C)c1ccc(S(=O)(=O)NC)cc1,VIJ-CYC-1a3-5,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",Z2798213615,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCc1ccc(-c2noc(C(C)NC(=O)C(=O)NC(C)c3ccc(S(=O)(=O)NC)cc3)n2)cc1,VIJ-CYC-1a3-6,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nc(-c2ccc(CNC(=O)C(=O)NCc3ccc(S(=O)(=O)N(C)C(C)C)cc3)cc2)no1,VIJ-CYC-1a3-7,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNS(=O)(=O)c1ccc(C(C)NC(=O)C(=O)NC2CCC(NS(C)(=O)=O)CC2)cc1,VIJ-CYC-1a3-8,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CC1(c2ccc(S(=O)(=O)NCCOc3c[nH]nc3C(F)(F)F)cc2)CC1,VIJ-CYC-1a3-9,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1a381570-5caa-4095-b2ba-625dc8939023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,VIR-GIT-7b3-1,"Viromics, githubsubmission","x1380,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7b3d3065-7119-4dff-b3fd-df4d793955e8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1,VIR-GIT-7b3-2,"Viromics, githubsubmission","x1380,x1458",FALSE,Z291278798,EN300-46675,https://covid.postera.ai/covid/submissions/7b3d3065-7119-4dff-b3fd-df4d793955e8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,VIR-GIT-7b3-3,"Viromics, githubsubmission","x1380,x1458",FALSE,Z561717446,EN300-47990,https://covid.postera.ai/covid/submissions/7b3d3065-7119-4dff-b3fd-df4d793955e8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,VIT-UNK-026-1,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1NC(=O)C(CCCCC(O)c2ccc(/C=C/c3cc(O)cc(O)c3)cc2)N1,VIT-UNK-026-2,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)/C=C/CCC(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,VIT-UNK-026-3,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cc(O)cc(/C=C/c2ccc(C(O)CCl)cc2)c1,VIT-UNK-026-4,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(O)C1COC(/C=C/c2cc(O)cc(O)c2)C(F)C1,VIT-UNK-026-5,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(O)c1cnc(Nc2cc(O)cc(O)c2)cn1,VIT-UNK-026-6,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(O)c1cnc(/C=C/c2cc(O)cc(O)c2)cn1,VIT-UNK-026-7,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/026187e6-2a4f-4985-a2a3-05f550f05461,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1NC(=O)C(CCCC(=O)N2CCN(Cc3cccc(F)c3)CC2)N1,VIT-UNK-2a0-1,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2a0afa28-8f14-4a38-b964-1c8033ab981f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(O)(CCCC1NC(=O)NC1=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-2a0-2,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2a0afa28-8f14-4a38-b964-1c8033ab981f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)CCCCC(=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-2a0-3,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2a0afa28-8f14-4a38-b964-1c8033ab981f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
O=C1NC(=O)C(CCCC(O)C2CCN(Cc3cccc(F)c3)CN2)N1,VIT-UNK-2a0-4,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2a0afa28-8f14-4a38-b964-1c8033ab981f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cc(O)cc(CC2CC(CC3CCNC3)C(C(O)CCl)CN2)c1,VIT-UNK-525-1,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cc(O)cc(NC2OC(CC3CCNC3)C(C(O)CCl)CC2F)c1,VIT-UNK-525-2,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(O)C1CC(F)C(Nc2cc(O)cc(O)c2)OC1CC1CCNC1,VIT-UNK-525-3,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cc(O)cc(NC2OCC(C(O)CCl)CC2F)c1,VIT-UNK-525-4,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1NC(=O)C(CCCC(O)C2COC(Nc3cc(O)cc(O)c3)C(F)C2)N1,VIT-UNK-525-5,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)/C=C/CCC(O)C1COC(Nc2cc(O)cc(O)c2)C(F)C1,VIT-UNK-525-6,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)/C=C/CCC(O)C1CNC(Cc2cc(O)cc(O)c2)CC1CC1CCNC1,VIT-UNK-525-7,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1NC(=O)C(CCCC(O)C2CNC(Cc3cc(O)cc(O)c3)CC2CC2CCNC2)N1,VIT-UNK-525-8,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cc(O)cc(CC2CC(CC3CCNC3)C(C(O)CF)CN2)c1,VIT-UNK-6e6-1,Vitoria,"x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6e6e7b8a-f3c5-4768-9a15-e9f3b8d51c1b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cccc(CC2NCC(C(O)CF)c3cc(C4CCNC4)c4c(c32)CCNC4)c1,VIT-UNK-6e6-2,Vitoria,"x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6e6e7b8a-f3c5-4768-9a15-e9f3b8d51c1b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oc1cccc(CC2NCC(C(O)CF)c3ccc4c(c32)CCNC4)c1,VIT-UNK-6e6-3,Vitoria,"x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6e6e7b8a-f3c5-4768-9a15-e9f3b8d51c1b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COC1CCC(C2CCN(C(C)(C)O)CN2)CC1O,VIT-UNK-b05-1,Vitoria,"x1386,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b055a17e-b1ea-4230-b650-3b9d456069d4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(C)(O)C1COC(Nc2cc(O)cc(O)c2)C(F)C1,VIT-UNK-b91-1,Vitoria,"x1386,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b910b07f-d142-4225-b3f0-cf1e6b7aede6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1NC(=O)C(CCC(Cl)C(=O)N2CCN(Cc3cccc(F)c3)CC2)N1,VIT-UNK-cff-1,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cff011c0-7485-4308-9c84-fb2035074414,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)CCCC(Cl)C(=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-cff-2,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cff011c0-7485-4308-9c84-fb2035074414,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C1NC(=O)C(CCC(Cl)C(O)C2CCN(Cc3cccc(F)c3)CN2)N1,VIT-UNK-cff-3,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cff011c0-7485-4308-9c84-fb2035074414,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NS(=O)(=O)c1ccc(-c2cnc(N3CCOCC3)c3nc(COc4ccc5ccccc5n4)cn23)cc1,VOL-CHA-cc8-1,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc800c76-7518-41e8-82d3-fd8a9c4478da,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CNC(=O)Nc1sc2ccccc2c1C(=O)N1CCC(N2CCCC3(C2)C(=O)N2CCCCN2C3=O)CC1,VOL-CHA-cc8-2,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc800c76-7518-41e8-82d3-fd8a9c4478da,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Nc1ccc(F)c(F)c1C(=O)N1CCC1)c1nc(C2CC2)cnc1Nc1cncnc1,VOL-CHA-cc8-3,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc800c76-7518-41e8-82d3-fd8a9c4478da,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccc2cc(-c3n[nH]c4ccc(NS(=O)(=O)c5cccc(F)c5)cc34)[nH]c2c1,VOL-CHA-cc8-4,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc800c76-7518-41e8-82d3-fd8a9c4478da,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C=C(CC)COC(=O)C(Cc1ccc(O)cc1)NC(=O)CC(C)C,VOL-CHA-d66-1,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NOCC(F)(F)C(F)F,VOL-CHA-d66-2,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)C(=O)N(C)c1nccs1,VOL-CHA-d66-3,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)CN1CCCC1,VOL-CHA-d66-4,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(Cc1ccc(O)cc1)c1nnc(C(C)C)o1,VOL-CHA-d66-5,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)NC1=CN=C2C=CC=CC12,WAL-WAB-9cb-1,"Walter Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9cbe20c2-7bf1-4233-a94e-c3e8c39fa83e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nnc(CC(C(=O)NC2=CN=C3C=CC=CC23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-9cb-2,"Walter Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9cbe20c2-7bf1-4233-a94e-c3e8c39fa83e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(CCCc1ccc(S(N)(=O)=O)cc1)C(CCCNS(C)(=O)=O)C(=O)Nc1c[nH]c2ccccc12,WAL-WAB-c14-1,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c1441da0-44fd-49f9-a194-8a9ef8dbafb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1nnc(CC(C(=O)Nc2c[nH]c3ccccc23)C(C)CCCc2ccc(S(N)(=O)=O)cc2)s1,WAL-WAB-c14-2,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c1441da0-44fd-49f9-a194-8a9ef8dbafb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)Nc1nc2c(C(=O)NCCc3cccc(F)c3)cccc2s1,WAL-WAB-df1-1,"Walter Novak, Wabash College","x0072,x0692,x1334,x1348,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/df110a02-5e29-4376-b131-9bc605243968,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1cccc(C(c2ccc(C)s2)N2CCN(C(=O)CCl)CC2)c1,WAL-WAB-df1-2,"Walter Novak, Wabash College","x0072,x0692,x1334,x1348,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/df110a02-5e29-4376-b131-9bc605243968,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)NCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-1,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)NCCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-2,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)NCCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-3,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CS(=O)(=O)NCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb-4,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
