SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
C=CC(=O)NC1CN(C1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-7,"Jan, Ghent university",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.409975,,,,,,,,active-noncovalent,9.70817,10.464115,0.045711126
CC(C)N(c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-30,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.370065,,,,,,,,active-noncovalent,10.625736,11.488822,0.04882044
c1c2c(sc1N(C3CCC(CC3)O)C4CCN(CC4)C(=O)CCl)CCCC2,WAR-XCH-bdd-32,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.314765,,,,,,,,active-covalent,3.7157104,4.691681,0.058983855
Cc1ccc(cc1)N([C@H](c2ccc(cc2)O)C(=O)NC3CCCCC3)C(=O)[C@@H]4C(S(=O)(=O)[C@@H]5N4C(=O)C5)(C)C,FAR-UNI-956-1,"FARAZ MOHAMMADALI SHAIKH, University of Macau",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9564ba6c-4fb2-4138-ae1e-3b340ce9e064,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.313162,,,,,,,,active-covalent,,,
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-2,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.236167,,,,,,,,active-noncovalent,6.914778,7.55471,0.07797075
CC(C)N(c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-27,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.202656,,,,,,,,active-noncovalent,10.666473,11.149717,0.053181347
C[C@@H](c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-6,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.173815,,,,,,,,active-noncovalent,10.914884,11.713291,0.05105082
C[C@@H](c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-8,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.056872,,,,,,,,active-noncovalent,4.497823,5.390909,0.05191065
CC(C)[N@@H+](C)[C@@H](/C=N/Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-39,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.024756,,,,,,,,active-noncovalent,10.076428,11.33152,0.06227997
Cc1ccc2cc(cc(c2c1)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4c(cc[nH]4)C(=O)c5ccc(c(c5)Cl)C,INS-INS-8db-1,"INSCoV_5RFG_5377, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8dbfb37c-f23e-4e6f-b7fc-97bd453ac7f0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011295,,,,,,,,active-covalent,2.954845,3.4884691,0.05020786
c1ccc2c(c1)cccc2Cc3ccc(s3)S(=O)(=O)N4CCN(CC4)C(=O)CCl,MAK-UNK-e05-8,Maksym Voznyy,x1402,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e05327b2-2d9c-4e6b-94d5-b60afa9814ed,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.017614,,,,,,,,active-covalent,7.1438103,7.735773,0.05480659
CN(CC(=O)[C@H]1CCCN1C(=O)c2ccccc2)C(=O)CCl,GIA-UNK-d2d-9,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.028600,,,,,,,,active-noncovalent,3.8838768,5.6437044,0.13268515
c1cc(ccc1CNC(=O)N2CCO[C@@H](C2)Cc3cc(ccc3Cl)S(=O)(=O)N4CCN(CC4)C(=O)CCl)N(=O)=O,PED-UNI-b79-1,"Pedro Silva, Univ. Fernando Pessoa",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b79f0f51-d12e-46bf-ba60-ee717cfd90ee,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.091272,,,,,,,,active-noncovalent,3.3390794,4.4018154,0.064315416
CC(C)N(Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-26,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.106145,,,,,,,,active-noncovalent,11.613047,12.828982,0.12028417
c1ccc(cc1)[C@H]2CN(Cc3c2cc(cc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-10,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.205776,,,,,,,,active-noncovalent,6.688508,7.1968684,0.027784633
C[C@@H](C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-1,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.267145,,,,,,,,active-noncovalent,5.1968503,5.610857,0.028563475
C1CCC(CC1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-8,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.300617,,,,,,,,active-noncovalent,4.4844637,5.290753,0.07203995
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-31,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.410786,,,,,,,,active-noncovalent,10.995717,12.000612,0.0738429
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4ccc(c(c4)[O-])S(=O)(=O)N,DAV-CRI-f9b-5,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.436184,,,,,,,,active-covalent,6.9295616,7.657088,0.025351997
CC(C)[C@@](C)(C(=O)C1CCN(CC1)C(=O)CCl)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-40,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491287,,,,,,,,active-noncovalent,10.303468,11.896247,0.18464006
CC(C)N(C)C(=O)[C@H]1CCN([C@@H](C1)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fd-36,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.688050,,,,,,,,active-noncovalent,9.73175,10.519235,0.04730136
CC(C)N(C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-16,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.689232,,,,,,,,active-noncovalent,3.394093,4.144868,0.074773215
c1ccc(cc1)C(=O)N2CCC[C@@H]2C(=O)CNC(=O)CCl,GIA-UNK-d2d-7,Gianfranco Lopopolo,x0540,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2defdc3-6611-4e76-b6eb-273d365b95ae,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.716351,,,,,,,,active-noncovalent,3.6625376,4.5118604,0.045294493
C[C@@H](c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-7,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.717149,,,,,,,,active-noncovalent,9.976438,11.118757,0.057446986
c1ccc(cc1)[C@@H]2CN([C@H](c3c2cccc3)[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-5,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.776862,,,,,,,,active-noncovalent,3.5348964,4.7933173,0.07864636
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-14,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.793131,,,,,,,,active-noncovalent,11.936661,13.439232,0.06449894
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-9,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.831258,,,,,,,,active-noncovalent,5.3395534,6.4501905,0.03839754
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-18,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.848668,,,,,,,,active-noncovalent,10.553257,11.714482,0.09575532
C[C@@H](C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-5,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.916315,,,,,,,,active-noncovalent,8.767566,10.677055,0.20866582
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-29,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.097454,,,,,,,,active-noncovalent,11.889367,12.662061,0.045524262
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-28,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.097454,,,,,,,,active-noncovalent,10.90755,11.266652,0.062731825
C[C@@H](c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-10,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.316514,,,,,,,,active-noncovalent,8.284362,9.010014,0.092899166
C[C@@H](c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-12,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.335625,,,,,,,,active-noncovalent,4.1807957,5.642197,0.06402706
c1ccc2c(c1)CN(C[C@@H]2c3ccc(cc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-14,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.682573,,,,,,,,active-noncovalent,8.421667,8.959159,0.033861216
C1CC=C(C(=C1)C#N)C2=NC(=[NH+][C@H]([C@@H]2C#N)O)SCC(=O)NC3=CCN=C[C@@H]3C(F)F,JON-UIO-cc9-8,"Jonas Verhellen, UiO",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cc955e79-689e-4e60-a3ac-90c5e9f039f1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.878609,,,,,,,,active-covalent,,,
CC(C)N(C)C(=O)C1(CCN(CC1)C(=O)CCl)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-38,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.017221,,,,,,,,active-noncovalent,8.872144,10.792535,0.17529517
CC(C)N(C)C(=O)[C@@H]1CCN(C[C@H]1[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fd-37,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.352189,,,,,,,,active-noncovalent,5.8031025,6.9639225,0.040865935
CC(C)N(c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-22,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.377596,,,,,,,,active-noncovalent,13.688787,14.039154,0.07706845
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-17,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.419015,,,,,,,,active-noncovalent,11.351929,12.607409,0.08010088
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N([C@H]5CCS(=O)(=O)C5)C(=O)CCl)C(=O)NC4,INS-INS-a68-1,"INSCoV_5RFG_5520, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a68edfff-dd12-4159-a936-4a648e826fe1,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.477818,,,,,,,,active-covalent,3.067365,3.6095178,0.03567999
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-8,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.560536,,,,,,,,active-noncovalent,9.227091,9.78693,0.06850791
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-24,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.566427,,,,,,,,active-noncovalent,10.171643,11.20385,0.06850633
CC(C)([NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-41,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.606719,,,,,,,,active-noncovalent,3.2643433,3.9122283,0.05010096
C=CC(=O)Nc1cc(ccc1O)C(=O)NC[C@H](Cc2ccccc2)c3ccccn3,JUA-UNI-bc0-5,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.881295,,,,,,,,active-covalent,,,
C=CC(=O)NCc1ccc(cc1)C(=O)N[C@H](CO)c2ccc(c(c2)F)Br,JUA-UNI-bc0-4,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,Z2230105989,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.064626,,,,,,,,active-covalent,8.133679,8.908057,0.038008966
C[C@@H]([C@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-3,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.172751,,,,,,,,active-noncovalent,9.070623,10.379734,0.08227914
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-12,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.560473,,,,,,,,active-noncovalent,8.475668,9.361605,0.049811162
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-16,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.560473,,,,,,,,active-noncovalent,9.906961,10.246855,0.04959861
CC(C)N(c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-23,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.987191,,,,,,,,active-noncovalent,6.331222,8.378713,0.1131757
c1ccc(cc1)[C@@]2(CN(Cc3c2cccc3)C(=O)CCl)[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-6,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4.207771,,,,,,,,active-noncovalent,4.207862,4.911997,0.02827743
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N([C@H]5CCS(=O)(=O)C5)C(=O)CCl)C[C@H](C4)C#N,INS-INS-bc9-1,"INSCoV_5RFG_5383, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc954fb0-697e-491f-81af-b427532ff847,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4.534545,,,,,,,,active-covalent,5.8676505,6.7187195,0.041165825
CC1(Cc2cc(cc(c2C1=O)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4ccnn4c5nnc6n5ccc(c6)C(=O)NC)C,INS-INS-7e2-1,"INSCoV_5RFG_5510, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7e24ab41-90e7-4da0-add1-6a1ad07385c6,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5.337206,,,,,,,,active-covalent,7.8160267,8.485408,0.047225058
CCCC(=O)c1ccsc1c2cc(cc(c2)N([C@H]3CCS(=O)(=O)C3)C(=O)CCl)c4ccc5c(c4C(C)C)CCO5,INS-INS-714-1,"INSCoV_5RFG_5394, Insilico Medicine Hong Kong Ltd",x1311,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714f82db-8bd3-49d0-9b97-d3d9ae378fad,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5.865649,,,,,,,,active-covalent,2.8913655,3.2638247,0.008711922
Cc1cc(c2c(c1)c(c([nH]2)C)C)CNC(=O)c3ccc(cc3)CNC(=O)C=C,JUA-UNI-bc0-2,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,Z970632906,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5.880832,,,,,,,,active-covalent,9.674615,10.318517,0.051944595
