SMILES,TITLE,fragments,Hybrid2,docked_fragment
Cc1ccc(cc1)N2CC[NH+](CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-2,x0434,-3.972940,x0434
CS(=O)(=O)N[C@@H](Cc1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-8,"x0072,x0395",-3.972901,x0072
Cc1ccc(cc1)OCC(=O)N2CC[NH+](CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fed-1,x0107,-3.972340,x0107
CC(C)NC(=O)N1CCN(CC1)C(=O)CCl,VIK-SYN-9a3-1,"x0305,x0689,x1402",-3.966532,x0305
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@@H](Cc3ccncc3)NC(=O)NC4CCCCC4,PET-SGC-f91-2,"x0195,x0540",-3.958622,x0195
c1ccc2c(c1)cccc2C(=O)/C=C/c3cnc4ccccc4n3,DR.-DNY-ae1-19,x1249,-3.949841,x1249
C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)OCS,DAV-UNI-bdc-4,x0072,-3.947955,x0072
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)c2cccs2)F,AGN-NEW-953-6,x0434,-3.946379,x0434
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)c2cccs2)F,AGN-NEW-931-1,x0434,-3.946379,x0434
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)C(F)(F)F)F,BEN-VAN-ed8-17,"x0305,x0434",-3.931457,x0434
c1cc(cc(c1)N(C2CCC(CC2)O)C3(CCCCC3)C#Cc4cccnc4)C#N,WAR-XCH-bdd-9,"x1334,x1336",-3.930123,x1334
CCNc1c(cc(cn1)C#N)C[NH+]2CC3(C2)CN(C3)C(=O)C,JAN-GHE-fd8-4,"x0305,x0692,x1249",-3.930011,x1249
C[NH+](C)CCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-a2c-1,x0072,-3.928803,x0072
B(C[NH+]1CCC(CC1)C(=O)Nc2ccccc2)(O)O,JAG-SYN-9c2-14,"x0689,x0691,x0692,x0705,x0708,x0731",-3.924828,x0708
c1ccc(cc1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)c3ccncc3,GIA-UNK-d2d-2,x0540,-3.924819,x0540
CCC(=O)N1CC[NH+](CC1)Cc2ccccc2C[NH+]3CCN(CC3)C(=O)[C@@H](O)F,JON-UIO-066-11,"x0689,x0769,x0831,x1382",-3.923964,x0831
c1ccc2c(c1)CN(CC(=O)N2)C(=O)NCC[NH3+],RAF-POL-9fc-2,x0967,-3.923133,x0967
C=CC(=O)N1Cc2c(cccc2OCC[NH+]3CCOCC3)[C@@H](C1)c4cccc(c4)Cl,SEA-TRI-078-1,"x0395,x0434",-3.922613,x0434
Cc1ccnc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3c(c(cnc3C#C)C)CCNC(=O)CN4CC[NH2+]CC4,AGN-NEW-051-4,"x0434,x0540",-3.922385,x0434
C[N@H+]1CCN([C@@H](C1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-6,"x0104,x1093",-3.919233,x0104
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ncccn3,AGN-NEW-891-10,x0434,-3.913315,x0434
COC(=O)C1CCN(CC1)S(=O)(=O)c2ccc(cc2)CSc3nnc(o3)C4CCN(CC4)S(=O)(=O)c5ccccc5,HIR-FOR-a67-1,x0107,-3.912876,x0107
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-21,x0161,-3.910787,x0161
c1cc(cc(c1)OCC[NH+]2CCOCC2)NC(=O)NCc3cccnn3,BAR-COM-4e0-54,x0434,-3.902992,x0434
c1ccc2c(c1)c(nc(n2)c3cccnc3)c4cccc(c4)C#N,WAR-XCH-bdd-18,"x1334,x1336",-3.901707,x1334
c1cc2ccc(cc2c(c1)C[N@@H+]3CCN([C@H](C3)c4cnccc4CCNC(=O)NC5CCCCC5)C(=O)CCl)S(=O)(=O)N,NIM-UNI-363-2,"x0426,x0434,x0770,x0946",-3.898125,x0434
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(c(c4)[O-])S(=O)(=O)N,DAV-CRI-f9b-6,"x0161,x0749,x0981",-3.895704,x0749
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cc[nH]3,GAB-REV-df6-12,x0305,-3.889409,x0305
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2c[nH+]ccc2N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6-15,x0195,-3.887500,x0195
c1c[nH]nc1CCNC(=O)NCc2ccncc2NC(=O)N(CCCS(=O)(=O)NCCC(=O)N)C3CCCCC3,CHA-KIN-04a-1,"x0072,x0107,x0970",-3.884025,x0072
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(cc4)S(=O)(=O)N,DAV-CRI-f9b-2,"x0161,x0749,x0981",-3.883603,x0749
CC(C)NC(=O)C1CCN(CC1)C(=O)CF,VIK-SYN-9a3-3,"x0305,x0689,x1402",-3.880107,x0305
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(c(c4)S(=O)(=O)N)[O-],DAV-CRI-f9b-8,"x0161,x0749,x0981",-3.872580,x0749
C(=O)(C(=O)C(=O)[O-])C(=O)[N-]S(=O)(=O)[O-],WIL-LEE-364-25,x0072,-3.867538,x0072
Cc1cc(no1)CN(CCC[N@@H+](C)CN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,DAR-DIA-374-1,"x0195,x0397",-3.866895,x0195
Cc1cc(no1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C[C@@H](C[C@@H]2CCNC2=O)/C=C/S(=O)(=O)C,JIM-PRI-216-1,x0072,-3.866888,x0072
CCNc1c(cc(cn1)C#N)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-61e-13,"x0305,x0434",-3.865471,x0434
c1ccc(cc1)NC(=O)Nc2cnccc2C3(CCCCC3)C#CC4CCCC4,WAR-XCH-b03-9,"x1458,x1478,x1493",-3.862742,x1478
c1ccc(cc1)NC(=O)Nc2cc(cnc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-16,"x0434,x0540",-3.860607,x0434
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@H]([C@@H](C#N)[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11b-2,x0195,-3.860071,x0195
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)Cc3ccc4c(c3)c(c[nH]4)CCNC(=O)C)C,JAR-IMP-ed4-19,x0072,-3.852344,x0072
c1ccc(cc1)[C@H](CNS(=O)(=O)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)Nc3c(cc(cc3F)F)F,CHA-KIN-bfe-8,"x0072,x0967",-3.851184,x0967
CCCSc1nc(c2c(n1)n(nn2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4c5ccc(c(c5)F)F,SER-UNI-400-1,"x0107,x0434,x0678,x0946,x0967",-3.849596,x0967
COc1ccc(cc1c2ncccn2)S(=O)(=O)/C=C/c3cccnc3,AGN-NEW-891-11,x0434,-3.844437,x0434
c1ccc(cc1)CCNS(=O)(=O)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-2,"x0072,x0395",-3.843300,x0072
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CCl,VIR-GIT-7b3-2,"x1380,x1458",-3.838183,x1458
CS(=O)(=O)Nc1cccc(c1)/C(=C/C(=O)N(c2ccc(cc2)F)[C@H]3CS(=O)(=O)C=C3)/O,JAR-IMP-ed4-18,x0072,-3.824315,x0072
CC(=O)Nc1cc(cc(c1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,TAM-UNI-d1c-16,"x0692,x1382,x1386,x1392",-3.822453,x1392
CC(=O)NCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-8,x0759,-3.813839,x0759
C1C/C(=N\C(=O)N(CC[C@H](CC(=[NH2+])N)C2C=CC=C2)C3C=CC=C3)/C=NC1,AND-WAB-34f-1,"x0434,x0991",-3.804334,x0434
c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)[C@@H]3CO3,JAG-SYN-9c2-7,"x0689,x0691,x0692,x0705,x0708,x0731",-3.801882,x0708
CC(=O)OCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-10,x0759,-3.800741,x0759
c1cc(cnc1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-8,"x1478,x1493",-3.797772,x1493
COC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-82e-1,x0072,-3.794559,x0072
CC(=O)N[C@H](c1ccccc1CS(=O)(=O)F)C(=O)N[C@H](Cc2cccnc2)C(=O)CCl,JIA-UNI-997-3,x0434,-3.791569,x0434
c1ccc(cc1)NC(=O)C2CC[NH+](CC2)CCCl,JAG-SYN-9c2-9,"x0689,x0691,x0692,x0705,x0708,x0731",-3.784626,x0692
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C=C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-10,"x0759,x1478",-3.779857,x0759
c1ccc(c(c1)CC[C@H]2CN(CC[N@]2S(=O)(=O)c3ccc(s3)Cl)C(=O)CCl)O,SAL-INS-1ea-3,"x0759,x1308,x1358,x1402",-3.765566,x0759
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-2,x0305,-3.763093,x0305
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)Cl,DR.-DNY-ae1-3,x1249,-3.760885,x1249
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](Cc2cccnc2)C(=O)CCl,JIA-UNI-12b-2,x0434,-3.759403,x0434
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-16,"x0692,x0770,x0995",-3.758229,x0692
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-2,"x0305,x0692,x0755",-3.747580,x0692
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-19,x0305,-3.737926,x0305
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)C(=O)N)C#N,WAR-XCH-72a-11,"x1418,x1458,x1478,x1493",-3.734000,x1418
c1coc(c1CCC(=O)OC(=O)[N-]C(=O)OC(=O)C(=O)CCCC2=CCC=CO2)OCO,WIL-LEE-364-23,x0072,-3.722809,x0072
C[NH+](C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-82e-3,x0072,-3.721396,x0072
c1ccc(cc1)C[NH2+][C@@H]2CN(CC[C@H]2NC(=O)c3ccccc3)C(=O)CCl,SIM-SYN-7db-1,"x0397,x0692,x1351",-3.719149,x0692
CC(C)[C@@H](C(=O)N[C@H](Cc1ccccc1)C=O)NC(=O)OCc2ccccc2,MAT-POS-bfe-2,x0072,-3.706646,x0072
Cc1ccccc1C[NH+]2CCN(CC2)C(=O)N3CCN(CC3)C(=O)[C@@H](C)F,JON-UIO-066-16,"x0689,x0769,x0831,x1382",-3.703562,x0831
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH+](C)C,DAR-DIA-a80-1,x0395,-3.700186,x0395
c1cc(c(cc1C[NH3+])O)[C@@H]([NH2+]C2CCC(CC2)C(=O)[O-])O,RHY-UNK-4b2-2,"x1351,x1358",-3.697242,x1358
Cc1ccnc2c1[nH]c(n2)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-79d-14,"x1478,x1493",-3.697113,x1478
Cc1ccc(cc1)S(=O)(=O)NC2CCN(CC2)C(=O)CCl,WAR-XCH-79d-4,"x1478,x1493",-3.687323,x1478
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)C#N,BEN-VAN-ed8-13,"x0305,x0434",-3.687177,x0305
Cn1cc(c(n1)C(=O)NC[C@@H]2CCCO2)CCCc3ccccc3,PAU-UNI-6d1-1,x1086,-3.686975,x1086
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)CCN3CC[NH+](CC3)CC[C@H]4C[NH+]=C5[C@@H]4C=CC=N5,WIL-WAB-128-1,"x0107,x0195,x1093",-3.685781,x0967
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-13,x0195,-3.684645,x0195
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3CN4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-2,x0195,-3.684645,x0195
c1cc2c(c[nH]c2nc1)CC[N@@H+]3[C@H](CN(C[C@H]3C(=O)CCl)C(=[NH2+])N)c4c(c5ccc(cc5[nH]4)S(=O)(=O)N)C#N,SID-UNK-90e-1,"x0305,x0946,x0991,x1093",-3.681118,x1093
CC(=O)Sc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-11,x0759,-3.673216,x0759
c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)[C@@H](c3cccnc3)Cl,BEN-DND-031-2,"x0305,x0434,x0540,x0995,x1351,x1358",-3.672017,x0434
c1ccnc(c1)NCc2cc(ccc2CNc3cccnc3)Cl,CAS-DEP-167-1,x0104,-3.671514,x0104
CCNc1c(cc(cn1)C#N)NC(=O)Nc2cccnc2,JOR-UNI-61e-1,"x0305,x0434",-3.669497,x0305
Cc1cc(no1)CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3CCCCl,ALI-DIA-59c-1,x0397,-3.658461,x0397
Cc1nc(cc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-17,"x0692,x0770,x0995",-3.658077,x0692
CCN(CC)c1cc(c(cc1NCC[NH+](C)C)Nc2nccc(n2)C(=O)N)NC(=O)C=C,STE-LAU-a2c-3,x0072,-3.652728,x0072
c1ccc(cc1)[C@H]([C@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N2)CCC[NH+]=C(N)N)C3CC3)c4cncc5c4cc[nH]5)C6CCCCC6,JON-MED-9b5-1,"x0395,x0434,x0678,x0967,x1077,x1093",-3.651100,x0967
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)CCC(=O)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed4-12,x0072,-3.650547,x0072
c1ccc(cc1)NC(=O)NS(=O)(=O)c2ccc(cc2)Cl,WAR-XCH-b03-20,"x1458,x1478,x1493",-3.649067,x1493
c1ccc(cc1)NC(=O)NS(=O)(=O)c2ccc(cc2)Cl,WAR-XCH-79d-10,"x1478,x1493",-3.649067,x1493
Cc1cc(ncn1)c2ccc(c(c2F)Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-13,"x0692,x0770,x0995",-3.648348,x0692
CCNc1c(cc(cn1)C#N)CNc2nc3ccccc3o2,GAB-REV-df6-15,x0305,-3.645117,x0305
CC(C)NC(=O)C1CCN(CC1)C(=O)CS(=O)(=O)C,VIK-SYN-9a3-5,"x0305,x0689,x1402",-3.637940,x0305
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CCl,VIR-GIT-7b3-3,"x1380,x1458",-3.637605,x1458
C[C@H]([C@H]1CC(=O)C=C1[O-])[C@]2(CCC(=O)C[C@H]2C(=O)[O-])C(=O)[O-],JON-UIO-cc9-6,x1382,-3.636650,x1382
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)S(=O)(=O)c3ccccc3F,WAR-XCH-bdd-40,"x1334,x1336",-3.634250,x1334
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)N(=O)=O,DR.-DNY-ae1-9,x1249,-3.623913,x1249
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cn3)Cl,DAR-DIA-a80-4,x0395,-3.620845,x0395
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2ccccc2CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC4CC4,HUB-UNK-984-5,"x0072,x0434,x0678,x0692,x0770",-3.619325,x0678
c1cnc(nc1)N2CCN(CC2)C(=O)CCl,VIK-SYN-9a3-4,"x0305,x0689,x1402",-3.610138,x0305
CNC(=O)N[C@H]1CCO[C@](O1)(CO)[NH3+],JON-UIO-cc9-4,x1382,-3.607616,x1382
CC(C)(c1cnc(cn1)Nc2cc(cc(c2)O)O)O,VIT-UNK-026-6,x0692,-3.606431,x0692
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148-16,x0305,-3.599004,x0305
c1ccc2cc(ccc2c1)C3(CCCCC3)c4cccc(c4)S(=O)(=O)N,WAR-XCH-b03-4,"x1458,x1478,x1493",-3.598045,x1478
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)[C@H](CCCC[C@@H]3C(=O)NC(=O)N3)O,VIT-UNK-026-2,x0692,-3.597474,x0692
c1ccc(cc1)[C@@H]2CN([C@@H](c3c2cccc3)c4cccc(c4)N5CCCC5=O)C(=O)CCl,DAV-CRI-8c8-1,"x1384,x1392",-3.594676,x1392
c1ccc(cc1)NC(=O)Nc2ccc(nc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-17,"x0434,x0540",-3.591427,x0434
c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)N[C@H](CO)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-9,x0874,-3.589629,x0072
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C#C)C)CCNC(=O)CN3CC[NH2+]CC3,AGN-NEW-051-3,"x0434,x0540",-3.574428,x0434
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80-3,x0395,-3.570550,x0395
C[NH2+]Cc1cn(c(c1OC(=O)c2ccc(cc2)S(=O)(=O)N)c3ccccc3F)S(=O)(=O)c4cccnc4,MAK-UNK-de9-13,x0161,-3.565956,x0161
CCNc1cc(c(cn1)C#N)Nc2c(csc2F)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-13,"x0305,x0874,x0995",-3.558252,x0305
c1cc(cc(c1)N2CCN(CC2)C(=O)Cc3c[nH]c4c3cccn4)NC(=O)Nc5cccnc5,MAK-UNK-de8-9,"x0434,x1093",-3.551934,x0434
c1cc(cc(c1)N2CCN(CC2)C(=O)Cc3c[nH]c4c3cccn4)NC(=O)Nc5cccnc5,MAK-UNK-de8-2,"x0434,x1093",-3.551934,x0434
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,STU-CHA-6ca-1,"x0770,x1249",-3.545768,x1249
Cc1ccc(cc1)C(=O)N(CC2CCCCC2)c3[nH]c4c(ccnc4n3)C,WAR-XCH-bdd-13,"x1334,x1336",-3.544499,x1334
CNS(=O)(=O)CC(=O)N(C)C(=O)c1ccccc1C(=O)C(=O)C(=O)/C=C/CO,WIL-LEE-364-21,x0072,-3.539768,x0072
c1cc(ccc1CNC(=O)N2CCOCC2)C#CBr,PAT-GYR-359-2,x1249,-3.539143,x1249
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CC#N,STU-CHA-83d-3,"x0195,x0770",-3.528418,x0195
CCNc1c(cc(cn1)C#N)OCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-3,x0305,-3.524874,x0305
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C)Nc3ccc(cn3)C#N,BEN-VAN-77c-9,"x0759,x1478",-3.523755,x0759
C1CC=C(C=C1)CS(=O)(=O)C(=O)C(=O)[N-]C(=O)S(=O)(=O)C(=O)/C=C/CC=O,WIL-LEE-364-2,x0072,-3.520895,x0072
CC(=O)NCC(=O)N1CC[C@@]2(C1)CCC[NH2+]C2,RAF-POL-950-12,x0967,-3.517900,x0967
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)CCN3CCN(CC3)C(=O)CCl,NIY-UNK-626-4,"x0195,x0305,x0387,x0689,x0736,x1374",-3.515525,x0195
Cc1nc(no1)c2ccc(cc2)CNC(=O)C(=O)NCc3ccc(cc3)S(=O)(=O)[N@](C)C(C)C,VIJ-CYC-1a3-7,"x0072,x0161,x0995",-3.515211,x0072
c1ccc2c(c1)nc(s2)c3cc(ccn3)CCc4c[nH]nc4,WAR-XCH-bdd-34,"x1334,x1336",-3.509167,x1334
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CC[C@@H]4C[C@@H]([N@H+](C[C@H]4C3)CCO)C=O)C[NH3+])O)O,MAK-UNK-c7a-4,x0749,-3.504442,x0749
c1ccc(c(c1)[C@@H](C(=O)N2CC[NH+](CC2)Cc3cccs3)Nc4[nH]c5ccccc5n4)O,MAK-UNK-b1d-1,x1418,-3.487146,x1418
Cc1ccc(cc1)COC(=O)CCOC2CC[NH+](CC2)Cc3ccsc3,MAK-UNK-ace-31,x0387,-3.480092,x0387
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c-6,"x0692,x1382,x1386,x1392",-3.480039,x1392
Cc1c(cccc1O)C(=O)N[C@H]([C@@H](C[N@@H+]2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)O)SC4(CC4)CC(=O)[O-],RAM-SYN-2a3-4,"x0107, x0104, x0749, x1412",-3.477203,x0107
c1cc2c(cc1C(=O)[O-])[NH+]=C(c3cc(ccc3S2)Cl)NC(=O)CCl,AVI-UNI-a66-2,x1382,-3.473975,x1382
c1ccc(cc1)c2c3ccccc3n(n2)Cc4cn(nn4)Cc5ccc(cc5)C(=O)[O-],NAU-LAT-ec9-6,x1093,-3.472916,x1093
c1cc2c(cc1O)[C@H](CN(C2)C(=O)CCl)c3ccc(cc3NC(=O)Nc4cc(cnc4)CCCC(=O)[O-])O,JAN-LUN-04a-7,"x0107,x0425,x0426,x0678,x1392,x1412",-3.465528,x0678
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)CNC(=O)[C@H](CO)[NH3+],SAL-INS-a5f-1,x0874,-3.464286,x0874
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccc(c3)N,DR.-DNY-ae1-14,x1249,-3.462208,x1249
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)CCCCC(=O)N,VIT-UNK-2a0-3,x0692,-3.462055,x0692
c1ccc(cc1)CCNS(=O)(=O)CC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-8,"x0072,x0967",-3.457019,x0967
c1ccc2c(c1)ncc(n2)c3cc(nn3c4ccc(cc4N(=O)=O)N(=O)=O)c5ccc(cc5)F,DR.-DNY-3e4-9,x1385,-3.452624,x1385
CN1CCCc2c1cc(cc2NCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)S(=O)(=O)N,MAK-UNK-9a6-28,x0195,-3.449632,x0195
c1ccc(cc1)C(=O)Nc2nnc(s2)c3ccc(s3)Br,DR.-CSI-13f-2,"x1385,x1402",-3.441724,x1385
C[C@@H](c1ccccc1)C(=O)N(C2CCC(CC2)O)C(=O)[C@@H](C)c3ccccc3,WAR-XCH-bdd-1,"x1334,x1336",-3.441138,x1334
c1c(cn(n1)C2COC2)NC(=O)N3CCCCNC(=O)C(C3)(F)F,RIC-ARG-a8e-8,x0305,-3.438316,x0305
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)N(=O)=O,DR.-DNY-ae1-8,x1249,-3.431260,x1249
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3ccc(cc3)Cl)C(=O)CCl,DAN-LON-a5f-6,x0770,-3.430355,x0770
B(CC(=O)N1CCC(CC1)C(=O)Nc2ccccc2)(O)O,JAG-SYN-9c2-8,"x0689,x0691,x0692,x0705,x0708,x0731",-3.429158,x0708
Cc1cc(ccc1NC(=O)[C@@H](c2cccnc2)N(c3cc(on3)C(C)(C)C)C(=O)C=C)OC,LON-WEI-b8d-43,x0072,-3.425089,x0072
c1ccc(c(c1)C(=O)N2CCCCC2)O,CLI-UNI-032-1,x1358,-3.423477,x1358
CCNc1c(cc(cn1)C#N)N(C)c2ccc3c(c2)sc(n3)C,GAB-REV-df6-11,x0305,-3.416413,x0305
CCNc1c(cc(cn1)C#N)CNS(=O)(=O)c2ccc(cc2)F,GAB-REV-df6-9,x0305,-3.415380,x0305
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)C(=O)CO,DR -UNK-dd7-4,"x1086,x1093",-3.415042,x1093
c1ccc2c(c1)[C@@H](NC2=O)c3ccc(c(c3)S(=O)(=O)N)N4CCN(CC4)C(=O)CO,DR -UNK-640-5,"x1086,x1093",-3.415042,x1093
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)O)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-3,"x1375,x1384,x1392",-3.409876,x1392
c1ccc(cc1)NC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-2,x1380,-3.398216,x1380
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df6-18,x0305,-3.397667,x0305
c1cscc1Cc2cnc(nc2N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-22,"x0387,x0692",-3.392838,x0692
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c-2,"x0981,x1493",-3.391372,x1493
C=CC(=O)N1CC(C1)NS(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-8,"x0305,x0692,x0755",-3.389438,x0305
Cc1cc(ncn1)c2ccc(c(c2F)F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-9,"x0692,x0770,x0995",-3.387292,x0692
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-79d-1,"x1478,x1493",-3.386648,x1478
