SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
CC(C)N(c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-22,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.8644,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.593159,x0749,,active-covalent
c1ccc(cc1)[C@H]2CN(Cc3c2ccc(c3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702fb7d3-9,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-702fb7d3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,615.13,6.2512,1,6,84.3,2,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.577995,x0830,,active-covalent
Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,ALE-UNK-fca05062-1,Alexander Metz,x0072,https://covid.postera.ai/covid/submissions/ALE-UNK-fca05062,FALSE,FALSE,EN300-7402887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,628.814,4.32814,4,5,120,1,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,TRUE,TRUE,-2.535317,x0104,,active-noncovalent
COc1ccc(cc1)c2nc3ccc(cc3o2)c4ccc(nc4)NC(=O)c5ccc(cc5)F,DRA-CSI-3ab97369-9,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0107,x0705,x1351,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-3ab97369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,439.446,5.9568,1,5,77.25,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.502150,x1249,,active-noncovalent
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)[C@H](C)OC)C(=O)C=C)C,LON-WEI-b8d98729-45,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-b8d98729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,457.574,5.55882,1,4,71.53,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,TRUE,TRUE,-2.493143,x0692,,active-covalent
CCNc1c(cc(cn1)C)[C@H]2CC(=O)N([C@@H]3[C@H]2O[C@@H](CN3C(=O)CCl)N[S](=O)=O)c4cnccc4C,SEL-UNI-cd366922-4,"Selena & Mark, University of Leeds",x0692,https://covid.postera.ai/covid/submissions/SEL-UNI-cd366922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,536.034,1.54784,2,8,133.83,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Tri_Pentavalent_S,PASS,FALSE,FALSE,FALSE,-2.457111,x0831,,active-covalent
C[C@@H](c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-8,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.6424,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.405838,x0736,,active-covalent
CN1C[C@@H](Cc2c1cc(cc2)S(=O)(=O)N)[NH2+]Cc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6be56d-30,Maksym Voznyy,x0195,https://covid.postera.ai/covid/submissions/MAK-UNK-9a6be56d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,555.657,2.7243,2,8,127.39,1,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.398297,x0104,,active-noncovalent
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-18,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.8586,1,7,104.61,1,non_ring_acetal,het-C-het not in ring,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.375834,x0831,,active-covalent
c1ccc(cc1)C[C@H](C(=O)N[C@@H](CCC[NH3+])C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](CO)C=O)NC(=O)C[NH3+],ABH-HOE-1cbf6cd9-3,"Abhishek Jalan, Hoecker Protein Design Group University of Bayreuth Germany",x0072,https://covid.postera.ai/covid/submissions/ABH-HOE-1cbf6cd9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,611.7,-2.584,8,9,234.84,4,aldehyde,aldehyde,PASS,Filter38_aldehyde,aldehyde,"aldehyde, Long aliphatic chain, Dipeptide",PASS,Aldehyde,PASS,FALSE,FALSE,FALSE,-2.353780,x0072,,active-noncovalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCCCC4,AGN-NEW-9d245c51-4,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d245c51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,559.675,3.31334,2,9,138.36,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.348927,x1077,,active-noncovalent
C[C@@H]([C@@H](C(=O)NCC#CBr)NC(=O)C)Oc1ccccc1NC(=O)C2CCN(CC2)C(=O)CCl,MAK-UNK-a7992eb3-6,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,555.857,1.8465,3,5,116.84,1,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.336627,x0831,,active-covalent
CCNc1ccc(cn1)[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)O)NC[NH+]3CCN(CC3)C(=O)CCl)O)O,MAK-UNK-af83ef51-30,Maksym Voznyy,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-af83ef51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,443.932,-1.0764,5,9,130.42,1,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,hemiacetal,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.335355,x1392,,active-covalent
CC(C)[N@@H+](C)[C@@H](/C=N/Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-39,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,588.149,4.6748,1,7,87.54,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.331094,x0749,,active-covalent
COc1ccc(c(c1)Br)c2nc3ccc(cc3o2)NC(=O)C4CC[NH+](CC4)Cc5ccc(cc5)CF,DRA-CSI-0a78d9ba-9,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0770",https://covid.postera.ai/covid/submissions/DRA-CSI-0a78d9ba,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,552.444,6.5861,1,5,67.6,2,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.317680,x0072,,active-noncovalent
C[C@@H](c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-13,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.6424,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.313602,x0831,,active-covalent
C[C@H](C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-5,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,588.149,3.6417,1,6,87.54,1,hyperval_sulfur,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,Thiocarbonyl_group,PASS,FALSE,FALSE,FALSE,-2.309372,x1392,,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b69149-9,"Paul Gehrtz, Weizmann Institute of Science","x0104,x0305,x0770,x1380,x1385",https://covid.postera.ai/covid/submissions/PAU-WEI-b9b69149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,549.037,4.9222,2,3,68.44,0,PASS,PASS,PASS,PASS,high halogen content (>3),PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-2.305727,x1392,,active-covalent
CC(C)N(Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-26,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,586.158,3.7209,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.291504,x1392,,active-covalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)C(=O)[C@H](C[C@@H]3CCNC3=O)NC(=O)[C@H](CC(C)C)NS(=O)(=O)NCc4ccccc4,YUN-WES-58b0dbae-4,"Yun Lyna luo, Western University of Health Sciences","x0689,x0752,x1348,x1374,x1458,x1493",https://covid.postera.ai/covid/submissions/YUN-WES-58b0dbae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,687.841,1.25772,4,8,187.92,1,alpha_dicarbonyl,diketo group,PASS,"Filter41_12_dicarbonyl, Filter88_ene_sulfone","1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.263004,x0678,,active-noncovalent
CC(C)N(c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-23,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.8644,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.257478,x0831,,active-covalent
CS(=O)(=O)[N@@](C[C@H]1CC[N@@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)CCl)[C@@H]([NH+]5CCSCC5)O,STE-NAN-bafe64f0-3,"Steve McCloskey, Nanome","x0072,x0195,x0786",https://covid.postera.ai/covid/submissions/STE-NAN-bafe64f0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,660.284,1.3907,3,9,153.35,1,non_ring_acetal,PASS,PASS,PASS,PASS,"Dye 22, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.255199,x0831,,active-covalent
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-4,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,589.133,3.3005,1,6,99.68,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.207955,x0749,,active-covalent
c1cc(c(cc1O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-])[C@H]3CN(CC[NH2+]3)C(=O)CCl,JAN-LUN-04aedcc0-1,"Janina Sprenger, Lund University / University of Copenhagen","x0107,x0425,x0426,x0678,x1392,x1412",https://covid.postera.ai/covid/submissions/JAN-LUN-04aedcc0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,475.933,2.5502,5,6,143.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.202266,x1380,,active-covalent
c1ccc(cc1)CCNS(=O)(=O)CC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44f4be0-8,Maksym Voznyy,"x0072,x0967",https://covid.postera.ai/covid/submissions/MAK-UNK-c44f4be0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,522.421,1.0536,4,5,124.6,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Hetero_hetero, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.183877,x0692,,active-covalent
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)OCc2ccccc2,OLE-CAR-5b17bec5-11,"Olexandr Isayev, Carnegie Mellon University","x0072,x0689,x0691",https://covid.postera.ai/covid/submissions/OLE-CAR-5b17bec5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,572.703,2.5986,4,7,151.93,1,PASS,PASS,PASS,Filter44_michael_acceptor2,"carbamate, CBZ Protected, carbamate include di-substitued N, aliphatic ester, not lactones","Ester, Long aliphatic chain, vinyl michael acceptor1, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.165972,x0072,,active-noncovalent
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)OCc2ccccc2,OLE-CAR-5b17bec5-8,"Olexandr Isayev, Carnegie Mellon University","x0072,x0689,x0691",https://covid.postera.ai/covid/submissions/OLE-CAR-5b17bec5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,572.703,2.5986,4,7,151.93,1,PASS,PASS,PASS,Filter44_michael_acceptor2,"carbamate, CBZ Protected, carbamate include di-substitued N, aliphatic ester, not lactones","Ester, Long aliphatic chain, vinyl michael acceptor1, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.165972,x0072,,active-noncovalent
Cc1c(cncc1NC(=O)C[C@@H](c2ccsc2)[C@@H]3C=C(C=CN3C(=O)CCl)N([C@H]4CS(=O)(=O)C=C4)C(=O)CCl)N,SEL-UNI-49ab05bd-3,"Selena and Mark, University of Leeds",x0749,https://covid.postera.ai/covid/submissions/SEL-UNI-49ab05bd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,624.572,3.37142,2,8,142.77,1,PASS,PASS,PASS,Filter88_ene_sulfone,aniline,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.082340,x0830,,active-covalent
Cc1cc(co1)c2cccc(c2)[C@@H]3c4cccc(c4CN([C@@H]3c5cc(ncn5)NC(=O)N)C(=O)CCl)C6CC(C6)(F)F,INS-INS-68e9753a-1,"INSCoV_5RTF_65, Insilico Medicine Hong Kong Ltd",x1392,https://covid.postera.ai/covid/submissions/INS-INS-68e9753a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,592.046,6.50252,2,5,114.35,2,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-2.005422,x0831,,active-covalent
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2cccc(c2)CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)N4CCN(CC4)S(=O)(=O)c5ccccc5,HUB-UNK-9845d277-11,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,734.832,2.0446,4,9,204.15,2,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.976430,x0967,,active-noncovalent
CC[C@@H](c1ccc(cn1)C#N)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-148caf23-6,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-148caf23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,475.549,4.43378,1,7,100.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.975361,x0831,,active-covalent
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-31,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590.121,3.8644,1,7,104.61,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.958264,x0689,,active-covalent
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702fb7d3-8,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-702fb7d3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,615.13,6.2512,1,6,84.3,2,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.943083,x0749,,active-covalent
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3cccc(c3)C(=O)OC)C(=O)C=C,LON-WEI-adc59df6-24,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-adc59df6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,471.557,5.0647,1,5,88.6,1,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.930999,x1392,,active-covalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b48d12-6,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,https://covid.postera.ai/covid/submissions/SAL-INS-68b48d12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,636.71,-1.1617,9,7,250.63,4,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.906431,x0104,,active-noncovalent
CCCCCCCCCCCCCCCC(=O)Oc1c(ccc(c1O)[C@H]2[C@H](Cc3c(cc(cc3O2)O)O)OC(=O)c4cc(c(c(c4)O)O)O)O,KTA-UNK-96ef4e68-3,K. Takahashi,x0072,https://covid.postera.ai/covid/submissions/KTA-UNK-96ef4e68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,696.79,7.9143,7,12,203.44,5,"gte_10_carbon_sb_chain, gte_5_phenolic_OH, gte_8_CF2_or_CH2","Aliphatic long chain, catechol, phenol ester",I1 Aliphatic methylene chains 7 or more long,"Filter33_c10_alkyl, Filter57_polyphenol1","long aliphatic chain, 6+","2,3,4trihydroxyphenyl, Ester, long chain hydrocarbon, Long aliphatic chain, Unbranched chain",catechol_A(92),Phenylester,PASS,FALSE,FALSE,FALSE,-1.886105,x0830,,active-covalent
c1ccc(cc1)NC(=O)Nc2ccc(nc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-17,Maksym Voznyy,"x0434,x0540",https://covid.postera.ai/covid/submissions/MAK-UNK-30aad1f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,330.351,3.73588,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.867206,x0749,,active-covalent
CC(C)N(C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-20,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,588.149,3.9893,1,6,87.54,1,hyperval_sulfur,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,Thiocarbonyl_group,PASS,FALSE,FALSE,FALSE,-1.858993,x0749,,active-covalent
C[C@H]([C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)[O-])NC(=O)[C@@H](CC(C)C)COC[C@H]2CC[C@H](O2)CNC(=O)c3ccn(n3)C)O,PAU-UNI-6d15a9f5-7,"paul brear, University of cambridge",x1086,https://covid.postera.ai/covid/submissions/PAU-UNI-6d15a9f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,615.728,1.0541,5,9,181.11,1,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-1.701087,x0678,,active-noncovalent
