SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
C[NH2+]Cc1cc(n(c1OC(=O)c2ccc(cc2)S(=O)(=O)N)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-de9-15,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de9577cf-baa5-41a9-83e4-0638c31ff792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.513996,x0161,,active-noncovalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)O,DR.-DNY-ae1-11,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.513721,x1249,,active-noncovalent
C#Cc1ccc(nc1)Nc2cc(sc2)CS(=O)(=O)Cc3cccc4c3CN(CC4)C(=O)CCl,NIY-UNK-626-1,Niyaz Zaman,"x0195,x0305,x0387,x0689,x0736,x1374",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/62612a68-06cc-4f11-8abb-79197bdbf3d2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.508374,x0195,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-9,"Jan, Ghent university","x0305,x0692,x0755",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.505577,x0692,,active-covalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC(F)(F)F,BEN-VAN-d2b-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.504112,x0874,,active-noncovalent
Cc1c(c(ccn1)C[NH+]2CCOCC2)NC(=O)N(Cc3cccc(n3)C#C)c4cc(cc[nH+]4)N(C)C,AGN-NEW-c19-2,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c197b967-4ec1-45d7-b549-4d452a13f668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.497395,x0434,,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(=O)[O-])CO,NEL-UNI-146-5,"Nelson Wedin, University of Minnesota",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1464a899-dfc2-4421-b1c3-22e25263c8a2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.496313,x1249,,active-noncovalent
CC(=O)Nc1c[nH+]ccc1NC2CCC(CC2)C3CCCCC3,MAK-UNK-f24-20,Maksym Voznyy,"x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.495976,x0107,-1.170601,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3c(cccc3F)CNc4ccc(cn4)C#N,MAK-UNK-148-23,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/148caf23-64f4-4588-b42c-d13eaed6b403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.482553,x0305,,active-noncovalent
c1cc(cc(c1)Cl)Cn2c3c(c(=O)nc2OCc4ccc(cc4)C(=O)N5CCOCC5)n(c(=O)[nH]3)c6cccnc6,NIM-UNI-7f7-3,"Nimesh Mistry, University of Leeds","x0434,x0770,x0786",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7f77122c-cc25-445a-9997-222238b41225,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.482138,x0434,,active-noncovalent
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-2,Dr Vamsi  Krishna Gurram,"x1086,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/64047f27-b27c-468c-87a8-63d24bd5bb43,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.479041,x1093,,active-noncovalent
C=CC(=O)N1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-2,Dr Vamsi  Krishna Gurram,"x1086,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dd7f8c68-925c-400a-9147-04b42d92a020,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.479041,x1093,,active-noncovalent
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-5a1-1,"Guzmán Alvarez, Universidad de la República","x0104,x0305,x0434,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5a173832-5fdb-4772-8497-674584bb9a83,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.475787,x0305,,active-noncovalent
CC(=O)N1CCC[C@@H]1CO/C=C(/C(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3)\O,SCO-CSI-071-1,"Scott Walker, CSIRO","x0678,x0771",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/071a6f1c-7889-49fc-9084-6ac846ffb392,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.453934,x0678,,active-noncovalent
CO[C@@H]1COC[C@H]1NC(=O)N2CCC[C@@H]2C[NH3+],RAF-POL-f69-2,"Rafał Madaj, Polish Academy of Sciences",x0967,Z2873446582,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f691468c-021c-41af-9546-40a93b40debc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.449165,x0967,,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(O)O)CO,NEL-UNI-146-1,"Nelson Wedin, University of Minnesota",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1464a899-dfc2-4421-b1c3-22e25263c8a2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.444084,x1249,,active-noncovalent
C=CS(=O)(=O)N1CC[NH+](CC1)CC#C,TOB-UNK-c2a-3,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-4.442559,x1386,,active-covalent
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)N[C@H](c3cc(cnc3)Br)C4CC4,BAR-COM-4e0-46,"Bart Lenselink, compchemist",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e090d3a-49b1-4b1e-b7f2-30bbdcddc86a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.441951,x0434,,active-noncovalent
Cc1cc(no1)CN(CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,PET-SGC-210-1,"PETER BROWN, SGC, Univ Toronto","x0195,x0397",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/210d4c30-0399-4410-900e-d24f27f2eabc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.436303,x0195,,active-noncovalent
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C3CCOCC3,GIA-UNK-eaa-1,Gianfranco Lopopolo,"x1249,x1385,x1402,x1412",Z73335350,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eaadd1d4-e31e-4cbc-ac00-003ff13f6b2b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.426643,x1385,,active-covalent
CC(C)[C@@H]1C[N@@H+](CCN1C(=O)CCl)Cc2cccc(c2)Cl,DAN-LON-a5f-4,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.426394,x0770,,active-covalent
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df6-18,"Gabriel Grand, Reverie Labs, Inc.",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/df64cf17-339d-4d21-8285-25a7876fb0b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.424618,x0305,,active-noncovalent
CCOC[C@H]1C[N@@H+]1CC(=O)N(Cc2cc(on2)C)CNS(=O)(=O)C3CCCCC3,ALI-DIA-59c-3,"Alice Douangamath, Diamond Light Source",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.423119,x0397,,active-noncovalent
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)cn[nH]3,GAB-REV-df6-2,"Gabriel Grand, Reverie Labs, Inc.",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/df64cf17-339d-4d21-8285-25a7876fb0b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.420914,x0305,,active-noncovalent
CC(=O)NCCc1cn(c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl)C,TAM-UNI-d1c-20,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.420355,x1392,,active-covalent
c1cc2cc([nH]c2nc1)NC(=O)Nc3cc(ccc3[C@H]4CN(C[C@H]5[C@H]4CCCC5)C(=O)CCl)O,JAN-LUN-04a-3,"Janina Sprenger, Lund University / University of Copenhagen","x0107,x0425,x0426,x0678,x1392,x1412",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/04aedcc0-2ab2-481e-8aa7-0f03ceaa67a8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.418313,x0678,,active-noncovalent
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-dd7-1,Dr Vamsi  Krishna Gurram,"x1086,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dd7f8c68-925c-400a-9147-04b42d92a020,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.416107,x1093,,active-noncovalent
CC(C)C[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DR -UNK-640-1,Dr Vamsi  Krishna Gurram,"x1086,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/64047f27-b27c-468c-87a8-63d24bd5bb43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.416107,x1093,,active-noncovalent
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H](Cc2ccccc2)n3ccccc3=O,MAR-SOS-82e-11,"Mark Pickworth, Sosei Heptares",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/82e3a7c7-307a-454d-89db-dc78285f1a45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.408530,x0072,,active-noncovalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)I,DR.-DNY-ae1-5,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.397699,x1249,,active-noncovalent
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,TAM-UNI-d1c-9,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.396659,x1392,,active-covalent
CNC(=O)c1cc2cccc(c2nc1N3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl,BOG-INS-bdb-1,"Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdba9cfb-f9e2-4c08-8c1f-217a6c52b6c2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.395468,x0692,,active-covalent
c1cc(c(cc1N2CCOCC2)C(=O)NCC#N)S(=O)(=O)N,WIL-NOV-649-2,"Wilian Cortopassi, Novartis Institutes for BioMedical Research (NIBR)",x1086,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/649f4ed0-cf6b-4291-9d7a-5f598e2141d7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.393921,x1086,,
Cc1cc(ncn1)c2ccc(cc2Br)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-1,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.393566,x0692,,active-covalent
CS(=O)(=O)[N@@](C[C@H]1CC[N@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)CCl)[C@@H]([NH+]5CCSCC5)O,STE-NAN-baf-3,"Steve McCloskey, Nanome","x0072,x0195,x0786",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bafe64f0-6e6c-469d-8133-4ae4b797a831,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.389858,x0072,,active-noncovalent
c1cc(ccc1NS(=O)(=O)Cc2nc(no2)c3ccncc3)N4CCCCC4,FRA-BIO-8bf-12,"Franca Klingler, BioSolveIT","x0107,x0434,x0874,x0995",Z1197799213,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.380281,x0107,,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)N2CCN(CC2)C(=O)NCC(=O)N3CCOCC3,LUI-IND-a1b-2,"Luis Antunes, Independent",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a1be81af-ddd9-4c01-8546-0400b9ee4a4e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.376326,x0072,,active-noncovalent
Cc1ccc(cc1)OCC(=O)c2cc(oc2C(F)(F)F)C[NH+]3CCC(CC3)O,MAK-UNK-ace-24,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.372880,x0387,,active-noncovalent
CC(=O)NCCc1cn(c2c1ccc(c2)C[NH+]3CCN(CC3)C(=O)CCl)C,TAM-UNI-d1c-19,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.372166,x1392,,active-covalent
Cc1cc(cc(=O)[nH]1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-545-1,"Stuart Ward, Charles River Laboratories",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/545e7bd3-11c6-4981-9255-b6c6733d947a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.365771,x0692,,active-covalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCOCC4,AGN-NEW-9d2-5,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9d245c51-111a-4566-8d06-001e1834bd55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.360847,x0434,,active-noncovalent
c1ccc(cc1)C(=O)c2cc(c3c(c2)nc4c(cccc4n3)C(=O)[O-])C(=O)N,BER-UNK-c44-3,Bertalan Juhasz,"x0820,x0830,x1493",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44c38d5-ace7-4112-9e5e-cf279a6bb251,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.359806,x0830,,active-covalent
C[NH+]1CCN(CC1)C(=O)COCSC[C@H]2[C@@H]([C@H]([C@@H](O2)c3ccsc3)O)O,MAK-UNK-ace-14,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.358983,x0387,,active-noncovalent
COC(=O)C1=C(C[C@H](O[C@H]1c2cccnc2)Cc3ccc4ccc(cc4c3)S(=O)(=O)N)O,NIM-UNI-b87-3,"Nimesh Mistry, University of Leeds","x0426,x0434,x0770,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b87c0f72-43f5-4b0e-b9a8-01c6de973a7f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.357552,x0434,,active-noncovalent
Cc1cc(c[nH]c1=O)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-545-2,"Stuart Ward, Charles River Laboratories",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/545e7bd3-11c6-4981-9255-b6c6733d947a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.354687,x0692,,active-covalent
CC(=O)Nc1cnccc1CNC(=O)[C@H](NC(=O)C)NC(=O)NC2CCCCC2,MAK-UNK-f24-31,Maksym Voznyy,"x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.353268,x0107,-1.087318,active-noncovalent
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3cccnc3,DR.-DNY-ae1-16,"Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae159ed1-cff0-40cd-99f1-aa44c3ee839e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.344367,x1249,,active-noncovalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.343333,x0692,,active-covalent
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],DAV-UNI-bdc-1,"David Teran, Universidad Tecnica de Ambato",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdcebb58-a1a9-4777-a1c1-1a7a108e9e8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-4.339288,x0072,,active-noncovalent
c1ccc(cc1)CCCNC(=O)CC(O)O,NEL-UNI-146-4,"Nelson Wedin, University of Minnesota",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1464a899-dfc2-4421-b1c3-22e25263c8a2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.338652,x1249,,active-noncovalent
COc1ccc(cc1)CCc2ccnc(c2)C(=O)N3CCSCC3,WAR-XCH-bdd-3,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.336223,x1334,,active-covalent
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c986b20b-1002-4cae-badd-32cce9d7c04b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.332353,x0692,,active-covalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148-16,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/148caf23-64f4-4588-b42c-d13eaed6b403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.330214,x0305,,active-noncovalent
c1cc(cc(c1)F)C[N@@H+]2CC[C@H](NC2)[C@H]([C@@H](CC[C@@H]3C(=O)NC(=O)N3)Cl)O,VIT-UNK-cff-3,Vitoria,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cff011c0-7485-4308-9c84-fb2035074414,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.329947,x0692,,active-covalent
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C=C)C)CCNC(=O)CN3CC[NH2+]CC3,AGN-NEW-051-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/051944a9-bb96-4951-8ee8-33fe234e776c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.327741,x0434,,active-noncovalent
c1cc(cc(c1)Br)c2cnc(n(c2=O)c3cccnc3)OCc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534-3,"Nimesh Mistry, University of Leeds","x0434,x0770,x0786",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/534877e5-c0c9-4dd0-a34e-9b2ea55ebfd7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.319990,x0434,,active-noncovalent
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)Nc3c[nH]c4c3cccc4,WAL-WAB-9cb-2,"Walter Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9cbe20c2-7bf1-4233-a94e-c3e8c39fa83e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.316452,x0678,,active-noncovalent
Cc1nnc(s1)C[C@@H]([C@H](C)CCCc2ccc(cc2)S(=O)(=O)N)C(=O)Nc3c[nH]c4c3cccc4,WAL-WAB-c14-2,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c1441da0-44fd-49f9-a194-8a9ef8dbafb2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.316452,x0678,,active-noncovalent
c1c(cc(cc1O)O)C[C@@H]2C[C@@H]([C@H](C[NH2+]2)[C@@H](CC/C=C/C(=O)N)O)C[C@H]3CC[NH2+]C3,VIT-UNK-525-7,Vitoria,"x0692,x1382,x1425",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/525497ca-7423-48d1-979c-8c26cdbf2895,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.310379,x0692,,active-covalent
CC(=O)Nc1cnccc1Cc2ccc(c(c2)c3ccccc3Cl)CCNC(=O)NC4CCCCC4,MAK-UNK-f24-36,Maksym Voznyy,"x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-4.305186,x0107,-0.107728,active-noncovalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)C,WAR-XCH-79d-6,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",Z166605410,Z166605410,EN300-22818,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.303794,x1478,,active-covalent
