SMILES,TITLE,Hybrid2,docked_fragment,site
C=CC(=O)NC[C@@H](c1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-1_ACR3,-3.096246,x0830,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-b9b-7_ACR2,-3.090714,x0692,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)CC#N)OCC,BEN-VAN-c98-12_NIT3,-3.037623,x0830,active-covalent
CCc1cc(ncn1)c2c(cc(cc2F)C[NH+]3CCN(CC3)CC#N)OCC,BEN-VAN-c98-11_NIT3,-3.037623,x0830,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@@](C2)CC#N)Cc3ccc4c(c3F)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-5_NIT3,-3.037081,x0749,active-covalent
c1cc(cc(c1)N2CCCC2=O)NC(=O)[C@@H](c3cccs3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-3_NIT3,-3.036828,x1392,active-covalent
CO[C@@H]1CN(C[C@@H]1C[NH+]2CCN(CC2)CC#N)C(=O)CCNc3ccc(cn3)C#N,MAK-UNK-af8-26_NIT2,-3.035483,x1385,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2cccs2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-11_NIT3,-3.033415,x0749,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-b9b-8_ACR2,-2.988915,x0749,active-covalent
CC(C)N(c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-30_NIT2,-2.956404,x0830,active-covalent
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-4_NIT2,-2.945931,x0692,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)C[N@@](CC#N)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-594-1_NIT2,-2.926832,x1380,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)C[N@@](CC#N)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-bb6-2_NIT2,-2.926832,x1380,active-covalent
c1cc(cnc1)NC(=O)Cn2cc(nn2)C[N@@](CC#N)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-2_NIT3,-2.926832,x1380,active-covalent
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-17_NIT2,-2.893054,x1392,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccccc3)[NH+]4CCN(CC4)CC#N,PAU-WEI-b9b-7_NIT2,-2.861577,x0708,active-covalent
CC(C)[N@@H+](C)[C@@H](/C=N/Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C4CCN(CC4)CC#N,MAK-UNK-8fd-39_NIT2,-2.843549,x0749,active-covalent
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-18_NIT2,-2.825897,x1392,active-covalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-10_NIT3,-2.818729,x1311,active-covalent
CCNc1ccc(cn1)NCc2cc(c(nc2)C)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-27_NIT2,-2.729880,x1458,active-covalent
c1cc(cc(c1)NC(=O)c2cnc(s2)Cc3ccsc3)C[NH+]4CCN(CC4)CC#N,MAK-UNK-e4a-8_NIT2,-2.706174,x1392,active-covalent
c1ccc2c(c1)ccc(n2)OCc3cn4c(cnc(c4[nH+]3)N5CCOCC5)c6ccc(cc6)S(=O)(=O)NCC#N,VOL-CHA-cc8-1_NIT3,-2.589550,x0736,active-covalent
C=CC(=O)N1CCN(CC1)CCS(=O)(=O)Nc2cc(cs2)Nc3cc(cnc3)C#C,NIY-UNK-626-4_ACR2,-2.586570,x1384,active-covalent
C[C@@H]1C[C@@H](C[C@@H](C1)[NH2+]CCNc2ccc(cn2)C#N)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-23_NIT2,-2.585020,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)NC(=O)c3cnc(s3)Cc4ccsc4,MAK-UNK-e4a-8_ACR2,-2.547472,x1392,active-covalent
CCCC(=O)c1ccsc1c2cc(cc(c2)N(CC#N)[C@H]3CCS(=O)(=O)C3)c4ccc5c(c4C(C)C)CCO5,INS-INS-714-1_NIT2,-2.528636,x0831,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-8_ACR3,-2.521218,x1375,active-covalent
C=CC(=O)N[C@H](Cc1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-2_ACR3,-2.502018,x1351,active-covalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)Cc3ccc4c(c3)c(c[nH]4)CCNC(=O)C=C)C,JAR-IMP-ed4-19_ACR3,-2.485426,x1311,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2cnccc2CCNC(=O)NC3CCCCC3)Cc4cccc5c4cc(cc5)S(=O)(=O)N,NIM-UNI-363-2_ACR2,-2.472242,x1334,active-covalent
CC(C)N(C(=O)C1CCN(CC1)CC#N)[C@@]2(C=C(C=C2c3ccccc3F)C[NH2+]C)S(=O)(=O)c4cccnc4,MAK-UNK-8fd-19_NIT2,-2.463568,x0830,active-covalent
Cc1ccc(cc1)OCCCC[C@@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)C(=O)C=C)C,MAK-UNK-af8-33_ACR2,-2.458641,x0831,active-covalent
c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-8_NIT3,-2.444205,x1311,active-covalent
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-9_NIT2,-2.439676,x0830,active-covalent
C=CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-10_ACR3,-2.386855,x0708,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CNC(=O)C[NH2+]Cc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-5_ACR2,-2.343206,x1412,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CNC(=O)C[NH2+]Cc3c[nH]c4c3cc(cc4)F,MAK-UNK-72b-1_ACR2,-2.343206,x1412,active-covalent
CC(C)N(c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-23_NIT2,-2.327692,x0830,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)CC#N,PAU-WEI-b9b-8_NIT2,-2.307666,x0749,active-covalent
c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3cccs3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-7_NIT3,-2.299844,x0749,active-covalent
CC(C)N([C@@H](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-18_ACR2,-2.294008,x1392,active-covalent
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-14_ACR2,-2.285019,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1c(c(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-11_ACR3,-2.281644,x1311,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)C(=O)C=C,PAU-WEI-b9b-9_ACR2,-2.268806,x1386,active-covalent
Cc1cc(ccc1[C@@H](C(=O)OC)NS(=O)(=O)NS(=O)(=O)N)C[NH+]2CCN(CC2)C(=O)C=C,MAK-UNK-af8-14_ACR2,-2.240404,x1351,active-covalent
COC(=O)c1ccc(cc1CCCCCCCS(N2CCN(CC2)CC#N)(O)O)S(=O)(=O)N,AND-UNI-23a-1_NIT3,-2.145759,x0749,active-covalent
C[C@H]1[C@@H]([C@H]([C@H](O1)C[NH+]2CCN(CC2)CC#N)O)OCCCNc3ccc(cn3)C#N,MAK-UNK-af8-25_NIT2,-2.143786,x1348,active-covalent
C#Cc1ccc(nc1)Nc2cc(sc2)NS(=O)(=O)Cc3cccc4c3C[N@@](CC4)CC#N,NIY-UNK-626-3_NIT3,-2.110087,x1334,active-covalent
CN1CCCc2c1cc(cc2)[C@H]3C[C@@H](C[C@H](C3)S(N)(O)O)N(CC[C@H]4CCON4)C(=O)C=C,NEA-WAB-7f0-1_ACR3,-2.092656,x0749,active-covalent
CC(=O)N[C@@H](C(=O)NCc1ccncc1NC(=O)C=C)NC(=O)NC2CCCCC2,MAK-UNK-f24-31_ACR3,-2.032459,x0831,active-covalent
CC(C)N(C(=O)C1CCN(CC1)C(=O)C=C)[C@@]2(C=C(C=C2c3ccccc3F)C[NH2+]C)S(=O)(=O)c4cccnc4,MAK-UNK-8fd-19_ACR2,-2.017929,x0736,active-covalent
CCNc1ccc(cn1)[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)O)NC[NH+]3CCN(CC3)CC#N)O)O,MAK-UNK-af8-30_NIT2,-1.999089,x1392,active-covalent
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C=C,AGN-NEW-9d2-3_ACR3,-1.996979,x0830,active-covalent
Cc1cc(ccc1[C@H]2[C@@H]([C@H]([C@@H](O2)CO)OC[NH+]3CCC(CC3)O)O)C[NH+]4CCN(CC4)CC#N,MAK-UNK-e4a-19_NIT2,-1.990543,x0692,active-covalent
CC(C)N(c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-21_NIT2,-1.945853,x1392,active-covalent
CC(C)N(C)C(=O)[C@@H]1CC[N@](C[C@H]1[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)CC#N,MAK-UNK-8fd-37_NIT2,-1.943455,x1458,active-covalent
C[C@@H]([C@@]1(C=C(C=C1c2ccccc2F)C[NH2+]C)S(=O)(=O)c3cccnc3)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-4_ACR2,-1.886621,x0692,active-covalent
Cc1cc(co1)c2cccc(c2)[C@@H]3c4cccc(c4C[N@]([C@@H]3c5cc(ncn5)NC(=O)N)CC#N)C6CC(C6)(F)F,INS-INS-68e-1_NIT2,-1.879036,x0830,active-covalent
C#Cc1ccc(nc1)Nc2cc(sc2)CS(=O)(=O)Cc3cccc4c3C[N@@](CC4)CC#N,NIY-UNK-626-1_NIT2,-1.850170,x1478,active-covalent
CC(C)N(C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-20_ACR2,-1.820330,x0749,active-covalent
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H](c3cccs3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-9_NIT3,-1.786655,x1375,active-covalent
C=CC(=O)N1Cc2cccc(c2[C@H](C1)c3ccccc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-11_ACR2,-1.778905,x1412,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)CC#N,PAU-WEI-b9b-9_NIT2,-1.761496,x0692,active-covalent
CC1(Cc2cc(cc(c2C1=O)N(CC#N)[C@H]3CCS(=O)(=O)C3)c4ccnn4c5nnc6n5ccc(c6)C(=O)NC)C,INS-INS-7e2-1_NIT2,-1.748985,x0692,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CC[NH+](CC3)Cc4cccs4,MAK-UNK-902-1_ACR3,-1.732609,x0770,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,MAK-UNK-902-2_ACR3,-1.727394,x0770,active-covalent
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-31_NIT2,-1.671803,x0759,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-12_ACR3,-1.656020,x1392,active-covalent
C[C@H]1[C@@H](CC[C@H]([C@@H]1CCNC(=O)NC2CCCCC2)NC(=O)C=C)Oc3cncnc3,MAK-UNK-f24-37_ACR3,-1.654534,x1493,active-covalent
C[C@@H](c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-6_NIT2,-1.582056,x1392,active-covalent
CC(C)N(C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-16_ACR2,-1.535816,x1385,active-covalent
CC(C)N(c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-31_ACR2,-1.493211,x0769,active-covalent
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](C[C@@H](N3C(=O)C=C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6_ACR3,-1.433499,x0689,active-covalent
C[C@@H](c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-7_NIT2,-1.407471,x0831,active-covalent
C=CC(=O)N1Cc2ccc(cc2[C@H](C1)c3ccccc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-10_ACR2,-1.401653,x1348,active-covalent
C[C@@H](c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-8_ACR2,-1.369863,x1311,active-covalent
CCNc1ccc(cn1)[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)O)NC[NH+]3CCN(CC3)C(=O)C=C)O)O,MAK-UNK-af8-30_ACR2,-1.335955,x1392,active-covalent
C=CC(=O)N1Cc2c(cccc2NCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)[C@@H](C1)c6ccccc6,MAK-UNK-702-8_ACR2,-1.295622,x0830,active-covalent
CC(C)N(C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-20_NIT2,-1.295011,x0831,active-covalent
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2C[N@@]([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)CC#N,INS-INS-abe-1_NIT2,-1.240175,x0752,active-covalent
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2C[N@@]([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)CC#N,INS-INS-9a4-1_NIT2,-1.240175,x0752,active-covalent
CC(C)N(c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-27_ACR2,-1.213546,x1358,active-covalent
CC(C)N(C)C(=O)[C@@H]1CCN([C@@H](C1)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)C=C,MAK-UNK-8fd-36_ACR2,-1.213425,x0749,active-covalent
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-1_NIT3,-1.186120,x0692,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(c(c2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-13_ACR3,-1.177897,x1374,active-covalent
C[C@@H](c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-13_NIT2,-1.177256,x0692,active-covalent
CC(C)N(C)C(=O)[C@@H]1CCN(C[C@H]1[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)C=C,MAK-UNK-8fd-37_ACR2,-1.156503,x0749,active-covalent
Cc1ccc(cc1)OCCCC[C@@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)CC#N)C,MAK-UNK-af8-33_NIT2,-1.123449,x1392,active-covalent
C=CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-2_ACR3,-1.106853,x0749,active-covalent
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-29_NIT2,-1.082400,x0749,active-covalent
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-28_NIT2,-1.082400,x0749,active-covalent
C[C@@H](c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-10_ACR2,-1.066626,x0830,active-covalent
CC(C)N(c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-22_NIT2,-1.043424,x0831,active-covalent
C=CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-10_ACR3,-1.035067,x0981,active-covalent
C=CC(=O)N1Cc2cc(ccc2[C@H](C1)c3ccccc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702-9_ACR2,-1.033282,x0830,active-covalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](C[C@H]([N@@]3CC#N)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6_NIT3,-0.991376,x1351,active-covalent
c1cc(sc1)[C@H](C(=O)N2CC[NH+](CC2)Cc3ccsc3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-2_NIT3,-0.967845,x0692,active-covalent
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-28_ACR2,-0.878978,x0749,active-covalent
CC(C)N(c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-29_ACR2,-0.878978,x0749,active-covalent
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C=C,AGN-NEW-9d2-1_ACR3,-0.877768,x0830,active-covalent
C[C@H](Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-11_ACR2,-0.873056,x1412,active-covalent
Cc1cc(ccc1[C@@H](C(=O)NS(=O)(=O)N)O[C@@H]2[C@H](CO[C@@H]([C@H]2[NH2+]C)O)O)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-af8-16_ACR2,-0.848294,x0831,active-covalent
CC(C)N(c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-25_NIT2,-0.842230,x1385,active-covalent
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)C=C,INS-INS-9a4-1_ACR2,-0.804498,x1392,active-covalent
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)C=C,INS-INS-abe-1_ACR2,-0.804498,x1392,active-covalent
C[C@H](Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-11_NIT2,-0.714544,x1334,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@@]([C@@H]2[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)CC#N,MAK-UNK-702-7_NIT2,-0.694682,x1311,active-covalent
C[C@@H](c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-7_ACR2,-0.688344,x1334,active-covalent
c1cc(ccc1CNC(=O)N2CCO[C@@H](C2)Cc3cc(ccc3Cl)S(=O)(=O)N4CCN(CC4)CC#N)C#N,PED-UNI-b79-2_NIT2,-0.631721,x0771,active-covalent
C[C@@H](c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-6_ACR2,-0.631472,x1385,active-covalent
C=CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-a5f-2_ACR3,-0.619748,x1348,active-covalent
CC(C)N(C)C(=O)[C@@H]1CC[N@@]([C@H](C1)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)CC#N,MAK-UNK-8fd-36_NIT2,-0.617852,x0830,active-covalent
C[C@@H](c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-8_NIT2,-0.614916,x0769,active-covalent
C=CC(=O)NS(=O)(=O)c1ccc(cc1)c2cnc(c3n2cc([nH+]3)COc4ccc5ccccc5n4)N6CCOCC6,VOL-CHA-cc8-1_ACR3,-0.601659,x0749,active-covalent
C[C@H](C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-5_NIT2,-0.583927,x0692,active-covalent
CC(C)N(c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-30_ACR2,-0.583516,x1348,active-covalent
CC(C)N(C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-16_NIT2,-0.556397,x0708,active-covalent
C[C@@H](c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-15_NIT2,-0.551878,x0692,active-covalent
CS(=O)(=O)[N@@](C[C@H]1CC[N@@]2c3cc(ccc3CC[C@@H]2C1)S(=O)(=O)N)C4=CCC(=C4NC(=O)C=C)[C@@H]([NH+]5CCSCC5)O,STE-NAN-baf-3_ACR2,-0.438313,x0831,active-covalent
C[C@@H](c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-12_NIT2,-0.424054,x1358,active-covalent
c1ccc(cc1)CCC(=O)Nc2cc(ccc2CCNC(=O)NC3CCCCC3)Cc4ccncc4NCC#N,MAK-UNK-f24-35_NIT3,-0.376315,x1392,active-covalent
c1ccc(cc1)[C@@H]2C[N@](Cc3c2ccc(c3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)CC#N,MAK-UNK-702-9_NIT2,-0.347948,x1392,active-covalent
C[C@@H](c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-10_NIT2,-0.302825,x1348,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3ccccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)CC#N,MAK-UNK-702-16_NIT2,-0.101197,x0749,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3ccccc3NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)CC#N,MAK-UNK-702-12_NIT2,-0.101197,x0749,active-covalent
CC(C)[N@@H+](C)[C@@H](/C=N/Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-39_ACR2,-0.076292,x1375,active-covalent
C[C@H](C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-5_ACR2,-0.012186,x1380,active-covalent
CC(C)N(c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-25_ACR2,0.025618,x1311,active-covalent
C[C@@H](C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-1_ACR2,0.071602,x0771,active-covalent
CC(C)N(C)C(=O)C1(CCN(CC1)CC#N)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-38_NIT2,0.079310,x0749,active-covalent
