SMILES,CID,fragments,covalent_frag
CC(=O)NCCc1c[nH]c2c(C3CN(C(C)=O)Cc4ccccc43)cc(C#N)cc12,JOH-MSK-2d8-1,"x0104,x0305,x1392",TRUE
CC(=O)Nc1cnc(NN2CCC(c3cccc(C)c3Cl)CC2)nc1,LUI-IND-2c4-1,"x0072,x0104,x0107,x0161,x0195,x0305,x1077",FALSE
N#Cc1cc(S(=O)(=O)c2ccoc(=O)c2)ccc1N1CCO[C@@H]2CCC[C@H]21,LUI-IND-2c4-2,"x0072,x0104,x0107,x0161,x0195,x0305,x1077",FALSE
COc1cccc(CNC(=O)N2CCN(C(=O)N3CCCCC3)CC2)c1,LUI-IND-2c4-3,"x0072,x0104,x0107,x0161,x0195,x0305,x1077",FALSE
CCOc1ccc(/C=C/C(=O)c2cc(Cl)cc(Br)c2O)cc1,DR.-SHR-2ae-1,x0072,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(C)cc(Br)c2O)cc1,DR.-SHR-2ae-2,x0072,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(Cl)cc(I)c2O)cc1,DR.-SHR-2ae-3,x0072,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(C)cc(I)c2O)cc1,DR.-SHR-2ae-4,x0072,FALSE
CCOc1ccc(/C=C/C(=O)c2cc(I)cc(I)c2O)cc1,DR.-SHR-2ae-5,x0072,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(Cl)cc(Br)c1O,DR.-SHR-2ae-6,x0072,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(C)cc(Br)c1O,DR.-SHR-2ae-7,x0072,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(Cl)cc(I)c1O,DR.-SHR-2ae-8,x0072,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(C)cc(I)c1O,DR.-SHR-2ae-9,x0072,FALSE
CCOc1ccccc1/C=C/C(=O)c1cc(I)cc(I)c1O,DR.-SHR-2ae-10,x0072,FALSE
Cc1cc(CN(C)C(=O)N(C2CC2)C2CC(c3ccccc3)CN(S(C)(=O)=O)C2)no1,PET-SGC-2aa-1,x0072,FALSE
O=C1NC(=O)C(CCCC(=O)N2CCN(Cc3cccc(F)c3)CC2)N1,VIT-UNK-2a0-1,x0692,TRUE
CC(O)(CCCC1NC(=O)NC1=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-2a0-2,x0692,TRUE
NC(=O)CCCCC(=O)N1CCN(Cc2cccc(F)c2)CC1,VIT-UNK-2a0-3,x0692,TRUE
O=C1NC(=O)C(CCCC(O)C2CCN(Cc3cccc(F)c3)CN2)N1,VIT-UNK-2a0-4,x0692,TRUE
Cc1ccncc1NC(=O)COC(=O)c1ccc(S(N)(=O)=O)cc1,PED-UNI-292-1,"x0107,x0161",FALSE
Cc1nc(-c2c(C#N)n(-c3cccnc3)c(=O)n2-c2cccc(F)c2)co1,STE-UNK-286-1,x0434,FALSE
Cc1ccncc1NC(=O)Cc1cc(C#N)ccc1CNC(=O)N1CCOCC1,PET-SGC-276-1,"x0107,x1249",FALSE
N=C(N)CCS(=O)(=O)NCCc1ccccc1,MAK-UNK-274-1,"x0072,x0991",FALSE
CC(C(=N)N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-274-2,"x0072,x0991",FALSE
N=C(N)CS(=O)(=O)NCCc1ccccc1,MAK-UNK-274-3,"x0072,x0991",FALSE
N=C(N)S(=O)(=O)NCCc1ccccc1,MAK-UNK-274-4,"x0072,x0991",FALSE
CS(=O)(=O)NC(CC(=N)N)Cc1ccccc1,MAK-UNK-274-5,"x0072,x0991",FALSE
CS(=O)(=O)NCC(CC(=N)N)c1ccccc1,MAK-UNK-274-6,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1ccccc1CC(=N)N,MAK-UNK-274-7,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1cccc(CC(=N)N)c1,MAK-UNK-274-8,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1ccc(CC(=N)N)cc1,MAK-UNK-274-9,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1cccc(CC(=N)N)c1,MAK-UNK-274-10,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1ccccc1CC(=N)N,MAK-UNK-274-11,"x0072,x0991",FALSE
CS(=O)(=O)NC(Cc1ccccc1)C(=N)N,MAK-UNK-274-12,"x0072,x0991",FALSE
CS(=O)(=O)NCC(C(=N)N)c1ccccc1,MAK-UNK-274-13,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1ccccc1C(=N)N,MAK-UNK-274-14,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1cccc(C(=N)N)c1,MAK-UNK-274-15,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1ccc(C(=N)N)cc1,MAK-UNK-274-16,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1cccc(C(=N)N)c1,MAK-UNK-274-17,"x0072,x0991",FALSE
CS(=O)(=O)NCCc1ccccc1C(=N)N,MAK-UNK-274-18,"x0072,x0991",FALSE
CCNc1ccc(-c2cccc(=O)[nH]2)cn1,ANN-UNI-263-1,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
CCNc1ccc(-c2cnco2)cn1,ANN-UNI-263-2,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
N#Cc1ccc(NC(=O)Nc2cccnc2)cc1,ANN-UNI-263-3,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,ANN-UNI-263-4,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
N#Cc1cccc(CC(=O)Nc2cccnc2)c1,ANN-UNI-263-5,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
COc1cccc(NC(=O)Nc2cccc(C#N)c2)c1,ANN-UNI-263-6,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
NC(=O)[C@H]1CN(Cc2ccncc2)C[C@H]1c1ccsc1,ANN-UNI-263-7,"x0104,x0305,x0434,x0678,x1093,x1249",FALSE
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,ALE-ACE-261-1,x0104,FALSE
CS(=O)(=O)NCC1CCC(C(N)=O)C1c1ccccc1,SCO-VAN-260-1,"x0072,x0397",FALSE
NC(=O)C1CCC(c2nncs2)C1c1ccsc1,SCO-VAN-260-2,"x0072,x0397",FALSE
Cc1ccncc1NC(=O)N1CCN(C)CC1,SCO-VAN-260-3,"x0072,x0397",FALSE
CS(=O)(=O)NCCc1cc(C#N)ccc1CNC(=O)N1CCOCC1,SCO-VAN-260-4,"x0072,x0397",FALSE
CC(=O)NCc1c[nH]c2ccc(C#N)cc12,SCO-VAN-260-5,"x0072,x0397",FALSE
COC1CCN(Cc2cc(F)cc3c(CNC(C)=O)c[nH]c23)CC1,SCO-VAN-260-6,"x0072,x0397",FALSE
CC(=O)NCc1c[nH]c2c(Cc3nnc(C)s3)cc(F)cc12,SCO-VAN-260-7,"x0072,x0397",FALSE
CC(=O)NCc1c[nH]c2c(Cc3nnc(C)o3)cc(F)cc12,SCO-VAN-260-8,"x0072,x0397",FALSE
CC(=O)NC(CCC(NC(=O)CCl)c1cccc(Cl)c1)c1ccc(O)cc1,DAV-CRI-25b-1,"x0967,x1382",TRUE
CC(=O)NC(/C=C/C(NC(=O)CCl)c1cccc(Cl)c1)c1ccc(O)cc1,DAV-CRI-25b-2,"x0967,x1382",TRUE
CC(=O)NC(C#CC(NC(=O)CCl)c1cccc(Cl)c1)c1ccc(O)cc1,DAV-CRI-25b-3,"x0967,x1382",TRUE
CC(=O)NC(C(=O)NC(NC(=O)CCl)c1cccc(Cl)c1)c1ccc(O)cc1,DAV-CRI-25b-4,"x0967,x1382",TRUE
COC(=O)c1ccc(S(N)(=O)=O)cc1CCCCCCCS(O)(O)N1CCN(C(C)=O)CC1,AND-UNI-23a-1,x0161,FALSE
N#Cc1cccc(NC(=O)Cc2c[nH]c3ncccc23)c1,DAR-DIA-23a-1,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cncc(NC(=O)Cc2c[nH]c3ncccc23)c1,DAR-DIA-23a-2,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Cc2cncc(N)c2)c1,DAR-DIA-23a-3,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23a-4,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,DAR-DIA-23a-5,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cncc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23a-6,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cncc(NC(=O)Cc2cncc(N)c2)c1,DAR-DIA-23a-7,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Nc2cncc(N)c2)c1,DAR-DIA-23a-8,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cncc(NC(=O)Nc2cncc(N)c2)c1,DAR-DIA-23a-9,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cncc(NC(=O)Nc2c[nH]c3ncccc23)c1,DAR-DIA-23a-10,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Nc2c[nH]c3ncccc23)c1,DAR-DIA-23a-11,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
O=C(Cc1c[nH]c2ncccc12)Nc1cccc(Cl)c1,DAR-DIA-23a-12,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
Nc1cncc(NC(=O)Nc2cccc(Cl)c2)c1,DAR-DIA-23a-13,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,DAR-DIA-23a-14,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
O=C(Nc1cccnc1)Nc1cncc(Cl)c1,DAR-DIA-23a-15,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
O=C(Cc1cncc(Cl)c1)Nc1cccnc1,DAR-DIA-23a-16,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cncc(CC(=O)Nc2cccnc2)c1,DAR-DIA-23a-17,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Cc2cncc3ncccc23)c1,DAR-DIA-23a-18,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
N#Cc1cccc(NC(=O)Cc2cncc3ccccc23)c1,DAR-DIA-23a-19,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
O=C(Cc1cncc2ccccc12)Nc1ccccc1,DAR-DIA-23a-20,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE
[NH3+]C1([C@H](O)CCc2cccc(NC(=O)Nc3cccnc3)c2)CC1,BAR-COM-21d-1,x0434,FALSE
C[C@]1(CCc2cccc(NC(=O)Nc3cccnc3)c2)[NH2+]C[C@@H]1O,BAR-COM-21d-2,x0434,FALSE
O=C(Nc1cccnc1)Nc1cccc(CCCc2ccc[nH]2)c1,BAR-COM-21d-3,x0434,FALSE
O=C(Nc1cccnc1)Nc1cccc(CCC2(CO)CC2)c1,BAR-COM-21d-4,x0434,FALSE
Cc1ncc(CCc2cccc(NC(=O)Nc3cccnc3)c2)[nH]1,BAR-COM-21d-5,x0434,FALSE
CCC[C@](C)(O)CCc1cccc(NC(=O)Nc2cccnc2)c1,BAR-COM-21d-6,x0434,FALSE
N#CC1(CCc2cccc(NC(=O)Nc3cccnc3)c2)CCC1,BAR-COM-21d-7,x0434,FALSE
CN(CCc1cccc(NC(=O)Nc2cccnc2)c1)C(N)=O,BAR-COM-21d-8,x0434,FALSE
NC(=O)[C@@H](F)CCc1cccc(NC(=O)Nc2cccnc2)c1,BAR-COM-21d-9,x0434,FALSE
Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)C[C@H](/C=C/S(C)(=O)=O)C[C@@H]2CCNC2=O)C(C)C)no1,JIM-PRI-216-1,x0072,FALSE
Cc1cc(CN(CCCCN2CCCc3ccc(S(N)(=O)=O)cc32)C(=O)NC2CC2)no1,PET-SGC-210-1,"x0195,x0397",FALSE
O=C(CCl)N1CCN(C(c2ccccc2)C(CCO)CCO)CC1,GIA-UNK-20b-1,x1380,TRUE
O=C(CCl)N1CCN(C(c2ccccc2)C2CCOCC2)CC1,GIA-UNK-20b-2,x1380,TRUE
O=C(CCl)N1CCN(C(c2ccccc2)C2CCS(=O)(=O)CC2)CC1,GIA-UNK-20b-3,x1380,TRUE
O=C(CCl)N1CCN(C(c2ccccc2)C2CCNCC2)CC1,GIA-UNK-20b-4,x1380,TRUE
CN1CCC(C(c2ccccc2)N2CCN(C(=O)CCl)CC2)CC1,GIA-UNK-20b-5,x1380,TRUE
O=C(CCl)N1CCN(C(c2ccccc2)C2CCCCC2)CC1,GIA-UNK-20b-6,x1380,TRUE
O=C(CCl)N1CCN(C(c2ccccc2)C(CO)CO)CC1,GIA-UNK-20b-7,x1380,TRUE
O=C(CO)N1CCC(C(c2ccccc2)N2CCN(C(=O)CCl)CC2)CC1,GIA-UNK-20b-8,x1380,TRUE
O=C1CC(C(c2ccccc2)N2CCN(C(=O)CCl)CC2)CCN1,GIA-UNK-20b-9,x1380,TRUE
CCNc1ncc(C#N)cc1CC(=O)Nc1cnccc1C,TRY-UNI-1fd-1,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
CCNc1ncc(C#N)cc1NC(=O)Nc1cnccc1C,TRY-UNI-1fd-2,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
Cc1ccncc1NC(=O)Nc1cc(C#N)cnc1CCNS(C)(=O)=O,TRY-UNI-1fd-3,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
NS(=O)(=O)c1ccc2scc(CN3CCC(O)CC3)c2c1,TRY-UNI-1fd-4,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
O=C(Cc1c[nH]c2ncccc12)NCc1cccc(Cl)c1,TRY-UNI-1fd-5,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
N#Cc1cccc(CNC(=O)Cc2c[nH]c3ncccc23)c1,TRY-UNI-1fd-6,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cc1,TRY-UNI-1fd-7,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1,TRY-UNI-1fd-8,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
O=C(Cc1c[nH]c2ncccc12)NCc1cc(Cl)ccn1,TRY-UNI-1fd-9,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
N#Cc1ccnc(CNC(=O)Cc2c[nH]c3ncccc23)c1,TRY-UNI-1fd-10,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cn1,TRY-UNI-1fd-11,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)nc1,TRY-UNI-1fd-12,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",TRUE
CCNCC1(C(=O)Nc2cccnc2)CCCCC1,PET-SGC-1fc-1,"x0305,x0678",FALSE
N#Cc1ccc2[nH]c(S(N)(=O)=O)cc2c1,JOH-MSK-1fa-1,"x0104,x0305,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccccc2)CCCCC1,CHR-SOS-1f3-1,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2cccc(S(N)(=O)=O)c2)CCCCC1,CHR-SOS-1f3-2,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccc(S(N)(=O)=O)cc2)CCCCC1,CHR-SOS-1f3-3,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccccc2)CCCC1,CHR-SOS-1f3-4,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2cccc(S(N)(=O)=O)c2)CCCC1,CHR-SOS-1f3-5,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccc(S(C)(=O)=O)cc2)CCCC1,CHR-SOS-1f3-6,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccccc2)CCC1,CHR-SOS-1f3-7,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2cccc(S(N)(=O)=O)c2)CCC1,CHR-SOS-1f3-8,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccc(S(N)(=O)=O)cc2)CCC1,CHR-SOS-1f3-9,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccccc2)CC1,CHR-SOS-1f3-10,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2cccc(S(N)(=O)=O)c2)CC1,CHR-SOS-1f3-11,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(Oc2ccc(S(N)(=O)=O)cc2)CC1,CHR-SOS-1f3-12,"x0107,x0161,x0195,x0678,x0946",FALSE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C[C@@H]1Oc1ccc(F)cc1,SAL-INS-1ea-1,"x0759,x1308,x1358,x1402",TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)C[C@@H]1Oc1ccc(F)cc1,SAL-INS-1ea-2,"x0759,x1308,x1358,x1402",TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)[C@@H](CCc2ccccc2O)C1,SAL-INS-1ea-3,"x0759,x1308,x1358,x1402",TRUE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)[C@@H](CCc2ccccc2O)C1,SAL-INS-1ea-4,"x0759,x1308,x1358,x1402",TRUE
CC(=O)N1CCN(Cc2ccc3ccc(S(N)(=O)=O)cc3c2)CC1,JAN-GHE-1d9-1,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(Cc2cccc(CCS(N)(=O)=O)c2)CC1,JAN-GHE-1d9-2,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(Cc2ccc3cc(S(N)(=O)=O)[nH]c3c2)CC1,JAN-GHE-1d9-3,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(Cc2ccc3c(S(N)(=O)=O)c[nH]c3c2)CC1,JAN-GHE-1d9-4,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(Cc2ccc3ccc(S(N)(=O)=O)cc3n2)CC1,JAN-GHE-1d9-5,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(CC(=O)c2cccc(CS(N)(=O)=O)c2)CC1,JAN-GHE-1d9-6,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(CC(=O)Nc2cccc(S(N)(=O)=O)c2)CC1,JAN-GHE-1d9-7,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(Cc2cccc(/C=C/S(N)(=O)=O)c2)CC1,JAN-GHE-1d9-8,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(CS(=O)(=O)Nc2cccc(S(N)(=O)=O)c2)CC1,JAN-GHE-1d9-9,"x0161,x0195,x0692,x1386",TRUE
CC(=O)N1CCN(C/C=C/C(=O)c2ccc(S(N)(=O)=O)cc2)CC1,JAN-GHE-1d9-10,"x0161,x0195,x0692,x1386",TRUE
NCC(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-1,x0072,FALSE
NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-2,x0072,FALSE
NCC(=O)NC(Cc1ccccc1)C(=O)NC(CCC[NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-3,x0072,FALSE
CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cb-4,x0072,FALSE
NS(=O)(=O)Cc1cn(CC(=O)N2CCC(O)CC2)nn1,MAK-UNK-1cb-1,"x0195,x0387",FALSE
Cc1[nH]c(C(=O)S(N)(=O)=O)c(Cc2cc(C[NH+]3CCC(O)CC3)cs2)c1C=O,MAK-UNK-1cb-2,"x0195,x0387",FALSE
NS(=O)(=O)CCC(=O)Nc1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-1cb-3,"x0195,x0387",FALSE
CC(OC1C=C(C(=O)[O-])CCC1Nc1cscc1C[NH+]1CCC(O)CC1)S(N)(=O)=O,MAK-UNK-1cb-4,"x0195,x0387",FALSE
NS(=O)(=O)CSCCc1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-1cb-5,"x0195,x0387",FALSE
NS(=O)(=O)C[NH2+]CCc1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-1cb-6,"x0195,x0387",FALSE
NS(=O)(=O)C(=O)NCCC(=O)NC[NH+]1CCC(O)CC1,MAK-UNK-1cb-7,"x0195,x0387",FALSE
NS(=O)(=O)N1CCOC(c2cccc(N3CCC(O)CC3)c2)C1,MAK-UNK-1cb-8,"x0195,x0387",FALSE
CC(NC(=O)CCc1cccc(S(N)(=O)=O)c1)[NH+]1CCC(O)CC1,MAK-UNK-1cb-9,"x0195,x0387",FALSE
CN(Cc1csc(S(N)(=O)=O)n1)C(=O)NC[NH+]1CCC(O)CC1,MAK-UNK-1cb-10,"x0195,x0387",FALSE
NS(=O)(=O)C1OC(CSC[NH+]2CCC(O)CC2)C(O)C1O,MAK-UNK-1cb-11,"x0195,x0387",FALSE
NS(=O)(=O)CCNC(=O)c1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-1cb-12,"x0195,x0387",FALSE
NS(=O)(=O)NC1CCC(c2cc(C[NH+]3CCC(O)CC3)cs2)C1,MAK-UNK-1cb-13,"x0195,x0387",FALSE
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C(=O)CCl)CC2c1ccccc1,SAL-INS-1c7-1,"x0734,x1374,x1385,x1392,x1458",TRUE
CN(C(=O)c1ccc2c(c1)CN(C(=O)CCl)CC2c1ccccc1)c1c[nH]cn1,SAL-INS-1c7-2,"x0734,x1374,x1385,x1392,x1458",TRUE
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C(=O)CCl)CC2c1c[nH]cn1,SAL-INS-1c7-3,"x0734,x1374,x1385,x1392,x1458",TRUE
CN(C(=O)c1ccc2c(c1)CN(C(=O)CCl)CC2c1c[nH]cn1)c1c[nH]cn1,SAL-INS-1c7-4,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N1Cc2cc3c([N+](=O)[O-])cccc3cc2C(c2ccccc2)C1,SAL-INS-1c7-5,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N1Cc2cc3c([N+](=O)[O-])cccc3cc2C(c2c[nH]cn2)C1,SAL-INS-1c7-6,"x0734,x1374,x1385,x1392,x1458",TRUE
Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)c(Cc2ccccc2)c1,SAL-INS-1c7-7,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N(c1ccc(F)cc1Cc1ccccc1)C1C=CS(=O)(=O)C1,SAL-INS-1c7-8,"x0734,x1374,x1385,x1392,x1458",TRUE
Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)c(Cc2c[nH]cn2)c1,SAL-INS-1c7-9,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N(c1ccc(F)cc1Cc1c[nH]cn1)C1C=CS(=O)(=O)C1,SAL-INS-1c7-10,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N1CCN(Cc2ccc(Br)s2)C(c2ccccc2)C1,SAL-INS-1c7-11,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N1CCN(Cc2ccc(Br)s2)C(c2cnc[nH]2)C1,SAL-INS-1c7-12,"x0734,x1374,x1385,x1392,x1458",TRUE
O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1Cc1cccnc1,DAV-CRI-1c7-1,"x0434,x0759,x0831,x1384,x1392",TRUE
O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1Nc1cccnc1,DAV-CRI-1c7-2,"x0434,x0759,x0831,x1384,x1392",TRUE
O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1C#Cc1cccnc1,DAV-CRI-1c7-3,"x0434,x0759,x0831,x1384,x1392",TRUE
O=C(CCl)N1Cc2ccccc2C(c2cccc(Cl)c2)C1Cc1cccnc1,DAV-CRI-1c7-4,"x0434,x0759,x0831,x1384,x1392",TRUE
Cc1ccccc1C1c2ccccc2CN(C(=O)CCl)C1Cc1cccnc1,DAV-CRI-1c7-5,"x0434,x0759,x0831,x1384,x1392",TRUE
O=C(Nc1cccnc1)C1C(c2ccccc2)c2ccccc2CN1C(=O)CCl,DAV-CRI-1c7-6,"x0434,x0759,x0831,x1384,x1392",TRUE
O=C(Nc1ccncc1)C1C(c2ccccc2)c2ccccc2CN1C(=O)CCl,DAV-CRI-1c7-7,"x0434,x0759,x0831,x1384,x1392",TRUE
O=C(CCl)N1Cc2ccccc2C(c2ccc(F)cc2)C1Cc1cccnc1,DAV-CRI-1c7-8,"x0434,x0759,x0831,x1384,x1392",TRUE
CC(=O)NCCc1c[nH]c2c(CC(=O)Nc3cnccc3C)cc(F)cc12,PET-SGC-1c3-1,"x0104,x0107",FALSE
CS(=O)(=O)CCN(Cc1cccc2ccc(CN)cc12)C(=O)Cc1cnccc1N,MAR-KIN-1c1-1,"x0072,x0107,x0195,x0434",FALSE
COC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(C)NC(=O)OC(C)(C)C)cc2)c(Br)c1,VIJ-CYC-1a3-1,"x0072,x0161,x0995",FALSE
COCc1ncc(NS(=O)(=O)c2ccc(C3(C#N)CC3)cc2)c(C)n1,VIJ-CYC-1a3-2,"x0072,x0161,x0995",FALSE
CNC(=O)c1ccc(CS(=O)(=O)NCC(F)(F)c2ccc(F)cc2F)cc1,VIJ-CYC-1a3-3,"x0072,x0161,x0995",FALSE
COc1ccccc1C1(CNC(=O)C(=O)NCc2ccc(-c3noc(C)n3)cc2)CCC1,VIJ-CYC-1a3-4,"x0072,x0161,x0995",FALSE
C=C1CC1C(=O)NC(C)c1ccc(S(=O)(=O)NC)cc1,VIJ-CYC-1a3-5,"x0072,x0161,x0995",FALSE
CCc1ccc(-c2noc(C(C)NC(=O)C(=O)NC(C)c3ccc(S(=O)(=O)NC)cc3)n2)cc1,VIJ-CYC-1a3-6,"x0072,x0161,x0995",FALSE
