SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1cccc(Cl)c1,NIC-BIO-a68395b7-4,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7,s_22____57907____17513450,FALSE,FALSE,s_22____57907____17513450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,346.814,2.4092,3,3,78.43,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(Br)cc1,NIC-BIO-a68395b7-5,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7,FALSE,FALSE,FALSE,s_22____1155096____17513450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,391.265,2.5183,3,3,78.43,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,TRUE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2cccc(OC(C)=O)c12)C(=O)NCC#CBr,NIC-BIO-b40446ce-1,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-b40446ce,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420.263,1.6124,3,4,100.29,0,PASS,"phenol ester, triple bond",PASS,Filter9_metal,PASS,"Ester, Long aliphatic chain, Dipeptide",PASS,Phenylester,PASS,FALSE,FALSE,FALSE
CC(=O)N[C@@H](Cc1c[nH]c2cccc(OC(C)=O)c12)C(=O)NCc1ccccc1,NIC-BIO-b40446ce-2,"nicholas kindon, Biodiscovery Institute, University of Nottingham",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-b40446ce,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.443,2.4568,3,4,100.29,0,PASS,phenol ester,PASS,PASS,PASS,"Ester, Long aliphatic chain, Dipeptide",PASS,Phenylester,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(CO)C1,NIC-BIO-ec630548-1,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-ec630548,FALSE,FALSE,FALSE,s_22____12129594____7024784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288.351,0.2403,2,4,72.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(C(=O)O)C1,NIC-BIO-ec630548-2,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-ec630548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,302.334,0.3326,2,4,89.53,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNC(=O)C1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-ec630548-3,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-ec630548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315.377,-0.006,2,4,81.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(C(N)=O)C1,NIC-BIO-ec630548-4,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-ec630548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,301.35,-0.2667,2,4,95.32,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(Cc2ccccc2)C1,NIC-BIO-f814dd3d-1,"Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-f814dd3d,Z2476683952,FALSE,FALSE,s_22____11687886____7024784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,348.45,2.4907,1,3,52.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1)Nc1c[nH]c2ncc(CNC(=O)c3ccccc3)cc12,NIC-UNI-0cb6411b-1,"Nick Bennett, University of Nottingham","x0426,x0434,x1093",https://covid.postera.ai/covid/submissions/NIC-UNI-0cb6411b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,385.427,4.1369,4,3,98.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN(C(=O)NC1CC1)c1ncc2ccc(NC(=O)c3ccccc3)cc2n1,NIC-UNI-80385019-1,"Nick Bennett, University of Nottingham","x0107,x0397,x0426,x0995",https://covid.postera.ai/covid/submissions/NIC-UNI-80385019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.405,3.1903,2,4,87.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)c4ccccc4)cc23)CC1,NIC-UNI-f08e2453-1,"Nick Bennett, University of Nottingham","x0426,x0540,x1093",https://covid.postera.ai/covid/submissions/NIC-UNI-f08e2453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,391.475,1.8094,2,4,81.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)NC4CCCCC4)cc23)CC1,NIC-UNI-f08e2453-2,"Nick Bennett, University of Nottingham","x0426,x0540,x1093",https://covid.postera.ai/covid/submissions/NIC-UNI-f08e2453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,412.538,2.0113,3,4,93.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N(Cc1cnnn1Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,NIM-UNI-02269248-1,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-02269248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,382.873,1.5154,0,6,85.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N(Cc1cn(CC(=O)Nc2cccnc2)nn1)C1CCS(=O)(=O)C1,NIM-UNI-02269248-2,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-02269248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392.441,-0.1526,1,8,127.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2cn(-c3cccc(S(N)(=O)=O)c3)nn2)CC1,NIM-UNI-02269248-3,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-02269248,FALSE,FALSE,FALSE,s_273910____13825524____12888810,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,364.431,-0.4212,1,7,114.42,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,TRUE,TRUE,FALSE
O=C(CCl)c1ccc(Br)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-0ea3b7bf-1,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-0ea3b7bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.602,2.8978,1,4,67.75,0,PASS,PASS,PASS,"Filter9_metal, Filter64_halo_ketone_sulfone",aryl bromide,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)c1ccc(Cc2ccc(Br)cc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-0ea3b7bf-2,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-0ea3b7bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,456.727,4.4886,1,4,67.75,0,PASS,PASS,PASS,"Filter9_metal, Filter64_halo_ketone_sulfone",aryl bromide,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccc(C(=O)CCl)c2c1[nH]c(=O)n2-c1cccnc1,NIM-UNI-0ea3b7bf-3,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-0ea3b7bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,312.716,2.00698,1,5,91.54,0,PASS,PASS,PASS,Filter64_halo_ketone_sulfone,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)c1cccc2c1n(-c1cccnc1)c(=O)n2-c1ccccc1,NIM-UNI-0ea3b7bf-4,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-0ea3b7bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,363.804,3.5979,0,5,56.89,0,PASS,PASS,PASS,Filter64_halo_ketone_sulfone,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)CC1CNC(=O)N1c1cccnc1,NIM-UNI-0ea3b7bf-5,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-0ea3b7bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,253.689,1.1778,1,3,62.3,0,PASS,PASS,PASS,Filter64_halo_ketone_sulfone,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)c1ccc2cccc(CN3CCN(C(=O)CCl)C(c4cccnc4)C3)c2c1,NIM-UNI-363644a0-1,"Nimesh Mistry, University of Leeds","x0426,x0434,x0770,x0946",https://covid.postera.ai/covid/submissions/NIM-UNI-363644a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,458.971,2.5065,1,5,96.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
NS(=O)(=O)c1ccc2cccc(CN3CCN(C(=O)CCl)C(c4cnccc4CCNC(=O)NC4CCCCC4)C3)c2c1,NIM-UNI-363644a0-2,"Nimesh Mistry, University of Leeds","x0426,x0434,x0770,x0946",https://covid.postera.ai/covid/submissions/NIM-UNI-363644a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,627.211,3.6809,3,6,137.73,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCNC2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e12f95-1,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-36e12f95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.285,-0.2849,2,4,77.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(Cc2ccccc2)C2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e12f95-2,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-36e12f95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.41,1.6277,1,4,68.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)c1ccc(Br)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e12f95-3,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-36e12f95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,332.157,2.6789,1,4,67.75,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)c1ccc(Cc2ccc(Br)cc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e12f95-4,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-36e12f95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,422.282,4.2697,1,4,67.75,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)c1ccc(C#N)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e12f95-5,"Nimesh Mistry, University of Leeds","x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/NIM-UNI-36e12f95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,278.271,1.78808,1,5,91.54,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
Nc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-1,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,254.717,1.7551,1,3,55.56,0,PASS,aniline,PASS,PASS,aniline,PASS,PASS,analine,PASS,FALSE,FALSE,FALSE
CC(=O)OCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-10,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,311.765,2.236,0,4,55.84,0,PASS,PASS,PASS,PASS,"aliphatic ester, not lactones",Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)Sc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-11,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,313.806,2.8115,0,4,46.61,0,"aryl_thiocarbonyl, thioester",thioester,PASS,Filter29_thioester,thioester,PASS,PASS,reactive_carbonyls,PASS,FALSE,FALSE,FALSE
CC(=O)SCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-12,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,327.833,2.9526,0,4,46.61,0,thioester,thioester,PASS,Filter29_thioester,thioester,PASS,PASS,reactive_carbonyls,PASS,FALSE,FALSE,FALSE
NCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-2,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,268.744,1.6316,1,3,55.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCC(c2ccc(O)cc2)OC1,NIM-UNI-43fe0159-3,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,255.701,1.8785,1,3,49.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCC(c2ccc(CO)cc2)OC1,NIM-UNI-43fe0159-4,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,269.728,1.6652,1,3,49.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCC(c2ccc(S)cc2)OC1,NIM-UNI-43fe0159-5,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,271.769,2.4616,1,3,29.54,0,PASS,PASS,PASS,Filter74_thiol,thiols,thiol,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCC(c2ccc(CS)cc2)OC1,NIM-UNI-43fe0159-6,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,285.796,2.6027,1,3,29.54,0,PASS,PASS,PASS,Filter74_thiol,thiols,thiol,PASS,thioles_(not_aromatic),PASS,FALSE,FALSE,FALSE
CC(=O)Nc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-7,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,296.754,2.1313,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)NCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-8,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310.781,1.809,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)Oc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-9,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,297.738,2.0982,0,4,55.84,0,PASS,phenol ester,PASS,PASS,PASS,Ester,PASS,Phenylester,PASS,FALSE,FALSE,FALSE
C=C1NC=C(c2cccc(Br)c2)C(=O)N1c1cccnc1,NIM-UNI-534877e5-1,"Nimesh Mistry, University of Leeds","x0434,x0770,x0786",https://covid.postera.ai/covid/submissions/NIM-UNI-534877e5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,342.196,3.2926,1,3,45.23,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(c1ccc(Cn2cc(-c3cccc(Br)c3)c(=O)n(-c3cccnc3)c2=O)cc1)N1CCOCC1,NIM-UNI-534877e5-2,"Nimesh Mistry, University of Leeds","x0434,x0770,x0786",https://covid.postera.ai/covid/submissions/NIM-UNI-534877e5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,547.409,3.3444,0,7,86.43,0,PASS,PASS,PASS,"Filter9_metal, Filter82_pyridinium",aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(c1ccc(COc2ncc(-c3cccc(Br)c3)c(=O)n2-c2cccnc2)cc1)N1CCOCC1,NIM-UNI-534877e5-3,"Nimesh Mistry, University of Leeds","x0434,x0770,x0786",https://covid.postera.ai/covid/submissions/NIM-UNI-534877e5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,547.409,4.1084,0,7,86.55,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Cn1cc(CN(C(=O)CCl)C2CCS(=O)(=O)C2)nn1)Nc1cccnc1,NIM-UNI-594fbbb6-1,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-594fbbb6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,426.886,0.0663,1,8,127.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N(Cc1cnnn1Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,NIM-UNI-594fbbb6-2,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-594fbbb6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,417.318,1.7343,0,6,85.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)c1cccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)c1,NIM-UNI-594fbbb6-3,"Nimesh Mistry, University of Leeds","x0195,x0434,x0770,x1374",https://covid.postera.ai/covid/submissions/NIM-UNI-594fbbb6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,398.876,-0.2023,1,7,114.42,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,TRUE,FALSE,FALSE
O=C(CCl)CN(C(=O)Nc1ccccc1)c1cncc(CCNC(=O)c2cccc(Cl)c2)c1,NIM-UNI-6eebfcd4-1,"Nimesh Mistry, University of Leeds","x0426,x0434,x0770",https://covid.postera.ai/covid/submissions/NIM-UNI-6eebfcd4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.371,4.5539,2,4,91.4,0,PASS,PASS,PASS,Filter64_halo_ketone_sulfone,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE
