SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,Hybrid2,docked_fragment,Mpro-x0107_dock,site
CCNc1cc(c(cn1)C#N)NC(=O)[C@H](C)NC(=O)Nc2cccnc2,MAK-UNK-51b-2,Maksym Voznyy,"x0305,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-51b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,353.386,1.92878,4,6,131.83,0,PASS,PASS,PASS,PASS,PASS,Dipeptide,PASS,PASS,FALSE,FALSE,-3.236449,x0434,,active-noncovalent
C[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCNC(=[NH2+])N)C2CC2)c3cncc4c3cc[nH]4)[C@@H](c5ccccc5)C6CCCCC6,JON-MED-9b5-2,"Jonathan Turner, Medical University of South Carolina","x0395,x0434,x0678,x0967,x1077,x1093",https://covid.postera.ai/covid/submissions/JON-MED-9b5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,726.883,1.73027,9,7,236.08,3,PASS,"Aliphatic long chain, imine, imine",PASS,Filter87_crowns,PASS,"Imine 3, Long aliphatic chain",PASS,PASS,FALSE,FALSE,-3.228449,x0395,,active-noncovalent
c1cc(c(cc1O)NC(=O)Nc2cc(cnc2)CCCC(=O)[O-])[C@H]3CN(C[C@H]4[C@H]3CCCC4)C(=O)CCl,JAN-LUN-04a-2,"Janina Sprenger, Lund University / University of Copenhagen","x0107,x0425,x0426,x0678,x1392,x1412",https://covid.postera.ai/covid/submissions/JAN-LUN-04a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,529.037,4.8095,4,5,131.86,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.225832,x0678,,active-noncovalent
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-167-1,"Guzmán Alvarez, Universidad de la República",x0104,https://covid.postera.ai/covid/submissions/GUZ-UNI-167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.629,4.3997,0,7,66.34,0,PASS,"imine, isolated alkene, Oxygen-nitrogen single bond",PASS,Filter39_imine,"acyclic N-,=N and not N bound to carbonyl or sulfone, terminal vinyl",PASS,PASS,"phenylethene, Ethene",FALSE,FALSE,-3.224405,x0104,,active-noncovalent
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-cc8-2,"Guzmán Alvarez, Universidad de la República",x0104,https://covid.postera.ai/covid/submissions/GUZ-UNI-cc8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.629,4.3997,0,7,66.34,0,PASS,"imine, isolated alkene, Oxygen-nitrogen single bond",PASS,Filter39_imine,"acyclic N-,=N and not N bound to carbonyl or sulfone, terminal vinyl",PASS,PASS,"phenylethene, Ethene",FALSE,FALSE,-3.224405,x0104,,active-noncovalent
CN(Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)/C(=[N+]/4\Cc5ccccc5[C@@H](C4)c6ccccc6)/CCl,MAK-UNK-702-19,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-702,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,614.166,6.3535,0,4,58.21,2,primary_halide_sulfate,"alkyl halide, imine, imine, quaternary nitrogen",PASS,"Filter26_alkyl_halide, Filter39_imine, Filter45_allyl_halide2",alkyl halide,"benzylic quaternary nitrogen, alkyl halide",PASS,"alkyl_halides, benzylic_quaternary_nitrogen",FALSE,FALSE,-3.219115,x0387,,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)Nc3ccc(cn3)C#N,MAK-UNK-30a-12,Maksym Voznyy,"x0434,x0540",https://covid.postera.ai/covid/submissions/MAK-UNK-30a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,330.351,3.73588,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,-3.212160,x0434,,active-noncovalent
C1CCC(CC1)C[N@H+]([C@H]2CCCN(C2)C(=O)C(=O)N)C3CCC(CC3)O,WAR-XCH-72a-12,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365.518,1.6485,2,4,86.87,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,FALSE,FALSE,-3.211989,x1418,,active-covalent
CCC(=O)/N=C/C(=O)N(Cc1ccccc1)C[C@@H](c2cccs2)O,JUA-UNI-bc0-1,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,https://covid.postera.ai/covid/submissions/JUA-UNI-bc0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,344.436,2.1125,2,4,69.64,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","Long aliphatic chain, vinyl michael acceptor2",PASS,Ethene,FALSE,FALSE,-3.209949,x1382,,active-covalent
c1cc(ccc1CNC(=O)N2CCOCC2)C#CC(=O)N,PAT-GYR-359-4,"Patrick Killoran, GyreOx",x1249,https://covid.postera.ai/covid/submissions/PAT-GYR-359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.319,0.0652,2,3,84.66,0,activated_acetylene,triple bond,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,FALSE,FALSE,-3.202779,x1249,,active-noncovalent
C[C@@H]\1[C@H](C(=O)[C@@H](/C1=N/CC(=O)/N=C/2\CCCN=C2)C=C)C(C)(C)C,JON-UIO-f97-2,"Jonas Verhellen, UiO",x1382,https://covid.postera.ai/covid/submissions/JON-UIO-f97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.444,2.997,3,4,73.72,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,-3.196660,x1382,,active-covalent
c1cc(ccc1C(=O)[O-])S(=O)(=O)N2CCCCC2,CLI-UNI-032-4,"Clinton Egbe, University of Salford, Manchester",x1358,https://covid.postera.ai/covid/submissions/CLI-UNI-032,Z53035336,Z53033942,EN300-00394,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,269.322,1.5594,1,3,74.68,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-3.196246,x1358,,active-covalent
Cc1ccnc2c1nc([nH]2)CC3CCN(CC3)C(=O)CCl,WAR-XCH-b03-3,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,306.797,2.28622,1,3,61.88,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-3.189658,x1478,,active-covalent
c1ccc(cc1)NC(=O)c2ccccc2O,CLI-UNI-032-2,"Clinton Egbe, University of Salford, Manchester",x1358,https://covid.postera.ai/covid/submissions/CLI-UNI-032,FALSE,Z68084595,EN300-18540,s_22____57709____467330,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,213.236,2.6445,2,2,49.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.169823,x1358,,active-covalent
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccn2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccn4,MAR-SOS-82e-8,"Mark Pickworth, Sosei Heptares",x0072,https://covid.postera.ai/covid/submissions/MAR-SOS-82e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,471.561,2.054,2,6,104.29,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,FALSE,FALSE,-3.157673,x0072,,active-noncovalent
CC(=O)Nc1cnccc1CNC(=O)[C@@H](CNC(=O)NC2CCCCC2)[NH3+],MAK-UNK-f24-33,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.461,0.6154,5,5,138.24,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-3.140512,x0107,,active-noncovalent
CC(=O)NCC[C@]1([C@H]([C@H](O[C@]([C@@H]1O)(C(=O)[O-])OC)Oc2ccc3cc[nH]c3c2)O)O,JOH-MSK-a63-3,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-a63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,424.406,-0.6906,6,8,170.57,1,PASS,PASS,PASS,PASS,PASS,"acetal, Long aliphatic chain",PASS,PASS,FALSE,FALSE,-3.133338,x0104,,active-noncovalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-1,"Jan, Ghent university","x0305,x0692,x0755",https://covid.postera.ai/covid/submissions/JAN-GHE-bf4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,473.53,1.99228,1,7,115.63,0,"acrylate, halo_acrylate","Aliphatic long chain, Michael acceptor",PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","Hetero_hetero, vinyl michael acceptor2",PASS,Ethene,FALSE,FALSE,-3.132775,x0692,,active-covalent
C[C@H]([N@@]1CC[N@H+](C[C@H]1[C@@H](CC(=O)N)NC(=O)CC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c-4,"David Briggs, Crick Institute","x0981,x1493",https://covid.postera.ai/covid/submissions/DAV-CRI-e1c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,379.845,-2.8963,5,7,162.22,1,"non_ring_acetal, primary_halide_sulfate","alkyl halide, beta-keto/anhydride",PASS,"Filter1_2_halo_ether, Filter26_alkyl_halide, Filter84_nitrogen_mustard",alkyl halide,"Long aliphatic chain, alkyl halide",PASS,alkyl_halides,FALSE,FALSE,-3.126057,x1493,,active-covalent
c1cc(ccc1CNC(=O)N2CCOCC2)C#CCCO,PAT-GYR-359-5,"Patrick Killoran, GyreOx",x1249,https://covid.postera.ai/covid/submissions/PAT-GYR-359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288.347,0.9623,2,3,61.8,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.121507,x1249,,active-noncovalent
COc1ccc(cc1)N(c2ccc(cc2)OC)C3CCC(CC3)O,WAR-XCH-bdd-6,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.424,4.1454,1,4,41.93,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.107178,x1334,,active-covalent
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2cccc(c2)CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC4CC4,HUB-UNK-984-8,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,565.627,1.7901,5,7,175.56,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,FALSE,FALSE,-3.105046,x0072,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccc(cc3F)OC(=O)c4ccc(cc4)S(=O)(=O)N,MAK-UNK-de9-7,Maksym Voznyy,x0161,https://covid.postera.ai/covid/submissions/MAK-UNK-de9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,544.586,2.5122,2,9,150.45,0,PASS,phenol ester,PASS,PASS,PASS,Ester,PASS,Phenylester,FALSE,FALSE,-3.092888,x0104,,active-noncovalent
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)CCC[C@@H]3C(=O)NC(=O)N3,VIT-UNK-2a0-1,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,362.405,0.8482,2,4,81.75,0,PASS,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.092012,x0692,,active-covalent
COC(=O)CNC(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7-7,medchemist888,x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,452.258,-0.1605,3,6,144.66,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Ester,PASS,PASS,FALSE,FALSE,-3.091284,x0946,,active-noncovalent
CCCCOc1ccc(cc1)NC(=O)Nc2ncc(s2)N(=O)=O,GAB-FAC-da1-1,"Gabriel Navarrete-Vazquez, Facultad de Farmacia, Universidad AUtonoma del estado de Morelos, Mexico",x0072,https://covid.postera.ai/covid/submissions/GAB-FAC-da1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.373,3.8742,2,6,106.39,0,PASS,"Aliphatic long chain, nitro group, Oxygen-nitrogen single bond",PASS,PASS,aromatic NO2,"Dye 16 (1), Dye 29",PASS,aminothiazole,FALSE,FALSE,-3.088783,x0072,,active-noncovalent
C1CCC(CC1)(CCc2c([nH]c(n2)Cl)C(=O)[O-])C#CC3CCCC3,WAR-XCH-b03-10,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,348.874,4.838,2,2,65.98,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.085205,x1478,,active-covalent
c1cc(c(c(c1NC(=O)c2c(ncc(n2)C3CC3)Nc4cncnc4)C(=O)N5CCC5)F)F,VOL-CHA-cc8-3,"Volkamer Lab, Charité Universitätsmedizin Berlin","x0387,x0946,x0947",https://covid.postera.ai/covid/submissions/VOL-CHA-cc8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451.437,3.264,2,7,113,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.060987,x0387,,active-noncovalent
C[C@H]1CCCC[N@@H+]1Cc2ccccc2CNC(=O)C(=O)N[C@H]3CC[N@H+](C[C@@H]3C)Cc4ccccc4,FRA-BIO-8bf-8,"Franca Klingler, BioSolveIT","x0107,x0434,x0874,x0995",https://covid.postera.ai/covid/submissions/FRA-BIO-8bf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,476.665,3.704,2,4,64.68,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring",Oxalyl,PASS,PASS,FALSE,FALSE,-3.058135,x0107,,active-noncovalent
c1c2c(sc1C(=O)NNC(=O)CCl)[C@@H]3C[C@@H](CC[C@@H]3CC2)S(=O)(=O)N,SEL-UNI-cd3-3,"Selena & Mark, University of Leeds",x0692,https://covid.postera.ai/covid/submissions/SEL-UNI-cd3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,405.929,1.2349,3,5,118.36,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, Oxygen-nitrogen single bond",PASS,"Filter4_alpha_halo_carbonyl, Filter20_hydrazine, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","acyl hydrazine, alkyl halide, Hetero_hetero, hydrazine",PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.057365,x0692,,active-covalent
c1ccc(cc1)C[C@@H](C(=O)NCC(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)[C@H](CO)[NH3+],SAL-INS-68b-1,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,https://covid.postera.ai/covid/submissions/SAL-INS-68b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,465.511,-3.01763,9,7,232.75,3,PASS,"Aliphatic long chain, imine, imine",PASS,PASS,PASS,"Imine 3, Long aliphatic chain, Dipeptide",PASS,PASS,FALSE,FALSE,-3.056751,x0874,,active-noncovalent
CCc1ccc(cc1)c2nc(on2)[C@H](C)NC(=O)C(=O)N[C@@H](C)c3ccc(cc3)S(=O)(=O)NC,VIJ-CYC-1a3-6,"Vijay Shahani, Cyclica Inc.","x0072,x0161,x0995",https://covid.postera.ai/covid/submissions/VIJ-CYC-1a3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.566,2.2617,3,7,143.29,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,FALSE,FALSE,-3.051781,x0161,,active-noncovalent
C[C@@H](c1cnccn1)C(=O)Nc2cccc(c2)O[C@H]3CC(=O)N3,BAR-COM-4e0-53,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,Z2911721571,FALSE,FALSE,s_22____10971742____12335920,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.329,1.4436,2,5,93.21,0,betalactam,PASS,PASS,PASS,PASS,b-lactam,PASS,PASS,TRUE,FALSE,-3.038799,x0434,,active-noncovalent
C1CCC(CC1)C#CC2(CCCCC2)[NH2+]C3CCN(CC3)C(=O)CCl,WAR-XCH-b03-7,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,364.961,4.0924,1,2,32.34,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, triple bond",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.038028,x1458,,active-covalent
CC(=O)Nc1cnccc1Cc2ccc(c(c2)NC(=O)CCc3ccccc3)CCNC(=O)NC4CCCCC4,MAK-UNK-f24-35,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,541.696,5.3765,4,4,112.22,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.036355,x0107,,active-noncovalent
c1ccc2cc(ccc2c1)CC3(CCCCC3)c4cccc(c4)S(=O)(=O)N,WAR-XCH-b03-5,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,379.525,4.9318,1,2,60.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-3.033145,x1458,,active-covalent
C=CC(=O)NC1CN(C1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-6,"Jan, Ghent university","x0305,x0692,x0755",https://covid.postera.ai/covid/submissions/JAN-GHE-bf4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,459.531,3.03898,2,6,115.19,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","Hetero_hetero, vinyl michael acceptor2",PASS,Ethene,FALSE,FALSE,-3.030886,x0692,,active-covalent
Cc1c(c(c(cn1)O)C[NH2+][C@H](CS)C(=O)[O-])COP(=O)([O-])[O-],CHE-IND-e4c-1,"Chellam Gayathri Subash, Indian Institute of Technology Madras","x0072,x1478",https://covid.postera.ai/covid/submissions/CHE-IND-e4c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.305,0.17752,6,7,149.21,1,thiol_warhead,phosphor,PASS,Filter74_thiol,"alkyl esters of S or P, thiols, S/PO3 groups","thiol, Phosphoric acid, Phosphoric ester",PASS,thioles_(not_aromatic),FALSE,FALSE,-3.025758,x0072,,active-noncovalent
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2cccc(c2)CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC4CC4,HUB-UNK-984-7,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,579.654,2.1802,5,7,175.56,1,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,FALSE,FALSE,-3.023658,x0678,,active-noncovalent
c1ccn2c(c1)c(cc2C3(CC3)[NH+]4CCN(CC4)C(=O)CCl)C#Cc5ccc(cc5O)F,BOG-INS-699-1,"Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd",x0692,https://covid.postera.ai/covid/submissions/BOG-INS-699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,451.929,3.5559,1,4,48.19,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, triple bond",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-3.019600,x0692,,active-covalent
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b-2,"Sally McGrath, Institute of Cancer Research (formerly)",x0874,https://covid.postera.ai/covid/submissions/SAL-INS-68b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,507.548,-3.2543,8,7,234.84,3,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,FALSE,FALSE,-3.006220,x0305,,active-noncovalent
