SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1ccc(cc1)NC(=O)Nc2ccc(nc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae34c249-3,"x0395,x0434",-5.306321,x0104
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)C#N,ROB-UNI-b2e39629-10,"x0072,x0104,x0305,x0748,x1249",-5.306024,x0830
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e573136b-14,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-5.305719,x0749
C1CC=C(C(=C1)C#N)C2=NC(=[NH+][C@H]([C@@H]2C#N)O)SCC(=O)NC3=CCN=C[C@@H]3C(F)F,JON-UIO-cc955e79-8,x1382,-5.295753,x1392
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af83ef51-29,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-5.292519,x1392
c1ccc(cc1)[C@H]2C[C@@](Cc3c2cccc3)(C(=O)CCl)[NH2+]Cc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F,MAK-UNK-702fb7d3-4,x0387,-5.283017,x0072
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2ccccc2CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC4CC4,HUB-UNK-9845d277-5,"x0072,x0434,x0678,x0692,x0770",-5.267956,x1093
CCNc1c(cc(cn1)C#N)CCNS(=O)(=O)C,PET-SGC-90aed325-1,"x0072,x0305",-5.263719,x1385
CCNc1c(cc(cn1)C#N)CCNS(=O)(=O)C,BEN-DND-362d364a-6,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-5.263719,x1385
CCCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-83562274-1,x0072,-5.263204,x0749
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](Cc3c(cc4ccc(cc4n3)Cl)C(=O)NC(C)(C)C)O,RAM-SYN-2a37ce6c-5,"x0107, x0104, x0749, x1412",-5.252716,x0678
c1cc(oc1)C(=O)/C(=C/C(=O)/N=C/C(=O)/C(=C(/C(=O)CCCC(=O)Oc2ccoc2)\O)/O)/O,WIL-LEE-364b6ea8-36,x0072,-5.247458,x0434
CCNc1c(cc(cn1)C#N)N(CC[N@@H+]2CCCOCC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-11,"x0305,x0434",-5.246986,x0830
Cc1ccnc(c1)N(C[NH+]2CCOCC2)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)CN4CC[NH2+]CC4,AGN-NEW-051944a9-2,"x0434,x0540",-5.228429,x1077
CCNc1c(cc(cn1)C#N)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-17,"x0305,x0434",-5.216983,x1418
C[C@H]([C@@H](C(=O)NCC#CBr)NC(=O)C)Oc1ccc(cc1)C[C@H](C(=O)NCC#CBr)NC(=O)C,MAK-UNK-a7992eb3-27,x0689,-5.216887,x0104
CC(=O)NC[C@@H](c1c[nH]c2c1cc(cc2)F)[NH+]3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-10572812-1,"x0104,x1093",-5.210565,x1077
COC(=O)C1CCN(CC1)S(=O)(=O)c2ccc(cc2)CSc3nnc(o3)C4CCN(CC4)S(=O)(=O)c5ccccc5,HIR-FOR-a67ea703-1,x0107,-5.192117,x0434
C[C@H]([C@@H](C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C[C@@H]2CCNC2=O)C=O)NC(=O)OCc3ccccc3)OC(C)(C)C,OLE-CAR-5b17bec5-10,"x0072,x0689,x0691",-5.189845,x0072
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCCSC)C(=O)C=C,LON-WEI-adc59df6-17,x0072,-5.189350,x0749
CC(C)(C)c1ccc(cc1)N([C@H](c2cc(cnc2)C(C)(F)F)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-60,x0072,-5.185471,x0749
CC#CC[C@@H](CO)N([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-72,x0072,-5.179728,x0831
CCc1cccc(c1)NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)[C@H](C)OC)C(=O)C=C,LON-WEI-b8d98729-17,x0072,-5.173100,x0831
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9577cf-20,x0161,-5.161800,x0967
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)[C@H](NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)Cl,MAK-UNK-8fdbca50-33,x0305,-5.157424,x0072
c1cc(ccc1C[C@H](C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)NC(=O)Nc2c(cc(cc2F)F)F)O,CHA-KIN-7308df58-2,"x0072,x0967",-5.151768,x0967
CC(C)(C)c1ccc(cc1)N([C@H](c2cncc3c2cccc3)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-52,x0072,-5.135971,x1392
C[C@@](C(=O)N)(O[C@@H]1[C@H](C(=O)C(=C1[NH+]2CCC(CC2)O)CC#N)C(C)(C)C)F,JON-UIO-f971c856-3,x1382,-5.132589,x1385
COc1ccc(cc1)NC(=O)[C@@H](c2ccccc2)N(c3ccc(cc3)C(F)(F)F)C(=O)C=C,RAL-MED-9a5eb9cb-3,x1493,-5.130453,x0749
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CC[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fdbca50-32,x0305,-5.129394,x0104
CS(=O)(=O)Nc1ccc2c(c1)cc([nH]2)C(=O)N3CCN(CC3)C(=O)CCl,SWA-SYN-40d44a84-2,"X_0390, X_0749, X_0705",-5.121407,x0830
CCC(=O)O[C@@H](C(C)C)O[P@@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,DAV-UNI-bdcebb58-2,x0072,-5.121074,x0967
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-594fbbb6-1,"x0195,x0434,x0770,x1374",-5.115938,x0831
c1cc(cnc1)NC(=O)Cn2cc(nn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl,NIM-UNI-bb610069-1,"x0195,x0434,x0770,x1374",-5.115938,x0831
c1cc(ccc1CNC(=O)N2CCOCC2)C#CC(=O)NCc3ccc(cc3)C(F)(F)F,PAT-GYR-de8eec61-2,x0161,-5.113940,x0104
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCc3cccnc3)C(=O)C=C,LON-WEI-adc59df6-28,x0072,-5.113396,x0831
C[NH+](C)Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)Nc3ccc4c(c3)oc(n4)c5ccc(cc5)OC,DRA-CSI-7ec17797-12,"x0692,x0708,x0770,x1308,x1336,x1385",-5.109560,x0305
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-4,"x0305,x0434",-5.105080,x1385
CNC(=O)CCc1c(c(n(n1)C)c2ccc(s2)C(=O)NNC(=O)CCl)Cl,JOH-PRI-13d3b0af-1,"x0104,x0708",-5.095644,x0749
c1cc(cc(c1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3)C#N,DAR-DIA-03336633-4,"x0434,x0540,x0678,x1093",-5.095342,x0749
CC(C)(C)c1ccc(cc1)N([C@H](c2c[nH+]ccc2N)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-51,x0072,-5.094520,x0759
COc1ccc(cc1)c2nc3ccc(cc3o2)NC(=O)C4CC[NH+](CC4)Cc5ccc(cc5)N(=O)=O,DRA-CSI-0a78d9ba-3,"x0692,x0770",-5.071331,x0104
c1ccc(cc1)[C@@H](C2CCN(CC2)C(=O)CO)[NH+]3CCN(CC3)C(=O)CCl,GIA-UNK-20b63697-8,x1380,-5.066045,x1334
COC(=O)c1cccc(c1)NS(=O)(=O)CC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-9159f8ed-1,x1384,-5.062891,x0749
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccccc2Oc3cc(cc(c3)F)F)C(=O)C=C,LON-WEI-adc59df6-77,x0072,-5.055093,x1385
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)Nc3cccnc3)C#N,BEN-VAN-ed886787-11,"x0305,x0434",-5.053370,x1380
CC(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-21,x0072,-5.052801,x0749
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@@H](c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,NIM-UNI-ed9fc491-3,"x0770,x0967",-5.046969,x1392
CN[C@](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)(C(=O)N4Cc5ccccc5[C@H](C4)c6ccccc6)Cl,MAK-UNK-702fb7d3-20,x0387,-5.024610,x0830
Cc1ccc2c(c1)cc(cc2C[N@H+]3C[C@H](CN([C@@H](C3)Cc4ccncn4)C(=O)CCl)n5c(nnc5C)C)C,INS-INS-9c68b1a9-1,x0831,-5.013509,x0830
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCc3ccc(cc3)F)C(=O)C=C,LON-WEI-adc59df6-23,x0072,-5.005193,x0831
CC[N@@]1CCN(c2c1cc(cc2)C(=O)NCc3ccc(cc3)OC)C(=O)C=C,DAV-IMP-59dd6621-24,x0072,-5.002441,x1392
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b12666-4,"x0161,x0749,x0981",-5.001414,x0749
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C)Nc3ccc(cn3)C#N,BEN-VAN-77cef4f8-9,"x0759,x1478",-4.961855,x0734
C=CC(=O)NCc1ccc(cc1)C(=O)N[C@H](CO)c2ccc(c(c2)F)Br,JUA-UNI-bc099708-4,x1382,-4.954529,x1392
C[C@@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)CNc4ccc(cn4)C#N,MAK-UNK-148caf23-9,x0305,-4.949998,x0830
CNS(=O)(=O)CC(=O)N(C)C(=O)c1ccccc1C(=O)C(=O)C(=O)/C=C/CO,WIL-LEE-364b6ea8-21,x0072,-4.949331,x0831
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)C#N,WAR-XCH-6eb0722e-3,"x0072,x0305,x0434",-4.918914,x1348
C#Cc1ccc(nc1)Nc2cc(sc2)C[S@](=N)(=O)Cc3cccc4c3CN(CC4)C(=O)CCl,NIY-UNK-62612a68-2,"x0195,x0305,x0387,x0689,x0736,x1374",-4.916528,x0831
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)CNC(=O)[C@H](CO)[NH3+],SAL-INS-a5f8a8b9-1,x0874,-4.915104,x1093
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N([C@H]5CCS(=O)(=O)C5)C(=O)CCl)C[C@H](C4)C#N,INS-INS-bc954fb0-1,x1311,-4.892199,x0830
CCNc1cc(c(c[nH+]1)C#N)NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-148caf23-2,x0305,-4.889426,x1334
C=CC(=O)N1C[C@@H]2CN(C[C@@H]2C1)S(=O)(=O)c3ccccc3c4ccc(cc4)Nc5ccc(cn5)C#N,JAN-GHE-bf40f168-4,"x0305,x0692,x0755",-4.889127,x0831
COc1cc(cc(c1OC)OC)NC(=O)C(=O)Nc2cc(c(c(c2)OC)OC)OC,ANT-LOU-17aa1493-2,"x0072,x0104,x0161,x0195,x0305,x1077",-4.888899,x0161
CC(C)(C)OC(=O)Nc1ccc([nH]c1=O)c2cccc(c2)CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC4CC4,HUB-UNK-9845d277-8,"x0072,x0434,x0678,x0692,x0770",-4.871667,x0395
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC3CCC3)C(=O)C=C,LON-WEI-adc59df6-14,x0072,-4.870879,x1380
CNC(=O)CCc1c2c(n(n1)C)[C@@H]3[N@H+](CC2)C[C@@H](S3)C(=O)NNC(=O)CCl,JOH-PRI-13a2d501-1,"x0104,x0708",-4.867112,x1385
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCCc3c2ccc(c3)O)C(=O)C=C,LON-WEI-adc59df6-90,x0072,-4.855798,x0749
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77cef4f8-5,"x0759,x1478",-4.839750,x0831
C[C@@H](C(=O)Nc1ccc(cc1)OC)N(c2ccc(cc2)C(F)(F)F)C(=O)C=C,RAL-MED-9a5eb9cb-18,x1493,-4.820670,x0830
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77cef4f8-6,"x0759,x1478",-4.807839,x0831
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77cef4f8-4,"x0759,x1478",-4.803826,x0831
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccc(cc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6be56d-22,x0195,-4.803383,x0161
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)C(=O)NC2CCC(CC2)NS(=O)(=O)C,VIJ-CYC-1a381570-8,"x0072,x0161,x0995",-4.803160,x0397
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)[C@H](NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)Cl,MAK-UNK-702fb7d3-2,x0387,-4.799128,x0305
Cc1ccc2c(c1)[C@H](CN([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f4772df7-1,"x1375,x1384,x1392",-4.793283,x0749
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb91f63-2,x1386,-4.792591,x1334
c1ccc(cc1)[C@H](CNS(=O)(=O)N)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)Nc3cc4ccccc4cn3,CHA-KIN-bfe9b535-6,"x0072,x0967",-4.788970,x0104
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H](Cc3ccccc3)n4ccccc4=O,MAR-SOS-82e3a7c7-12,x0072,-4.784568,x0104
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H](Cc3ccccc3)n4ccccc4=O,MAR-SOS-c7881798-4,x1386,-4.784568,x0104
c1cc(cc(c1)Cl)Cn2c3c(c(=O)nc2OCc4ccc(cc4)C(=O)N5CCOCC5)n(c(=O)[nH]3)c6cccnc6,NIM-UNI-7f77122c-3,"x0434,x0770,x0786",-4.773201,x1077
Cc1c(cncc1OC)[C@H](C(=O)NC(C)(C)C)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-59,x0072,-4.759449,x0830
C=CC(=O)N(c1ccc(cc1)C(F)(F)F)[C@H](c2cccnc2)C(=O)Nc3ccccc3Br,LON-WEI-b8d98729-41,x0072,-4.750962,x1380
CC(=O)Nc1cnccc1c2ccc(cn2)NC(=O)Nc3ccccc3,MAK-UNK-129dcd6f-8,"x0107,x0434",-4.746157,x1077
CC(C)(C)[C@H](C(=O)Nc1ccc(cc1)OC)N(c2ccc(cc2)C(F)(F)F)C(=O)C=C,RAL-MED-9a5eb9cb-16,x1493,-4.745893,x0705
CCOc1cc(cnc1)[C@H](C(=O)NC(C)(C)C)N(c2ccc(cc2)C(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-57,x0072,-4.745487,x0749
c1cc(cc(c1)NC(=O)Nc2cccnc2)CNc3ccc(cn3)C#N,MAK-UNK-30aad1f1-13,"x0434,x0540",-4.698906,x0749
c1cc(cc(c1)NC(=O)Nc2cccnc2)CNc3ccc(cn3)C#N,MAK-UNK-30aad1f1-6,"x0434,x0540",-4.698906,x0749
c1ccc(cc1)c2ncc(cn2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af83ef51-1,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-4.688897,x1311
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNS(=O)(=O)N3CCOCC3)Cl,STU-CHA-128b80be-2,"x0195,x0770,x1249",-4.663740,x1412
c1cc(ncc1[S@@](=O)c2c(n(nc2N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl)C4CC(C4)O)N)C#N,FAB-NA_-a0010840-1,"x1077,x1375",-4.659827,x0749
c1ccc(cc1)NC(=O)N(C[NH2+]CC(=O)N2CC[N@](c3c2cncc3)S(=O)(=O)c4cccc(c4)F)c5cccnc5,MAK-MCD-586a6efd-1,"x0434,x0691",-4.650434,x0072
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)C(F)(F)F)C(=O)C=C)C,LON-WEI-b8d98729-39,x0072,-4.642575,x0831
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-72b7ba6b-1,"x0104,x0692",-4.641140,x0692
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-176ca439-5,"x0104,x0692",-4.641140,x0692
CC(=O)/C=C/[C@@]1(COC(=N1)Cn2cc3c(n2)C[C@@H]([C@H]3c4nc(co4)Cc5ccccc5)[NH+]=C(N)N)Cc6ccccc6,ABH-UNI-d4faac8d-1,x0072,-4.633121,x0434
CC(=O)/C=C/[C@@]1(COC(=N1)Cn2cc3c(n2)C[C@@H]([C@H]3c4nc(co4)Cc5ccccc5)[NH+]=C(N)N)Cc6ccccc6,ABH-HOE-8c83008f-1,x0072,-4.633121,x0434
CC(=O)/C=C/[C@@]1(COC(=N1)Cn2cc3c(n2)C[C@@H]([C@H]3c4nc(co4)Cc5ccccc5)[NH+]=C(N)N)Cc6ccccc6,ABH-UNI-fbfec4c4-1,x0072,-4.633121,x0434
C[C@H](Cc1ccc2c(c1)O[C@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77cef4f8-13,"x0759,x1478",-4.632063,x0830
COc1ccc(c(c1)Br)c2nc3ccc(cc3o2)NC(=O)C4CCN(CC4)C(=O)C5CCCCC5,DRA-CSI-7ec17797-17,"x0692,x0708,x0770,x1308,x1336,x1385",-4.627571,x0104
c1cn[nH]c1CCNC(=O)NCc2ccncc2NC(=O)N(CCCS(=O)(=O)NCCC(=O)N)C3CCCCC3,CHA-KIN-04ae69e8-1,"x0072,x0107,x0970",-4.625996,x0678
CC(C)N(C)C(=O)[C@H]1CCN([C@H](C1)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C(=O)CCl,MAK-UNK-8fdbca50-36,x0305,-4.624721,x0831
C=CC(=O)NC1CN(C1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf40f168-6,"x0305,x0692,x0755",-4.607255,x0749
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N,SAL-INS-68b48d12-4,x0874,-4.599237,x0161
C[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC[NH+]=C(N)N)C2CC2)c3cncc4c3cc[nH]4)[C@@H](c5ccccc5)C6CCCCC6,JON-MED-9b53ef5c-2,"x0395,x0434,x0678,x0967,x1077,x1093",-4.598917,x0072
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccccc3Cl)C(=O)C=C,LON-WEI-adc59df6-42,x0072,-4.598756,x0831
Cc1cc(no1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C[C@@H](C[C@@H]2CCNC2=O)/C=C/S(=O)(=O)C,JIM-PRI-216d613d-1,x0072,-4.584309,x0678
COc1ccc(cc1)c2nc3ccc(cc3o2)NC(=O)C4CCN(CC4)S(=O)(=O)c5ccc(cc5)N(=O)=O,DRA-CSI-3ab97369-3,"x0107,x0705,x1351,x1402",-4.581908,x0104
c1cc2cc([nH]c2nc1)NC(=O)Nc3cc(ccc3[C@H]4CN(C[C@H]5[C@H]4CCCC5)C(=O)CCl)O,JAN-LUN-04aedcc0-3,"x0107,x0425,x0426,x0678,x1392,x1412",-4.581634,x0830
CC[NH2+][C@@H](COc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)OCC#N,MAK-UNK-af83ef51-20,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-4.570727,x0830
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)F)C(=O)C=C,LON-WEI-adc59df6-41,x0072,-4.567149,x0831
CC1=C[C@@H](N=C1)CN(C(=O)Nc2ccccc2)C(=O)N[C@H](C#CBr)NC(=O)[C@@H]([C@@H](C)O)NC(=O)C,MAT-CRI-83f800fc-1,"x0397,x0434,x0978",-4.554892,x0072
COc1ccc(c(c1)Br)c2nc3ccc(cc3o2)NC(=O)C4CC[NH+](CC4)Cc5c(cccc5F)F,DRA-CSI-0a78d9ba-10,"x0692,x0770",-4.546788,x0104
Cc1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-09bcc2f6-1,"x0195,x0770",-4.537662,x0830
CCNc1ccc(c(n1)NCc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F)C#N,MAK-UNK-148caf23-3,x0305,-4.535752,x0830
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)CO,CHA-KIN-7308df58-1,"x0072,x0967",-4.532132,x0967
c1ccc(cc1)C[NH+]2CCC(CC2)Oc3ccccc3NC(=O)C4CCN(CC4)C(=O)CCl,MED-COV-4280ac29-17,x0072,-4.523919,x0831
CC(C)(c1ccccc1CC[C@@H](c2cccc(c2)NC(=O)O[C@@H]3CO[C@@H]4[C@H]3CCO4)SC5(CC5)CC(=O)[O-])O,RAM-SYN-2a37ce6c-8,"x0107, x0104, x0749, x1412",-4.518090,x0395
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-17,x0305,-4.513426,x0749
C[NH2+]Cc1cn(c(c1CNc2ccc(cn2)C#N)c3ccccc3F)S(=O)(=O)c4cccnc4,MAK-UNK-148caf23-11,x0305,-4.507333,x0831
c1ccn2c(c1)c(cc2C3(CC3)[NH+]4CCN(CC4)C(=O)CCl)C#Cc5ccc(cc5O)F,BOG-INS-699b5a3a-1,x0692,-4.479881,x0749
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-5a173832-1,"x0104,x0305,x0434,x0830",-4.475787,x0305
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-167d4d0a-1,x0104,-4.475787,x0305
C=CCn\1c(cs/c1=N\N=C\C=C\c2ccco2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4,GUZ-UNI-cc80d5b0-2,x0104,-4.475787,x0305
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC3CC(C3)C(=O)OC)C(=O)C=C,LON-WEI-adc59df6-1,x0072,-4.470663,x0749
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)O,DAV-CRI-f4772df7-5,"x1375,x1384,x1392",-4.467719,x0692
C/N=C(/c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)\[C@@H](CCl)[N@H+]4Cc5ccccc5[C@@H](C4)c6ccccc6,MAK-UNK-702fb7d3-21,x0387,-4.461082,x0072
CCNc1c(cc(cn1)C#N)N(CCN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-29,"x0305,x0434",-4.460195,x1392
CC(=O)NS(=O)(=O)c1ccc(cc1)c2cnc(c3n2cc([nH+]3)COc4ccc5ccccc5n4)N6CCOCC6,VOL-CHA-cc800c76-1,"x0387,x0946,x0947",-4.450573,x0305
Cc1cc(ccc1NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)SC)C(=O)C=C)OC,LON-WEI-b8d98729-40,x0072,-4.433858,x0831
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-34,"x0072,x0104,x0107,x0161,x0165",-4.398677,x1311
COc1ccc(c(c1)Br)c2nc3ccc(cc3o2)NC(=O)C4CC[NH+](CC4)Cc5ccc(cc5)N(=O)=O,DRA-CSI-0a78d9ba-7,"x0692,x0770",-4.396172,x1249
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2CNc3ccc(cn3)C#N)c4ccccc4F,MAK-UNK-148caf23-19,x0305,-4.396093,x1375
CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCC[NH+](C)C)C(=O)C=C,LON-WEI-adc59df6-29,x0072,-4.391869,x1392
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5cccc(c5)O,DAV-CRI-f4772df7-7,"x1375,x1384,x1392",-4.381025,x0692
c1ccn2c(c1)c(cc2C3(CC3)[N@H+]4CCN([C@H]5[C@@H]4C5)C(=O)CCl)C#Cc6ccc(cc6O)F,BOG-INS-29936cf2-1,x0692,-4.380684,x0749
[H]/N=C/1\C[N@@H+](CN=C1)CC(=O)Cn2c3c(c(ncn3)C#C)nc2[C@@H]4CCCN(C4)C(=O)CCl,SEL-UNI-49ab05bd-7,x0749,-4.367896,x0831
Cc1ccnc(c1)N(Cc2ncnc(n2)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C[NH+]4CCOCC4,AGN-NEW-9d245c51-5,"x0434,x0540",-4.360847,x0434
