SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
c1cc(cc(c1)NC(=O)Nc2c[nH]c3c2cccn3)C#N,DAR-DIA-23aa0b97-11,"Daren Fearon, Diamond Light Source Ltd","x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,277.287,3.07858,3,3,93.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.808415,x0749,,active-covalent,RUN1577
CCO[C@H]1CC[C@@H](c2c1sc(c2)C(=O)N)C#N,DOU-UNK-b5326f8f-1,Doug Orsi,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",https://covid.postera.ai/covid/submissions/DOU-UNK-b5326f8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,250.323,2.32558,1,4,76.11,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.800643,x1392,,active-covalent,RUN1578
c1cc(cc(c1)N(CC[N@@H+]2CCCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-10,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",https://covid.postera.ai/covid/submissions/JOR-UNI-61e7b1d5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,365.437,2.71408,1,5,81.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.796460,x0759,,active-covalent,RUN1579
Cc1c(c(c(cn1)O)C[NH2+][C@H](CS)C(=O)[O-])COP(=O)([O-])[O-],CHE-IND-e4c3c928-1,"Chellam Gayathri Subash, Indian Institute of Technology Madras","x0072,x1478",https://covid.postera.ai/covid/submissions/CHE-IND-e4c3c928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.305,0.17752,6,7,149.21,1,thiol_warhead,phosphor,PASS,Filter74_thiol,"alkyl esters of S or P, thiols, S/PO3 groups","thiol, Phosphoric acid, Phosphoric ester",PASS,thioles_(not_aromatic),PASS,FALSE,FALSE,FALSE,-6.794665,x0195,,active-noncovalent,RUN1580
C[C@H]1[C@@H]([C@H]([C@@H](O1)c2ccsc2)O)OC,MAK-UNK-acefcb18-9,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,214.286,1.5838,1,4,38.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.784948,x0195,,active-noncovalent,RUN1581
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+]([C@@H]3CC(=O)N([C@@H]3N2C(=O)C)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b5326f8f-5,Doug Orsi,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",https://covid.postera.ai/covid/submissions/DOU-UNK-b5326f8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,569.709,2.39364,2,8,123.15,1,non_ring_acetal,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.781921,x0161,,active-noncovalent,RUN1582
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)N[C@H](c3cc(cnc3)Br)C4CC4,BAR-COM-4e090d3a-46,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,456.344,4.26982,2,5,92.94,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.773559,x1077,,active-noncovalent,RUN1583
CN1CC[NH+](CC1)CN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e7b1d5-14,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",https://covid.postera.ai/covid/submissions/JOR-UNI-61e7b1d5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,350.426,2.19668,1,5,75.5,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.772103,x0749,,active-covalent,RUN1584
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)Nc3nnc(s3)c4ccc(s4)Br,DRA-CSI-3ab97369-13,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0107,x0705,x1351,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-3ab97369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,477.409,4.52,1,6,75.19,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.772061,x0104,,active-noncovalent,RUN1585
c1cnc(c(c1[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3)NC(=O)CCl)Cl,NIR-THE-99f25457-4,"Nir London, The Weizmann Institute of Science","x0748,x0759,x0820,x0874,x1478",https://covid.postera.ai/covid/submissions/NIR-THE-99f25457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,398.315,3.7365,2,4,85.08,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-6.771426,x0830,,active-covalent,RUN1586
C[C@H]1CCC[C@@H]([N@@H+]1CC/C(=C/CO)/F)NCS(=O)(=O)N,JON-UIO-f971c856-8,"Jonas Verhellen, UiO",x1382,https://covid.postera.ai/covid/submissions/JON-UIO-f971c856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,309.407,0.2583,3,5,95.66,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.762951,x0678,,active-noncovalent,RUN1587
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fdbca50-2,Maksym Voznyy,x0305,https://covid.postera.ai/covid/submissions/MAK-UNK-8fdbca50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,589.133,4.4291,0,6,92.58,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.759635,x0749,,active-covalent,RUN1588
c1cc(cc(c1)N(CC2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-20,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",https://covid.postera.ai/covid/submissions/JOR-UNI-61e7b1d5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,334.423,4.57208,1,3,69.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.757537,x0749,,active-covalent,RUN1589
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf40f168-2,"Jan, Ghent university","x0305,x0692,x0755",https://covid.postera.ai/covid/submissions/JAN-GHE-bf40f168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,473.558,3.38278,1,6,106.4,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.755506,x0749,,active-covalent,RUN1590
CC1=CC[C@@](CC1)(C(C)C)O,SUN-DEP-1496052a-2,"Sunil Kumar Bose, Department of Microbiology, Panjab University, Chandigarh, India","x0072,x0104,x0107",https://covid.postera.ai/covid/submissions/SUN-DEP-1496052a,FALSE,FALSE,BBV-39696169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,154.253,2.5037,1,1,20.23,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.751224,x0195,,active-noncovalent,RUN1591
C[C@@H](CCCc1ccc(cc1)S(=O)(=O)N)[C@H](CCCNS(=O)(=O)C)C(=O)Nc2c[nH]c3c2cccc3,WAL-WAB-c1441da0-1,"Walter R.P. Novak, Wabash College","x0072,x0195,x0395,x0678,x1093",https://covid.postera.ai/covid/submissions/WAL-WAB-c1441da0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.704,3.3584,4,5,151.22,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.750905,x1077,,active-noncovalent,RUN1592
C[C@@H](COc1cccc(c1)F)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-66,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-adc59df6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,413.493,3.6586,1,4,71.53,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.750817,x1392,,active-covalent,RUN1593
c1cscc1NC(=O)[C@@H](CN2CCN(CC2)C(=O)CCl)[NH3+],MAK-UNK-e4a48a85-1,Maksym Voznyy,"x0387,x0692",https://covid.postera.ai/covid/submissions/MAK-UNK-e4a48a85,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330.841,0.3969,2,5,78.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.747518,x0749,,active-covalent,RUN1594
COCCc1cc(sc1C2(CC2)[NH+]3CCN(CC3)C#N)Br,JOH-UNI-27ac80fd-41,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,370.316,2.78728,0,5,39.5,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE,-6.747484,x0830,,active-covalent,RUN1595
CCc1cc(cc(c1)NCC(=O)Nc2ccc(nc2)F)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed886787-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0434",https://covid.postera.ai/covid/submissions/BEN-VAN-ed886787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425.483,4.3904,3,5,78.94,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,2-halopyridine,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.746504,x0161,,active-noncovalent,RUN1596
Cc1cccc(c1)C2(CC(C2)C(=O)N)[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-07310c75-1,"Stuart Ward, Charles River Laboratories","x0395,x0692",https://covid.postera.ai/covid/submissions/STU-CHA-07310c75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,349.862,1.46862,1,3,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.730453,x0830,,active-covalent,RUN1597
CC(=O)N[C@H](Cc1ccc(cc1)OC2CC[NH+](CC2)Cc3ccsc3)C(=O)NCC#CBr,MAK-UNK-a7992eb3-11,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,518.477,3.3107,2,5,70.67,0,PASS,triple bond,PASS,Filter9_metal,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.724264,x0161,,active-noncovalent,RUN1598
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-10572812-16,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-10572812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.4723,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.723750,x0874,,active-noncovalent,RUN1599
C[C@@H]1C[N@](CCN1C#N)C[N@@H+]2CCCOCC2,JOH-UNI-27ac80fd-14,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,238.335,0.15338,0,5,42.74,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE,-6.720612,x0749,,active-covalent,RUN1600
C[NH+](C)CCNC(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7dab56-10,medchemist888,x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7dab56,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451.318,0.2281,3,5,121.6,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.714571,x0831,,active-covalent,RUN1601
CC1(CC2(C1)C[C@H]2N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)C=C)C,LON-WEI-adc59df6-99,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-adc59df6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,369.509,3.6307,1,3,62.3,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.713157,x0692,,active-covalent,RUN1602
c1cc(ccc1NC(=O)Nc2nnc(s2)C[N@H+]3C=C[C@H]4[C@@H]3C=CC=C4)F,MEV-UNK-0bf23af6-1,Mevlüt,x0072,https://covid.postera.ai/covid/submissions/MEV-UNK-0bf23af6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,369.425,3.7613,2,5,70.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.712075,x0395,,active-noncovalent,RUN1603
C#CC(=O)OC[NH+]1CCC(CC1)[N@@H+](Cc2ccccc2C#N)C3CCC(CC3)O,WAR-XCH-72a8c209-14,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a8c209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,395.503,2.26208,1,6,76.8,0,"activated_acetylene, non_ring_CH2O_acetal","Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,"aliphatic ester, not lactones","Ester, alkynyl michael acceptor2",PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-6.701316,x0831,,active-covalent,RUN1604
Cc1ccc(cc1NC(=O)C)C#N,IND-SYN-2c708b29-4,"indira sen, Syngenta",x0107,https://covid.postera.ai/covid/submissions/IND-SYN-2c708b29,FALSE,FALSE,FALSE,s_22____6444730____58844,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,174.203,1.8251,1,2,52.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.695855,x1418,,active-covalent,RUN1605
CNC(=O)c1cc2cccc(c2nc1N3CC[NH+](CC3)C)C[NH+]4CCN(CC4)C(=O)CCl,BOG-INS-0b2b845a-1,"Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd",x0692,https://covid.postera.ai/covid/submissions/BOG-INS-0b2b845a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,458.994,1.2292,1,6,72.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.695006,x0830,,active-covalent,RUN1606
C[C@H]1[C@H](N(CC[NH2+]1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522b0723-7,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-522b0723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,335.411,2.39218,2,5,81.05,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.693948,x0831,,active-covalent,RUN1607
c1cc(sc1C[NH+]2CCN(CC2)C#N)Br,JOH-UNI-27ac80fd-27,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,286.198,2.10928,0,4,30.27,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE,-6.693176,x0749,,active-covalent,RUN1608
c1cncc(c1C[N@@H+]2CCCN(CC2)C(=O)CCl)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd24732-25,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,418.994,4.0386,1,5,48.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.691908,x0830,,active-covalent,RUN1609
CC(=O)OCc1ccc(cc1)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43fe0159-10,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,311.765,2.236,0,4,55.84,0,PASS,PASS,PASS,PASS,"aliphatic ester, not lactones",Ester,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.688264,x0749,,active-covalent,RUN1610
CCc1c(c(=O)n([nH]1)c2cccc(c2)Cl)C3=C(C(=O)N(C3=O)c4cccc(c4)C)N5C=CCC=C5,MIC-IOC-304754b1-1,"Michael G. Medvedev, IOC RAS",x0755,https://covid.postera.ai/covid/submissions/MIC-IOC-304754b1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.959,4.70742,1,5,78.41,0,PASS,phthalimide,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.684929,x0161,,active-noncovalent,RUN1611
CC(=O)S(=O)(=O)CCC(=O)[N-]C(=O)C(=O)c1ccccc1,WIL-LEE-364b6ea8-16,"William McCorkindale, Lee Group, University of Cambridge",x0072,https://covid.postera.ai/covid/submissions/WIL-LEE-364b6ea8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,311.315,-0.1365,1,6,114.45,0,"acyclic_imide, alpha_dicarbonyl, thioester","diketo group, thioester",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,reactive_carbonyls,PASS,FALSE,FALSE,FALSE,-6.680727,x0749,,active-covalent,RUN1612
Cc1cc(c(cc1F)c2c(ccc3c2C[C@H]([N@H+](C3)C)C(=O)[C@H]4C[C@@H]4O)F)[C@@H]5CN(CCO5)C(=O)CCl,BOG-INS-177e97e6-1,"Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd",x0759,https://covid.postera.ai/covid/submissions/BOG-INS-177e97e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,518.988,3.38532,1,5,70.08,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.676729,x0830,,active-covalent,RUN1613
C[NH+]1CCC(CC1)[C@H](c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,GIA-UNK-20b63697-5,Gianfranco Lopopolo,x1380,https://covid.postera.ai/covid/submissions/GIA-UNK-20b63697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,349.906,2.4525,0,3,26.79,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-6.671861,x0749,,active-covalent,RUN1614
CCn1cc(c2c1c(cc(c2)C#N)CCNS(=O)(=O)C)CCNS(=O)(=O)C,ROB-UNI-b2e39629-3,"Robert Quinlan, University of Oxford","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,412.537,0.71628,2,6,121.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.666196,x0830,,active-covalent,RUN1615
c1cn(c(=O)c2c1OCN2)CC(=O)N[C@@H](C[C@H]3CCNC3=O)C(=O)C(=O)NC45CCC(C4)C5,JIG-UNK-11bede03-1,Jigar Paras Sethiya,x0195,https://covid.postera.ai/covid/submissions/JIG-UNK-11bede03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,457.487,-0.751,4,8,147.63,0,alpha_dicarbonyl,diketo group,PASS,"Filter41_12_dicarbonyl, Filter82_pyridinium","1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.664931,x0678,,active-noncovalent,RUN1616
C[C@H]1COC12CCC(CC2)C,MAK-UNK-0cb6a3ad-4,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0cb6a3ad,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,154.253,2.6016,0,1,9.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.664474,x0195,,active-noncovalent,RUN1617
CC(=O)N1CC[N@H+](C[C@@H]1c2cccc(c2)N3CCCC3=O)[C@@H](c4cccs4)O,DOU-UNK-b5326f8f-9,Doug Orsi,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",https://covid.postera.ai/covid/submissions/DOU-UNK-b5326f8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,399.516,2.7712,1,5,64.09,0,non_ring_acetal,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-6.662532,x0749,,active-covalent,RUN1618
