SMILES,CID,fragments
Cn1cncc1CNC(=O)Nc1cccc(OCC(F)F)n1,BAR-COM-4e0-52,x0434
CC(C(=O)Nc1cccc(OC2CC(=O)N2)c1)c1cnccn1,BAR-COM-4e0-53,x0434
O=C(NCc1cccnn1)Nc1cccc(OCCN2CCOCC2)c1,BAR-COM-4e0-54,x0434
CC(OCC1CCCCO1)C(=O)N(CCc1ccccc1)Cc1cccnc1,BAR-COM-4e0-55,x0434
O=C(Nc1ccnnc1)NC(Cc1ccccc1)C(=O)N1CCCC1,BAR-COM-4e0-56,x0434
O=C(Nc1ccccc1NS(=O)(=O)c1ccc(F)cc1)C(O)c1cccnc1,BAR-COM-4e0-57,x0434
O=C(NCc1cncs1)Nc1cccc(N2CCOCC2)c1,BAR-COM-4e0-58,x0434
CC(=O)N1CCCC1C(=O)NCC(NC(=O)Cn1cncn1)c1ccccc1,BAR-COM-4e0-59,x0434
O=C(NCc1cccnn1)Nc1cccc(N2CCC2=O)c1,BAR-COM-4e0-60,x0434
O=C(NCc1ccns1)Nc1cccc(CN2CCCC2=O)c1,BAR-COM-4e0-61,x0434
CC(NC(=O)c1ccccc1OCC(N)=O)c1cnn(C)c1,BAR-COM-4e0-62,x0434
CC1CCCC(OCc2cccc(NC(=O)NC(C)c3ccn[nH]3)c2)C1,BAR-COM-4e0-63,x0434
O=C(NCc1cnccn1)c1sc2cccc(F)c2c1COc1ccccc1,BAR-COM-4e0-64,x0434
O=C(NCc1ccno1)c1ccccc1OC1CCCCC1,BAR-COM-4e0-65,x0434
CC(c1cccc(NC(=O)Cc2cnccc2Cl)c1)N1CCOCC1,BAR-COM-4e0-66,x0434
O=C(CCc1cncnc1)NC(CNC(=O)C1CC1)c1ccccc1,BAR-COM-4e0-67,x0434
O=C(Nc1cccc(-c2cc[nH]n2)c1)C(O)c1cccnc1,BAR-COM-4e0-68,x0434
O=C(NCc1cccnc1)Nc1cccc(OCC(F)F)n1,BAR-COM-4e0-69,x0434
CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-4c6-1,x0689
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,JOH-MEM-4bb-1,x0104
CC(=O)NCCc1c[nH]c2c(Cc3cccc(-c4ccn[nH]4)c3)cc(F)cc12,GAB-REV-4a4-1,x0104
CC(=O)NCCc1c[nH]c2c(OCc3ccc4nc[nH]c4c3)cc(F)cc12,GAB-REV-4a4-2,x0104
CC(=O)NCCc1c[nH]c2c(Cc3nc4ccccc4[nH]3)cc(F)cc12,GAB-REV-4a4-3,x0104
CC(=O)NCCc1c[nH]c2c(CNc3ccc4c(c3)C(=O)NC4)cc(F)cc12,GAB-REV-4a4-4,x0104
CC(=O)NCCc1c[nH]c2c(-c3cccc(-c4ccn[nH]4)c3)cc(F)cc12,GAB-REV-4a4-5,x0104
COc1cc(Nc2cc(F)cc3c(CCNC(C)=O)c[nH]c23)cc(OC)c1,GAB-REV-4a4-6,x0104
CC(=O)NCCc1c[nH]c2c(Oc3ccc4ncccc4c3)cc(F)cc12,GAB-REV-4a4-7,x0104
COc1ccc(Cc2cc(F)cc3c(CCNC(C)=O)c[nH]c23)cc1OC,GAB-REV-4a4-8,x0104
CC(=O)NCCc1c[nH]c2c(Oc3ccc4cn[nH]c4c3)cc(F)cc12,GAB-REV-4a4-9,x0104
CC(=O)NCCc1c[nH]c2c(S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)cc(F)cc12,GAB-REV-4a4-10,x0104
CC(=O)NCCc1c[nH]c2c(Nc3ccc4ncccc4c3)cc(F)cc12,GAB-REV-4a4-11,x0104
CC(=O)NCCc1c[nH]c2c(NS(=O)(=O)Cc3ccc4[nH]ncc4c3)cc(F)cc12,GAB-REV-4a4-12,x0104
CC(=O)NCCc1c[nH]c2c(NCc3ccccc3C#N)cc(F)cc12,GAB-REV-4a4-13,x0104
CC(=O)NCCc1c[nH]c2c(Nc3ccc(NC(C)=O)cc3)cc(F)cc12,GAB-REV-4a4-14,x0104
CC(=O)NCCc1c[nH]c2c(CNc3cc4ccccc4[nH]3)cc(F)cc12,GAB-REV-4a4-15,x0104
CC(=O)NCCc1c[nH]c2c(NCc3nc4ccccc4o3)cc(F)cc12,GAB-REV-4a4-16,x0104
CC(=O)NCCc1c[nH]c2c(N(C)Cc3ccc4[nH]ncc4c3)cc(F)cc12,GAB-REV-4a4-17,x0104
CC(=O)NCCc1c[nH]c2c(Nc3nc4ccccc4o3)cc(F)cc12,GAB-REV-4a4-18,x0104
CC(=O)NCCc1c[nH]c2c(N(C)c3cc4c(cc3Cl)OCO4)cc(F)cc12,GAB-REV-4a4-19,x0104
CC(=O)NCCc1c[nH]c2c(NCc3ccc4nc[nH]c4c3)cc(F)cc12,GAB-REV-4a4-20,x0104
CC(=O)NCCc1c[nH]c2c(NCc3ncccn3)cc(F)cc12,GAB-REV-4a4-21,x0104
NC(=O)[C@H]1CCCC1N1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-481-1,"x0195,x0874"
NC(=O)[C@H]1CCC[C@H]1c1csc2cc(S(N)(=O)=O)ccc12,PET-SGC-481-2,"x0195,x0874"
NS(=O)(=O)NCCN(CCCBr)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1cccnc1,CHA-KIN-45d-1,"x0072,x0967"
Cn1cnc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)N(CCCBr)CCNS(N)(=O)=O)n1,CHA-KIN-45d-2,"x0072,x0967"
NS(=O)(=O)NCCN(CCCBr)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1c(F)cc(F)cc1F,CHA-KIN-45d-3,"x0072,x0967"
CC(=O)N1Cc2ccccc2[C@H](c2ccccc2)[C@H]1Cc1cccnc1,JAV-UNI-450-1,"x0678,x1402"
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-1,x0874
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Br)c1,DAR-DIA-43a-2,x0874
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(I)c1,DAR-DIA-43a-3,x0874
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(C(F)(F)F)c1,DAR-DIA-43a-4,x0874
NC(=O)[C@H]1C(O)C(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-5,x0874
NC(=O)[C@H]1[C@@H](c2cccc(Cl)c2)C=C(Cc2cccnc2)[C@@H]1O,DAR-DIA-43a-6,x0874
NC(=O)[C@H]1CC(Cc2ccccc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-7,x0874
NC(=O)[C@H]1CC(Cc2cncs2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-8,x0874
NC(=O)[C@H]1CC(Cc2cnco2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-9,x0874
NC(=O)[C@H]1CC(CC2CC2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-10,x0874
Cn1cc(CC2=C[C@@H](c3cccc(Cl)c3)[C@@H](C(N)=O)C2)cn1,DAR-DIA-43a-11,x0874
NCCCCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-12,x0874
NCCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-13,x0874
CC(C)CCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-14,x0874
O=C(NCCN1CCCCC1)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-15,x0874
O=C(NCCN1CCOCC1)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a-16,x0874
CN1CCN(CCNC(=O)[C@H]2CC(Cc3cccnc3)=C[C@H]2c2cccc(Cl)c2)CC1,DAR-DIA-43a-17,x0874
NC(=O)c1nc(F)cn(CC(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1=O,JON-CHE-41f-1,x1380
NC(=O)c1nc(F)cnc1OCC(=O)N1CCC(C(=O)N2CCCCC2)CC1,JON-CHE-41f-2,x1380
NS(=O)(=O)C1CCc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2C1,DAV-CRI-3fe-1,"x0161,x1392"
NS(=O)(=O)C1CCc2cc(C3CN(C(=O)CCl)Cc4ccccc43)ccc2C1,DAV-CRI-3fe-2,"x0161,x1392"
O=C(CC(=O)N1CCOCC1)NC1CCCCC1,GIA-UNK-3f3-1,x1380
O=C(CC(=O)N1CCOCC1)Nc1ccccc1,GIA-UNK-3f3-2,x1380
O=C(CCl)CNC(=O)CC(=O)NC1CCCCC1,GIA-UNK-3f3-3,x1380
O=C(CCl)CNC(=O)CC(=O)Nc1ccccc1,GIA-UNK-3f3-4,x1380
O=C(CCl)CNC(=O)CC(=O)NCc1ccccc1,GIA-UNK-3f3-5,x1380
O=C(CC(=O)N1CCOCC1)NCc1ccccc1,GIA-UNK-3f3-6,x1380
O=C(CC(=O)Nc1ccncc1)Nc1ccccc1,GIA-UNK-3f3-7,x1380
CC(NC(=O)CCl)c1ccc(O)c(Cl)c1,DAV-CRI-3ed-1,x1382
CC(NC(=O)CCl)c1cc(O)cc(Cl)c1,DAV-CRI-3ed-2,x1382
CC(NC(=O)CCl)c1cc(Cl)ccc1O,DAV-CRI-3ed-3,x1382
O=C(CCl)NC(CO)c1cccc(Cl)c1,DAV-CRI-3ed-4,x1382
CN(C)CC(NC(=O)CCl)c1cccc(Cl)c1,DAV-CRI-3ed-5,x1382
CC(NC(=O)CCl)c1cc(F)cc(Cl)c1,DAV-CRI-3ed-6,x1382
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(Cl)c2)c1,JAN-LUN-3e0-1,"x0426,x0434,x0540,x0678,x1093"
NC(=O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-3e0-2,"x0426,x0434,x0540,x0678,x1093"
CC1CC(O)CC(NC(=O)Nc2cncc(CCCC(N)=O)c2)C1,JAN-LUN-3e0-3,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCCc1cncc(NC(=O)Nc2cccc(O)c2)c1,JAN-LUN-3e0-4,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCC1=CC2C(NC(=O)Nc3cccc(O)c3)=CNC2N=C1,JAN-LUN-3e0-5,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CC1=CC2C(NC(=O)Nc3cccc(O)c3)=CNC2N=C1,JAN-LUN-3e0-6,"x0426,x0434,x0540,x0678,x1093"
O=C(O)CCC1=CC=NC2NC=C(NC(=O)Nc3cccc(O)c3)C12,JAN-LUN-3e0-7,"x0426,x0434,x0540,x0678,x1093"
COc1ccc2nccc(C(=O)NN)c2c1,AMD-U.A-3d2-1,"x0072,x0387"
NNC(=O)c1ccc2ccc(O)cc2c1,AMD-U.A-3d2-2,"x0072,x0387"
N#Cc1ccccc1NC(=O)Cc1c[nH]c2ncccc12,ANT-DIA-3c7-1,"x0072,x0305,x0387,x0434,x0678,x0830,x1249"
N#Cc1ccccc1NC(=O)Cc1cccnc1,ANT-DIA-3c7-2,"x0072,x0305,x0387,x0434,x0678,x0830,x1249"
CCNc1ccc(C#N)c(NC(=O)Cc2c[nH]c3ncccc23)c1,ANT-DIA-3c7-3,"x0072,x0305,x0387,x0434,x0678,x0830,x1249"
CS(=O)(=O)Cc1ccc(C(=O)Nc2cccnc2)o1,ANT-DIA-3c7-4,"x0072,x0305,x0387,x0434,x0678,x0830,x1249"
O=C(Nc1cccnc1)c1ccc(N2CCC(O)CC2)o1,ANT-DIA-3c7-5,"x0072,x0305,x0387,x0434,x0678,x0830,x1249"
CC(=O)N1CCN(C(=O)CCl)C[C@@H]1CC(N)=O,DAN-PUR-390-1,"x0991,x1311,x1493"
CC(=O)[C@@H]1CN(C(=O)CCl)C[C@H](CC(N)=O)N1C(C)=O,DAN-PUR-390-2,"x0991,x1311,x1493"
O=C(CCl)N(c1cccnc1)C1CCS(=O)(=O)C1,DAN-PUR-390-3,"x0991,x1311,x1493"
Cc1cc(CN(CCCN(C)CN2CCCc3ccc(S(N)(=O)=O)cc32)C(=O)NC2CC2)no1,DAR-DIA-374-1,"x0195,x0397"
Cc1cc(CN(C(=O)NC2CC2)C2CCC(CN3CCCc4ccc(S(N)(=O)=O)cc43)CC2)no1,DAR-DIA-374-2,"x0195,x0397"
C/C=C(\C=C\CN(Cc1cc(C)on1)C(=O)NC1CC1)CN1CCCc2ccc(S(N)(=O)=O)cc21,DAR-DIA-374-3,"x0195,x0397"
CC(=O)N1CCNC2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e-1,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418"
CC(=O)N1CCN(Cc2ccccc2)C2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e-2,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418"
CC(=O)c1ccc(Br)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e-3,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418"
CC(=O)c1ccc(Cc2ccc(Br)cc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e-4,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418"
CC(=O)c1ccc(C#N)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e-5,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418"
CC(=O)C(=O)C(=O)NC1=C(C(=O)C(=O)C(=O)CC2=COC=CC2)OCO1,WIL-LEE-364-1,x0072
O=C(NC(=O)S(=O)(=O)C(=O)/C=C/C=C/O)C(=O)S(=O)(=O)CC1=CCCC=C1,WIL-LEE-364-2,x0072
CNC1=C(CC(=O)C/C=C/S(=O)(=O)C(=O)C(=O)C(=O)C(=O)S(=O)(=O)C(C)=O)CCC1,WIL-LEE-364-3,x0072
CS(=O)(=O)C(=O)CNC(=O)[C@H](CO)C(=O)C1=CC=CCC1,WIL-LEE-364-4,x0072
CCNC(=O)S(=O)(=O)CCOC1=CCC=CC1=O,WIL-LEE-364-5,x0072
CC/C(C(=O)OS(N)(=O)=O)=C(/C)CCC(=O)C=O,WIL-LEE-364-6,x0072
O=CC(=O)CSC(=O)C(=O)CC(=O)S(=O)(=O)C1=CC(CCNO)=CC1,WIL-LEE-364-7,x0072
CC(=O)C(=O)CCC(=O)NS(=O)(=O)CCCC1=COC(S(=O)(=O)C(=O)C(C)=O)=CC1,WIL-LEE-364-8,x0072
NS(=O)(=O)C1=CC(=O)C(CC(=O)OC(=O)C(=O)C2=CCC=C2)=CC1,WIL-LEE-364-9,x0072
O=C1N=[S@@](=O)(C(=O)Oc2ccoc2)c2ccc(O)cc21,WIL-LEE-364-10,x0072
C=CCC(=O)C(=O)CS(=O)(=O)C1C=C(O)CC2NOC=C21,WIL-LEE-364-11,x0072
COC1CC2=CC=CNC2CC1OS(=O)(=O)O,WIL-LEE-364-12,x0072
COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O,WIL-LEE-364-13,x0072
O=C(NCC1=COCC=C1)C(=O)S(=O)(=O)[C@@H]1C=C(O)CC1,WIL-LEE-364-14,x0072
COC1=C(C2=CCC(OS(=O)(=O)C(=O)NC(C)=O)=C2)C=CC1,WIL-LEE-364-15,x0072
CC(=O)S(=O)(=O)CCC(=O)NC(=O)C(=O)c1ccccc1,WIL-LEE-364-16,x0072
COS(=O)(=O)C1=C(C(=O)C(=O)CN)CCC1,WIL-LEE-364-17,x0072
CC1=C(CC(=O)CC(=O)C(=O)S(N)(=O)=O)C(O)=CCC1,WIL-LEE-364-18,x0072
C=C(O)C(=O)C1=CC2=C(C1)C(=O)N=[S@]2(=O)C(C)=O,WIL-LEE-364-19,x0072
COCCC(=O)CCNS(C)(=O)=O,WIL-LEE-364-20,x0072
CNS(=O)(=O)CC(=O)N(C)C(=O)c1ccccc1C(=O)C(=O)C(=O)/C=C/CO,WIL-LEE-364-21,x0072
O=C(C1C=C(NOO)C=CC1)S(=O)(=O)CCCC1=C(O)OCC=C1,WIL-LEE-364-22,x0072
O=C(CCc1ccoc1OCO)OC(=O)NC(=O)OC(=O)C(=O)CCCC1=CCC=CO1,WIL-LEE-364-23,x0072
CC(=O)CC1=CCCC(C(=O)C(=O)C(=O)C(=O)C(=O)CC(=O)C(=N)C(=O)CO)=C1,WIL-LEE-364-24,x0072
O=C(O)C(=O)C(=O)C(=O)NS(=O)(=O)O,WIL-LEE-364-25,x0072
O=C(C#CO)NSCC(=O)C(=O)/C=C/C(=O)C(=O)C1=CC=COC1,WIL-LEE-364-26,x0072
O=C(O)C(=O)NC(=O)S(=O)(=O)O,WIL-LEE-364-27,x0072
O=C(CC1=CC=NC1=O)C1=C(C(=O)S(=O)(=O)/C=C/O)CC=CC1,WIL-LEE-364-28,x0072
C=C=CC(=O)COC(=O)C(=O)N/C=C/CSC(=O)/C=C/O,WIL-LEE-364-29,x0072
O=CCS/C=C/NC(=O)C(=O)OC1=CC(C=O)=COC1,WIL-LEE-364-30,x0072
CNC(=O)/C=C/CCS(=O)(=O)C(=O)C1=COC=CC1,WIL-LEE-364-31,x0072
O=C(/C=C/C(=O)OCC(=O)CNCC(=O)S(=O)(=O)O)CC1=CCCCC1,WIL-LEE-364-32,x0072
CC(=O)NC(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33,x0072
CCS(=O)(=O)NC1=C(S(=O)(=O)C(=O)C(=O)CC(N)=O)CC=C1,WIL-LEE-364-34,x0072
O=C(CCCC(=O)C(=O)OO)CC(=O)C(=O)C(=O)O,WIL-LEE-364-35,x0072
O=C(CC(=O)C(=O)c1ccco1)NCC(=O)C(=O)C(=O)C(=O)CCCC(=O)Oc1ccoc1,WIL-LEE-364-36,x0072
O=C(CCC(=O)C(=O)C(=O)C1=CCCCC1)OC(=O)C(=O)NC(O)c1cc1=O,WIL-LEE-364-37,x0072
CC(=O)C(=O)C(=O)NC1=C(C(=O)C(=O)C(=O)CC2=COC=CC2)OCO1,WIL-LEE-364-38,x0072
N#Cc1cncc(NC(=O)Nc2cccnc2)c1,CHR-SOS-363-1,"x0107,x0161,x0195,x0434,x0678,x0946"
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1,CHR-SOS-363-2,"x0107,x0161,x0195,x0434,x0678,x0946"
N#Cc1cncc(NC(=O)Nc2cccnc2)c1Oc1ccccc1,CHR-SOS-363-3,"x0107,x0161,x0195,x0434,x0678,x0946"
N#Cc1cncc(NC(=O)Nc2cccnc2)c1Oc1ccc(S(N)(=O)=O)cc1,CHR-SOS-363-4,"x0107,x0161,x0195,x0434,x0678,x0946"
N#Cc1cncc(NC(=O)Nc2cccnc2)c1Oc1cccc(S(N)(=O)=O)c1,CHR-SOS-363-5,"x0107,x0161,x0195,x0434,x0678,x0946"
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1Oc1cccc(S(N)(=O)=O)c1,CHR-SOS-363-6,"x0107,x0161,x0195,x0434,x0678,x0946"
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1Oc1ccccc1,CHR-SOS-363-7,"x0107,x0161,x0195,x0434,x0678,x0946"
Cc1ccncc1NC(=O)Nc1cncc(C#N)c1Oc1ccc(S(N)(=O)=O)cc1,CHR-SOS-363-8,"x0107,x0161,x0195,x0434,x0678,x0946"
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2ccccc2)C1,BEN-DND-362-1,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CNc1ncccc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362-2,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CCNc1ncc(C#N)cc1CCN[C@H]1CN(C(C)=O)CCN1S(=O)(=O)c1cccc(Cl)c1,BEN-DND-362-3,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](NCCc2cc(Cl)cc3cc(C)[nH]c23)C1,BEN-DND-362-4,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)[C@@H](N(CCc2ccccc2)C(C)=O)C1,BEN-DND-362-5,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CCNc1ncc(C#N)cc1CCNS(C)(=O)=O,BEN-DND-362-6,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CC(=O)NCCc1cnc2c(CCNS(C)(=O)=O)cc(Cl)cn12,BEN-DND-362-7,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,BEN-DND-362-8,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CS(=O)(=O)NCCc1cc(Cl)cc2cc(S(N)(=O)=O)[nH]c12,BEN-DND-362-9,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CS(=O)(=O)NCC[C@H]1CCCCN1CC(=O)Nc1cccnc1,BEN-DND-362-10,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
O=C(CN1CCCC[C@@H]1CN1CCC(O)CC1)Nc1cccnc1,BEN-DND-362-11,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
CS(=O)(=O)NC[C@H](C(=O)Nc1cccnc1)c1ccccc1,BEN-DND-362-12,"x0072,x0104,x0107,x0161,x0434,x0689,x0691"
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,JOH-MSK-35a-1,x0104
C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359-1,x1249
O=C(NCc1ccc(C#CBr)cc1)N1CCOCC1,PAT-GYR-359-2,x1249
COC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359-3,x1249
NC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359-4,x1249
O=C(NCc1ccc(C#CCCO)cc1)N1CCOCC1,PAT-GYR-359-5,x1249
CC(=O)NCCc1c[nH]c2c1NC(=O)C1CC3(CN(C(=O)Cl)CCN3CC(=N)N)SC21,JOH-CHE-350-1,"x0072,x0104,x0991"
CC(=O)NCCc1c[nH]c2c1cc(Cl)c1cc(CCCC(=N)N)sc12,JOH-CHE-350-2,"x0072,x0104,x0991"
C=C(C)CCCc1c[nH]c2c1NC(=O)C1CC(CCCC(=N)N)SC21,JOH-CHE-350-3,"x0072,x0104,x0991"
O=C(C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b-1,"x0691,x0770,x1093"
O=C(C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b-2,"x0691,x0770,x1093"
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b-3,"x0691,x0770,x1093"
COc1cncc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,CAR-INS-33b-4,"x0691,x0770,x1093"
O=C(Nc1ccncn1)Nc1sc2cc(CCc3ncc[nH]3)[nH]c2c1CC1CCC(O)CC1,SAL-INS-316-1,"x0104,x0387,x0434"
O=C(Nc1ccncn1)Nc1cc2[nH]cc(CCc3ncc[nH]3)c2s1,SAL-INS-316-2,"x0104,x0387,x0434"
O=C(Nc1ccncn1)Nc1sc2cc[nH]c2c1CC1CCC(O)CC1,SAL-INS-316-3,"x0104,x0387,x0434"
OC1CCC(Cc2csc3c(CCc4ncc[nH]4)c[nH]c23)CC1,SAL-INS-316-4,"x0104,x0387,x0434"
O=S(=O)(NCCc1ccccc1)c1sccc1CN1CCC(O)CC1,MAK-UNK-310-1,"x0072,x0387"
O=S(=O)(NCCc1ccccc1)c1cc(CN2CCC(O)CC2)cs1,MAK-UNK-310-2,"x0072,x0387"
O=S(=O)(NCCc1ccccc1)c1cscc1CN1CCC(O)CC1,MAK-UNK-310-3,"x0072,x0387"
O=S(=O)(NCCc1ccccc1)C(c1ccsc1)N1CCC(O)CC1,MAK-UNK-310-4,"x0072,x0387"
O=S(=O)(NCCc1ccccc1)C1CC(O)CCN1Cc1ccsc1,MAK-UNK-310-5,"x0072,x0387"
O=S(=O)(NCCc1ccccc1)C1CN(Cc2ccsc2)CCC1O,MAK-UNK-310-6,"x0072,x0387"
NS(=O)(=O)c1cc2c(cc1O)CC(I)C(CCC(c1ccc(Br)s1)N1CCN(C(=O)CCl)CC1)N2,HEN-UNK-30c-1,"x0195,x0770,x1385"
O=C(C1CCN(c2ccncc2)CC1)N1CCCCC1,GIA-UNK-30c-1,x0540
O=C(C1CCN(c2ccncc2)CC1)N1CCOCC1,GIA-UNK-30c-2,x0540
O=C(C1CCN(c2ccncc2)CC1)N1CCS(=O)(=O)CC1,GIA-UNK-30c-3,x0540
O=C(C1CCCN(c2ccncc2)C1)N1CCCCC1,GIA-UNK-30c-4,x0540
O=C(C1CCCN(c2ccncc2)C1)N1CCOCC1,GIA-UNK-30c-5,x0540
O=C(C1CCCN(c2ccncc2)C1)N1CCS(=O)(=O)CC1,GIA-UNK-30c-6,x0540
CCc1[nH]n(-c2cccc(Cl)c2)c(=O)c1C1=C(N2C=CCC=C2)C(=O)N(c2cccc(C)c2)C1=O,MIC-IOC-304-1,x0755
CC(=O)N1CCCc2cc(NCc3ccc(F)cc3Cl)ccc21,MIC-IOC-304-2,x0755
O=C(Nc1cccnc1)N(CN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc-1,"x0387,x0434,x0991"
N=C(N)CCN(C(=O)Nc1cccnc1)c1cccc(Cl)c1,JOR-UNI-2fc-2,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CN1CCC(O)CC1)c1cccc(Cl)c1,JOR-UNI-2fc-3,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CN1CCNCC1)c1cccc(Cl)c1,JOR-UNI-2fc-4,"x0387,x0434,x0991"
CN1CCN(CN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-5,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CCN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc-6,"x0387,x0434,x0991"
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,JOR-UNI-2fc-7,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CCC1CC1)c1cccc(Cl)c1,JOR-UNI-2fc-8,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CCN1CCCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc-9,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CCN1CC[NH2+]CC1)c1cccc(Cl)c1,JOR-UNI-2fc-10,"x0387,x0434,x0991"
CN1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-11,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CCC1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc-12,"x0387,x0434,x0991"
O=C(Nc1cccnc1)N(CCN1CCC(O)CC1)c1cccc(Cl)c1,JOR-UNI-2fc-13,"x0387,x0434,x0991"
CC1CCN(CN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-14,"x0387,x0434,x0991"
CC1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc-15,"x0387,x0434,x0991"
