SMILES,TITLE,Chemgauss4 Score,fragments
C[C@H](c1cc(ccc1O)Cl)NC(=O)CCl,DAV-CRI-3ed-3,-7.84525966644287,x1385
CCNc1c(cc(cn1)C#N)Oc2nc(cs2)c3ccc(cc3)F,GAB-REV-df6-8,-7.84350204467773,x0104
[H]/N=C(\[C@@H](CNS(=O)(=O)C)c1ccccc1)/N,MAK-UNK-274-13,-7.84328126907349,x1086
CC(=O)NCCc1cn(c2c1cc(cc2)Cl)CC(=O)N3CCOCC3,ROB-UNI-b2e-11,-7.84124898910522,x1077
CC(=O)NCCc1ccccc1,ANT-DIA-b7f-4,-7.82903099060059,x0161
c1ccc(c(c1)[C@H](C(=O)N2CCN(CC2)Cc3cccs3)Nc4[nH]c5ccccc5n4)O,MAK-UNK-b1d-1,-7.82899236679077,x0104
CC(=O)c1ccncc1N(c2c[nH]c3c2cncn3)C(=O)CC[C@@H]4C[C@H](C(=O)N4)F,LEO-EVO-0d2-4,-7.82823610305786,x1077
[H]/N=C(/c1ccccc1CCNS(=O)(=O)C)\N,MAK-UNK-274-14,-7.82449150085449,x1093
[H]/N=C(\c1ccccc1CCNS(=O)(=O)C)/N,MAK-UNK-274-18,-7.82449150085449,x1093
COC(=O)c1ccc(cc1CN)S(=O)(=O)N,LIZ-THE-d3f-2,-7.82256698608398,x1086
Cc1cc(no1)CN(CCC[N@](C)CN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,DAR-DIA-374-1,-7.81745624542236,x0434
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f-1,-7.81731128692627,x1086
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)Cc4cccs4,MAK-UNK-902-1,-7.8142466545105,x0161
c1ccc(cc1)CC[C@H]2CN(CC[C@@H]2C(=O)N3CCCCC3)C(=O)CCl,PAU-WEI-c6d-1,-7.81421422958374,x0434
CC(=O)Nc1c(c(cs1)C#N)CN2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-6,-7.81247425079346,x0831
c1cc(cc(c1)OCCN2CCOCC2)NC(=O)NCc3cccnn3,BAR-COM-4e0-54,-7.81114625930786,x0967
CC[C@H](C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-9,-7.80665731430054,x0749
CNc1cnc(nc1)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-8,-7.80622005462646,x0434
CS(=O)(=O)Nc1cccc(c1)C(=O)Oc2cccc(c2)N3CCCC3=O,MAK-UNK-915-7,-7.80371332168579,x0161
CS(=O)(=O)NC[C@H](c1ccccc1)c2nnc(s2)C[N@]3CCC=C(C3)F,MAK-UNK-814-9,-7.79842710494995,x1093
c1cc(sc1)C[N@@]2CCN([C@H](C2)[C@H]3CCCN[C@@H]3Cl)C(=O)CCl,DAV-CRI-020-1,-7.79780578613281,x1386
CC(=O)N1CC[N@@](C[C@@H]1[C@@H]2[C@H](CCC[N@]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-10,-7.79773283004761,x0434
c1cc(ccc1N2CCC(CC2)CN3CCC(CC3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b68-14,-7.79577016830444,x0104
c1ccc(cc1)N2CCN(CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-1,-7.79078769683838,x0104
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-27,-7.78789091110229,x0708
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)Cc4ccccc4)CN(C)C,DAR-DIA-eac-7,-7.7867431640625,x1077
COCC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-23,-7.7841157913208,x0161
c1ccc(cc1)C(=O)Nc2ccc(cc2)[N+](=O)[O-],CHR-SOS-709-6,-7.78332233428955,x0749
c1cc(cc(c1)C(=O)Nc2ncc(s2)[N+](=O)[O-])C#N,GAB-FAC-0d2-1,-7.78300333023071,x0104
CC(C)[C@@H](C#N)NS(=O)(=O)c1ccc(cc1)CF,VIJ-CYC-1a3-12,-7.78216218948364,x1086
CCNc1ccc(cc1C(=O)N2CCN(CC2)C(=O)C)C#N,JAN-GHE-fd8-7,-7.77607917785645,x0072
c1ccc(cc1)C[N@@]2CCC[C@H]([C@H]2CC(=O)N3CCN(CC3)Cc4cccs4)O,MAK-UNK-b1d-4,-7.77581977844238,x0874
CC(=O)NCCc1c[nH]c2c1cccc2CNC(=O)CCl,DUN-NEW-f8c-21,-7.7704176902771,x0104
CNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-1,-7.76872396469116,x0774
C1C=CC(=C1)C(=O)C(=O)OC(=O)CC2=CCC(=CC2=O)S(=O)(=O)N,WIL-LEE-364-9,-7.7683801651001,x0161
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce-3,-7.76789140701294,x0831
CCCCC[C@H](C)NC(=O)COc1ccccc1,ALE-UNK-fca-7,-7.76639604568481,x0749
CC(=O)N1CCN(CC1)Cc2ccsc2,MAK-UNK-643-3,-7.76471996307373,x0830
CCNc1c(c(cs1)C#N)CN2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-4,-7.76365852355957,x1093
c1cc2c(c[nH]c2nc1)CC(=O)N3CCN(CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-9,-7.7629714012146,x1077
c1ccc(cc1)CC(=O)Nc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-033-13,-7.76214218139648,x1077
c1cc(cc(c1)O[C@H]2CC(=O)N2)NC(=O)Cc3cncnc3,BAR-COM-4e0-39,-7.75924587249756,x0749
CN(C)C[C@H](c1cccc(c1)Cl)NC(=O)CCl,DAV-CRI-3ed-5,-7.75900983810425,x0434
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)C#N,WAR-XCH-eb7-2,-7.75825166702271,x0397
CCc1cc2c(c(c1)OC3CCCCC3)c(cn2CN(C)C)S(=O)(=O)c4ccccc4,DAR-DIA-eac-3,-7.75403118133545,x0874
c1cc(cc(c1)O)NC(=O)NC2=CN[C@@H]3[C@@H]2C(=CC=N3)CCC(=O)O,JAN-LUN-895-6,-7.75220441818237,x1086
c1cc(cc(c1)O)NC(=O)NC2=CN[C@@H]3[C@@H]2C(=CC=N3)CCC(=O)O,JAN-LUN-3e0-7,-7.75220441818237,x1086
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-15,-7.74925422668457,x0434
CS(=O)(=O)NCCc1cccc(c1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-13,-7.74925422668457,x0434
CC(=O)N1CCN(CC1)Cc2ccc3cc([nH]c3c2)S(=O)(=O)N,JAN-GHE-1d9-3,-7.74887943267822,x0874
CC(=O)NCCc1c[nH]c2c1cccc2[C@H](CCc3ccccc3)N4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-7,-7.74481010437012,x0072
CCc1cc2c(c[nH]c2c(c1)N3CCCCCC3)CN(C)C,DAR-DIA-eac-25,-7.74176740646362,x0161
CC(=O)NC(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33,-7.74004411697388,x0749
C[C@@H]([C@H](c1cc(cc(c1)S(=O)(=O)N)F)NC(=O)C)F,JON-UIO-066-13,-7.73939275741577,x0072
CC(=O)N1CCN(CC1)Cc2cccc(c2)CCS(=O)(=O)N,JAN-GHE-1d9-2,-7.73670291900635,x1093
Cc1cc(nc(n1)NC2CCN(CC2)C(=O)CCl)C,GIA-UNK-a79-1,-7.72895812988281,x0749
C[C@H](C1=CC(=C[C@H]2[C@H]1CCN2)Cl)NC(=O)CCl,DAV-CRI-eab-4,-7.72812461853027,x0104
CS(=O)(=O)[N@@](CCc1ccccc1)CC2CCN(CC2)C(=O)CCl,DUN-NEW-f8c-25,-7.72717332839966,x1086
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fed-1,-7.72261714935303,x0104
CS(=O)(=O)NCCc1ccc(cc1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-14,-7.72052669525146,x0104
c1cc(cnc1)NC(=O)Nc2cncc(c2Oc3ccc(cc3)S(=O)(=O)N)C#N,CHR-SOS-363-4,-7.718581199646,x0072
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-895-4,-7.71232223510742,x0967
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-3e0-2,-7.71232223510742,x0967
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-931-6,-7.7072868347168,x0946
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-953-6,-7.7072868347168,x0946
c1cc(cnc1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-1,-7.70512866973877,x1086
c1cc(ccc1N2CCC(CC2)CSc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-40,-7.70436573028564,x1077
c1cc(sc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-12,-7.70297193527222,x0874
Cc1cc(ncn1)c2c(cc(cc2F)C[N@]3CCN(C[C@@H]3C)C(=O)C)F,BEN-VAN-c98-14,-7.70286798477173,x1077
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@](C[C@@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6,-7.69866609573364,x1077
CN1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-16,-7.69845485687256,x1077
c1ccc(cc1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-4,-7.69355583190918,x0104
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)N4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-8,-7.69275569915771,x0104
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)Cl,BEN-VAN-d8f-3,-7.68832683563232,x1093
c1cc(nc(c1)OCC(F)F)NC(=O)NCc2cccnc2,BAR-COM-4e0-69,-7.68171501159668,x1093
CCC(=O)N[C@@H](CC(=O)N)[C@H]1C[N@@](CC[N@]1[C@H](C)O)[C@@H](CCl)O,DAV-CRI-e1c-3,-7.67951440811157,x0831
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f-3,-7.67799377441406,x1093
CCc1cc2c(c[nH]c2c(c1)NC3CCCCC3)C[NH+](C)C,DAR-DIA-eac-24,-7.67752313613892,x0104
c1cc(ccc1c2ccsc2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-35,-7.67462873458862,x0104
c1ccc(cc1)[C@@H]2C(=O)N3CCN(CC3)[C@H]([C@@H]4[N@@]2CCC[C@H]4O)c5cccs5,MAK-UNK-b1d-8,-7.6737585067749,x0161
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-2,-7.67048120498657,x0830
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1,-7.66979312896729,x1077
Cc1ccccc1C2(CCCC2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-40,-7.6664924621582,x1077
Cc1nc(cc(n1)F)c2ccc(cc2F)CN3CCN(CC3)C(=O)C,BEN-VAN-c98-17,-7.66293239593506,x0161
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-4,-7.65927267074585,x0104
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-5,-7.65890026092529,x0161
[H]/N=C(/Cc1ccc(cc1)CCNS(=O)(=O)C)\N,MAK-UNK-274-9,-7.65512084960938,x0946
c1cc(cc(c1)F)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-1,-7.65494966506958,x0161
c1cc(cc(c1)Cl)C2(CCCC2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-36,-7.64373254776001,x1077
c1c(nc(c(n1)OCC(=O)N2CCC(CC2)C(=O)N3CCCCC3)C(=O)N)F,JON-CHE-41f-2,-7.63947153091431,x0161
Cc1ccc(cc1)N2CCN(CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-974-2,-7.63590145111084,x0104
C[C@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)NC(C)(C)C,VIJ-CYC-1a3-11,-7.63153696060181,x0161
c1ccc(cc1)[C@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)O,DAV-CRI-f47-5,-7.63111686706543,x0161
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)N4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-9,-7.62929248809814,x0104
CC(C)[C@@H]1C[N@@](CCN1C(=O)CCl)Cc2cccc(c2)Cl,DAN-LON-a5f-4,-7.6271595954895,x0104
c1cc2c(c(c1)Cl)NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6,FAR-UNI-9a7-3,-7.62268686294556,x0072
Cc1cccc(c1NC(=O)C=C)CC(=O)Nc2cccnc2Cl,AGN-NEW-cce-1,-7.62114334106445,x0967
Cc1cc(no1)CN(CCCCN2CCCc3c2cc(cc3)S(=O)(=O)N)C(=O)NC4CC4,PET-SGC-210-1,-7.6185564994812,x0161
CN1CCN(CC1)CCNC(=O)[C@H]2CC(=C[C@H]2c3cccc(c3)Cl)Cc4cccnc4,DAR-DIA-43a-17,-7.61773157119751,x0072
CCNc1c(cc(cn1)C#N)CCc2cnc3ccccc3n2,GAB-REV-df6-21,-7.61535358428955,x0759
C1CC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-4,-7.61071825027466,x0104
CCCc1c[nH]c2c1c(c(cc2Oc3cc(ccn3)C)F)Cl,BEN-VAN-d8f-4,-7.60996580123901,x1093
C[C@@H](Cc1cc(ccc1[C@H]2CN(CCO2)C(=O)C=C)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-10,-7.60921144485474,x1077
c1cscc1C(=O)N2CCN(CC2)C(=O)Oc3ncc(cn3)N,LIZ-THE-f11-1,-7.60425662994385,x0072
Cc1ccc2c(c1)[C@H](CN([C@@H]2[C@@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f47-1,-7.59936761856079,x0161
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-6,-7.59752082824707,x0104
CC(=O)N1CC[NH+](CC1)Cc2cn([nH+][nH+]2)c3cccc(c3)OC,JOH-UNK-14e-8,-7.59736299514771,x0104
c1cc(cnc1)NC(=O)CCCBr,ALE-HEI-f28-14,-7.59343862533569,x0397
C[C@H]([N@@]1CC[N@](C[C@@H]1[C@H](CC(=O)N)NC(=O)CC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c-4,-7.58086538314819,x0830
CCC(CC)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-2,-7.57627391815186,x0874
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-eaa-3,-7.55326700210571,x1093
CC(=O)N[C@@](Cc1ccc(cc1)O)(C(=O)NCC#CBr)S(=O)(=O)NCCc2ccccc2,MAK-UNK-c44-6,-7.55019092559814,x0967
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-8,-7.54630279541016,x0305
c1ccc2c(c1)c(no2)CNC(=O)c3ccccc3OCC4CC4,BAR-COM-4e0-43,-7.53244638442993,x1412
C[C@H]([N@@]1CC[N@@](C[C@H]1[C@H](CC(=O)N)NC(=O)CN)[C@@H](CCl)O)O,DAV-CRI-e1c-5,-7.53084421157837,x1336
CC(=O)N1CCN(CC1)Cc2ccc3ccc(cc3n2)S(=O)(=O)N,JAN-GHE-1d9-5,-7.52617406845093,x0946
C[C@@H]1CN(C[C@H](O1)C)Cc2ccccc2NC(=O)NCc3cnsc3,BAR-COM-4e0-4,-7.51431512832642,x0434
c1cc(cc(c1)NC(=O)Nc2cccnc2)CC[C@@H](C(=O)N)F,BAR-COM-21d-9,-7.5071964263916,x0967
CC[N@@](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-54,-7.49908828735352,x1086
c1ccc(cc1)CNC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-5,-7.48082208633423,x1093
C1CCC(CC1)NC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-1,-7.48078727722168,x1093
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@]3CCC=C(C3)F,MAK-UNK-814-10,-7.46955060958862,x0967
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@]3CCC=C(C3)F,MAK-UNK-814-14,-7.46955060958862,x0967
c1cc2c(cc1S(=O)(=O)N)c(cs2)CN3CCC(CC3)O,TRY-UNI-1fd-4,-7.45147752761841,x0830
CN1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)c4ccccc4,NIC-UNI-f08-1,-7.44527006149292,x0967
CS(=O)(=O)N[C@@H](Cc1ccccc1)c2nnc(s2)C[N@]3CCC=C(C3)F,MAK-UNK-814-8,-7.44491291046143,x1077
CCc1cc(cc(c1)NCC(=O)NC(=O)C=C)Cc2c(ccc(n2)NCC)F,BEN-VAN-ed8-12,-7.43738555908203,x0434
[H]/N=C(\Cc1cccc(c1)CCNS(=O)(=O)C)/N,MAK-UNK-274-8,-7.42831420898438,x0874
[H]/N=C(\Cc1cccc(c1)CCNS(=O)(=O)C)/N,MAK-UNK-274-10,-7.42831420898438,x0874
C[C@@H](Cc1cc(c(cc1[C@H]2CN(CCO2)C(=O)C=C)F)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-11,-7.42697048187256,x0305
c1cc(cnc1)NC(=O)Nc2ccc(o2)C#N,DAR-DIA-842-9,-7.41754055023193,x0397
CN1CCN(CC1)C(=O)Cc2c3cccnc3[nH]c2C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-14,-7.40792989730835,x1093
C[C@H](c1cnn(c1)C)NC(=O)c2ccccc2OCC(=O)N,BAR-COM-4e0-62,-7.39740896224976,x0692
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)C[N@]3C[C@@H]3COC=C,ALI-DIA-59c-2,-7.38673210144043,x0397
CCNc1cc(c(cn1)C#N)Nc2c(csc2F)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-13,-7.3863205909729,x1077
c1ccc(cc1)C(=O)NCCN2CCN(CC2)C(=O)CCl,STE-KU -2e0-1,-7.3860011100769,x1392
CC(=O)N1CCN(CC1)[C@H](c2cccs2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-3,-7.38147211074829,x0874
CCNc1ccc(c(n1)Cc2cc(cc(c2)NCC(=O)NC(=O)C=C)C)F,BEN-VAN-ed8-10,-7.37956190109253,x0434
CS(=O)(=O)NCc1cc(cnc1N)C#N,MAR-UNI-9d4-2,-7.36946201324463,x1086
CC(=O)N1CCN(CC1)Cc2ccc(c(c2)Cl)c3ccnc(n3)Cl,BEN-VAN-c98-10,-7.36543416976929,x1077
c1ccc(cc1)CCNS(=O)(=O)c2cscc2CN3CCC(CC3)O,MAK-UNK-310-3,-7.36257410049438,x1077
CC(=O)Nc1cc(cnc1)N,DAN-PUR-19f-1,-7.3503532409668,x0540
c1cc(cc(c1)F)C2(CCCC2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-37,-7.34408330917358,x1077
CC[C@H]([N@@]1CC[N@@](C[C@H]1[C@H](CC(=O)N)NC(=O)C)[C@@H](CCl)O)O,DAV-CRI-e1c-6,-7.34341096878052,x0831
c1ccc(cc1)CCNS(=O)(=O)CC(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-8,-7.33976793289185,x0434
CC(=O)N[C@@H](CC(=O)N)[C@H]1C[N@@](CC[N@]1[C@@H](CO)O)[C@@H](CCl)O,DAV-CRI-e1c-7,-7.32761573791504,x0831
CS(=O)(=O)NCCc1cccc2c1[nH]cc2CCNS(=O)(=O)C,ELE-IMP-dfb-5,-7.32279014587402,x0830
c1cc(ccc1N2CCC(CC2)N3CCSCC3)S(=O)(=O)N,WAR-XCH-b72-12,-7.31888103485107,x0395
COc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-3,-7.31673669815063,x1086
CCNc1c(cc(cn1)OC)CN2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-5,-7.31185150146484,x1077
c1cc(ccc1N2CCC(CC2)N3CCCCCC3)S(=O)(=O)N,WAR-XCH-b72-11,-7.30854749679565,x1077
c1coc(c1)/C=C/C=C\2/C(=O)/C(=C/C=C/c3occc3)/CCC2,GUZ-UNI-5a1-3,-7.30188035964966,x1086
c1coc(c1)/C=C/C=C\2/C(=O)/C(=C/C=C/c3occc3)/CCC2,GUZ-UNI-cc8-1,-7.30188035964966,x1086
Cc1nnc(s1)[C@@H]([N@]2CCC=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-3,-7.28597927093506,x0874
c1cc(ccc1N2CCC(CC2)NCc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b68-45,-7.28539609909058,x1086
c1ccc(cc1)Cn2cc(nn2)CN3CCN(CC3)C(=O)CCl,STE-KU -2e0-7,-7.28336811065674,x0946
CC(=O)Nc1cncc2c1CCNC2,KIM-UNI-60f-1,-7.26828527450562,x0540
CC(C)[N@](C)C1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b68-53,-7.26530456542969,x1086
Cc1ccnc(c1NS(=O)(=O)/C=C/NC(=O)C2CCCC2)F,AGN-NEW-953-4,-7.26084423065186,x0967
Cc1ccnc(c1NS(=O)(=O)/C=C/NC(=O)C2CCCC2)F,AGN-NEW-931-4,-7.26084423065186,x0967
Cc1nc(on1)C[C@@H](c2ccccc2)NC(=O)N[C@@H](c3cc(cnc3)Br)C4CC4,BAR-COM-4e0-46,-7.26002073287964,x0967
c1cc(c(cc1C[C@H]2C=NC=N2)CNC(=O)C3CCOCC3)C(=O)N,PHI-UNK-c3a-2,-7.25811576843262,x0464
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-5,-7.25543737411499,x1163
CC(=O)Nc1ccc(cc1CN2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-3,-7.25245904922485,x1418
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4-1,-7.2497034072876,x0540
CC(=O)N1CCN(CC1)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,JAN-GHE-fd8-12,-7.24725818634033,x0874
C(CC(=O)CC(=O)C(=O)C(=O)O)CC(=O)C(=O)OO,WIL-LEE-364-35,-7.24127340316772,x1086
CCNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-2,-7.23920869827271,x0831
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-24,-7.23608160018921,x1086
CCNc1c(cc(cn1)C#N)CC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-6,-7.21714544296265,x1334
Cc1cc(c(nc1)N)CNS(=O)(=O)C(F)(F)F,MAR-UNI-9d4-4,-7.20537137985229,x1086
Cc1ccc2c(c1)[C@@H](C(=O)N([C@@H]2[C@@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccc(cc5)O,DAV-CRI-f47-8,-7.20469236373901,x0434
COS(=O)(=O)C1=C(CCC1)C(=O)C(=O)CN,WIL-LEE-364-17,-7.2014799118042,x1086
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c2cccs2,AGN-NEW-931-5,-7.20038318634033,x0874
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c2cccs2,AGN-NEW-953-5,-7.20038318634033,x0874
C1CC1C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-3,-7.1958589553833,x1086
c1ccc(cc1)CCNS(=O)(=O)c2c(cccn2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-1,-7.19430780410767,x0946
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CCN4CCN(CC4)C)CN(C)C,DAR-DIA-eac-4,-7.17035865783691,x0305
CCc1cc(cc(c1)NCC(=O)Nc2ccc(nc2)F)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-8,-7.16863584518433,x1086
CCOc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-9,-7.16616010665894,x0830
CC(=O)S(=O)(=O)CCC(=O)NC(=O)C(=O)c1ccccc1,WIL-LEE-364-16,-7.16475105285645,x0874
CSCc1cc(c(cc1C(=O)N)CS)C(=O)N,PHI-UNK-c3a-3,-7.16381788253784,x0305
CC(=O)N1CCN[C@@H]2[C@@H]1N(C(=O)N2)c3cccnc3,NIM-UNI-36e-1,-7.15842723846436,x1311
CCC/C=C/NC(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-8,-7.15730953216553,x0397
CC(=O)NCC[C@]1([C@H]([C@H](O[C@]([C@@H]1O)(C(=O)O)OC)Oc2ccc3cc[nH]c3c2)O)O,JOH-MSK-a63-3,-7.15374422073364,x0830
c1cc2c(cc1S(=O)(=O)N)N[C@H](CC2)C[C@H](c3ccc(s3)Br)[NH+]4CCN(CC4)C(=O)CCl,PED-UNI-d0b-1,-7.15192890167236,x0434
COCCNc1c(c(c(c(n1)F)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-11,-7.15090274810791,x0967
CCNc1ccc(c(n1)Cc2cc(cc(c2)NCC(=O)Nc3ccc(nc3)F)C)F,BEN-VAN-ed8-7,-7.11855888366699,x1163
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)C(=O)C)CN(C)C,DAR-DIA-eac-17,-7.11833047866821,x0434
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4ccncn4,SAL-INS-316-3,-7.11401176452637,x0967
Cc1cc(c(nc1)NC)CNS(=O)(=O)C,MAR-UNI-9d4-3,-7.10227155685425,x0397
CC1=CCNC=C1N(C(=O)C)C(=O)NC2CC2,SEL-UNI-842-3,-7.10024213790894,x0434
CC1=CC[C@@H](CC1)C(C)(C)O,SUN-DEP-149-1,-7.09531211853027,x1086
CS(=O)(=O)NCCN1CCCc2c1cc(cc2)S(=O)(=O)N,DUN-NEW-f8c-14,-7.09352016448975,x0831
